-426155829154113257472.0000000,0.2827579,250.8118849,53091.0954713,107.4682801,0.5592451,-42028.6753981,-0.5463106,-12804661665.7816467,5.0364177
-3360122193622986052970914204830358723518775785048974989197312.0000000,424.6342413,24199158.2891427,500285995203437.9375000,10422456.7580270,-1.8984367,-395295125950402.3750000,-12.7483866,-1137002518437556573426476384256.0000000,1580.3166938
-33693193910575969553160476995616768.0000000,9.9546273,13610.4253489,158312469.3893827,5863.0830133,0.3876442,-125093098.0723552,-1.8399375,-113855753489729440.0000000,37.4716518
-135863480164776162983297877760511311872.0000000,16.2121048,38423.2698773,1261552305.2973018,16550.6949249,-0.8710111,-996813071.9015615,-2.3689281,-7229949411677204480.0000000,62.9668814
-167455475531989654624534528.0000000,3.0515501,1248.0937965,1329243.1043482,537.3357600,-0.1938543,-1050684.9936952,0.9481906,-8026635979584.5341797,11.3635681
-261206349457340177050375290880.0000000,4.5985196,3125.5229803,8353635.2836255,1346.8880169,0.7248956,-6601527.3458965,-1.4445448,-317012039281144.7500000,17.9347710
-103210421746215325623929886723682913799627545247744.0000000,91.6942549,1174137.5132211,1177769940741.5522461,505698.0110829,-1.4025897,-930601496675.9346924,-5.8707624,-6301525055785866425794560.0000000,348.0968211
-9635044677065137972741993871209368030756781581084586409984.0000000,294.3896546,11640920.2863584,115769194351106.4218750,5013689.5558099,-1.7930022,-91473676393108.6562500,-10.6107138,-60885062678485978104199118848.0000000,1096.0676073
-5455622101146119175194222829327893082864091136.0000000,48.9992960,342848.6207118,100424724232.0362549,147666.3530027,-1.1258014,-79349529070.2685699,-4.3626410,-45814824903225322242048.0000000,188.0999015
-16849172270905541917424906809172291876139583856807021379584.0000000,304.1311819,12483260.3990689,133129475342427.9687500,5376480.1085802,-1.7902661,-105190699310420.1093750,-10.7426822,-80514328720389483363506847744.0000000,1135.0309953
-3385165.9962264,-0.0709537,0.1701176,15.8604209,-1.6909492,0.0419056,-12.1139175,-0.1329724,-1141.0338261,0.1966760
-779344785670701466125643053499535283997573929500672.0000000,104.5352865,1511712.1564719,1952369373431.3344727,651091.4407406,-1.5034995,-1542642271919.0441895,-6.2902154,-17316045092462127166259200.0000000,394.9816485
-19720800220197349969528132468736.0000000,6.0227398,5366.6596014,24624119.5613497,2312.3865290,-0.0113777,-19458179.4904989,-1.3453217,-2754521444754427.0000000,23.5207950
-448206575616226937519030140928.0000000,5.1853122,3343.9561276,9560907.8797816,1440.9245703,-0.4452008,-7555511.4251408,-1.4355963,-415262776080623.5000000,18.5838741
-82048632958669482895555428352.0000000,3.7651100,2704.9470544,6253849.3491910,1165.3940439,0.2701149,-4942273.3805204,1.0624061,-177672235124417.3437500,16.7305486
-4507256225411104583450624.0000000,1.4857937,788.8272016,538403.2088925,342.0136412,1.0008914,-425666.3690985,-0.7166987,-1316861239072.7592773,9.0125317
-160217542145215650043265024.0000000,1.9834859,1236.7562487,1314640.7623099,534.3758354,0.8833718,-1039142.3790066,-0.6312954,-7851252118404.1367188,11.2947173
-470350626239615752838101099085824.0000000,6.7972706,7976.6810465,54417051.8657703,3437.4890180,0.8180603,-42999551.9767053,-1.8159690,-13452244567196442.0000000,28.6869652
-2461137184772934232308711424.0000000,2.9845996,1745.3788973,2602636.6030514,751.8416637,0.7195863,-2056999.3382599,-0.9385442,-30771722133012.0234375,13.4064413
-11645185858537574400.0000000,0.3495712,157.8005169,21585.7024385,68.5640514,-0.5958058,-17109.9719249,0.0266549,-2116689245.2271235,4.0191234
-387721229114406364883794848979860279920023434289618092032.0000000,239.9204392,7790590.6230984,51851278945506.1250000,3355371.9885483,-1.7704773,-40969683108425.5859375,-9.5558367,-12213599687601761975369990144.0000000,896.6616772
-26499900350973451924265762816.0000000,4.5232699,2347.8975472,4714554.2556755,1011.8707820,-0.1744731,-3725902.8562583,-1.0282280,-100973174780548.5000000,15.5620439
-1436489192727.0541992,0.7032091,23.5604455,404.5363321,9.4922002,-0.2926529,-328.0471900,-0.7674512,-743421.2261768,1.5538283
-775727189064841727810965580107743232.0000000,11.0011021,20142.6170715,346782226.9585852,8677.4965098,-0.9764425,-274012361.0410633,-1.9179879,-546309053660274816.0000000,45.5887338
-751539629.1198126,0.1532273,9.0054807,61.1855401,3.6752039,0.4318032,-49.4188370,-0.4237791,-17004.1441508,0.4672912
-392028679232228840964096.0000000,-2.2248622,581.7322969,292387.6586775,252.0669898,0.5480108,-231214.9732441,0.4109591,-388367438609.1426392,-7.7793387
-167327724771946671471462068109413573522925778108416.0000000,95.2791068,1247239.9443158,1328989513921.0100098,537182.4115608,-1.3242477,-1050085894257.2690430,-5.9490530,-8023573659622083630465024.0000000,358.7692223
-32649567105413884410274861980906103929631789422383577694208.0000000,317.6140745,13559397.7215420,157072058233203.5937500,5839967.0910900,-1.8094632,-124108651036042.5625000,-11.0309901,-112078576086283576574243504128.0000000,1182.9431242
-11700192327596722307813096275675447296.0000000,13.5812276,28281.6345679,683404490.2869443,12181.5759219,-0.8852003,-539993102.1175601,-2.2546422,-2121682486169215488.0000000,54.0179609
-153670436919756337898847948462391512313897592452691263488.0000000,225.4298424,6939517.8218544,41141219358196.0234375,2988818.3394032,-1.6618933,-32507254722658.0937500,-9.3014801,-7689162763376983077399035904.0000000,846.2680010
-56080046955479220847538280213774336.0000000,9.7220981,14508.3352862,179817381.8204399,6248.6161642,-0.1393791,-142085239.9957749,-2.0202923,-146888594515736992.0000000,38.6775170
-2338979390068563226862288896.0000000,3.4889885,1735.1930723,2569722.2007909,747.0731638,0.0150324,-2030991.2914024,-0.7955808,-29998330708895.8203125,13.3557666
-110101442520712960.0000000,0.4991970,90.7364380,6730.9729301,38.3369698,-0.2881163,-5347.4333336,0.0851883,-205816597.9096708,3.0300346
-11199.4891590,0.2144853,0.9681795,3.8824651,0.9247414,0.7155555,-3.2571603,-0.4546230,-65.4360252,0.6979445
-183227383159122404935251861545418752.0000000,11.0062889,16821.9519276,241755950.5623225,7245.2875065,0.5539476,-191026011.2758532,-2.0271992,-265508898264617312.0000000,41.6520522
-326327033997075852419954490727549989930044051423232.0000000,99.6581090,1355846.2720872,1570517721283.3918457,583959.0877106,-1.3242725,-1240926612534.7641602,-6.2104116,-11204962770486989340803072.0000000,374.0645382
-42776994778047324160.0000000,1.2809996,187.0459374,29883.5471460,80.6556698,-0.3472059,-23674.5143279,-0.4663909,-4056850712.0147038,4.3806593
-2303616503708840127102976.0000000,2.0409965,728.9214533,455231.3086556,314.4971830,0.7253736,-359927.7781061,-0.7418177,-941432055217.6339111,8.6866038
-45950472480870.7187500,-1.1341382,32.1413903,962.0588758,14.5356220,-0.6486846,-769.2458830,-0.8173027,-4204640.4233021,-1.7524430
-22516377216260284.0000000,0.6658265,74.6016757,4526.4136480,31.4510592,-0.1701407,-3598.0280905,0.2134178,-93075022.1036501,2.7005194
-4377177523408409827260825620704758728299294752768.0000000,75.5729788,790955.0041853,534475888516.6090698,340663.1155724,1.2585706,-422310114958.0813599,-5.3910250,-1297719920587599243116544.0000000,285.7040831
-1961998104339837700333247231743229952.0000000,12.3603452,22624.9295904,437324918.2864689,9744.6800580,-0.5536976,-345554402.6728524,-2.2814477,-868826747982562304.0000000,48.3095417
-15247807386283.8046875,0.3989763,30.8532701,730.1836957,12.6859873,-0.2236488,-586.2492403,0.1325787,-2422074.8168608,1.5760234
-942201466629.2803955,0.6841234,20.7660064,364.0552074,8.9792341,-0.4663303,-299.4511222,-0.9307720,-602081.9897878,1.3016016
-21597185333675410759614464.0000000,3.1468558,968.1862606,796579.0248769,415.9905505,0.2857229,-629719.6077683,0.6638457,-2882587298250.1406250,10.0035330
-20780068010696684994805793745424217786023936.0000000,35.4183383,170885.8635282,24948320750.3528709,73600.7409835,-0.6003410,-19712678052.1260185,-3.7001563,-2827530988974852538368.0000000,132.7956313
-566127737241483950788968448.0000000,2.5616479,1451.6450105,1802429.0825014,625.6920834,0.5893732,-1424633.1311252,-0.9174061,-14758462218042.1015625,12.2355367
-2506034675192088375179870208.0000000,4.2084346,1750.0142019,2614425.9574124,753.5424152,-0.0672427,-2066316.8019295,-1.2628010,-31051131397338.4375000,13.4167902
-136570442559127929487360.0000000,2.2475269,513.3885070,224630.5171863,220.9509213,0.4862073,-177655.5926572,-1.0237710,-229225141473.2246704,7.2615938
-356934767014550140092416.0000000,1.5685840,577.0078668,285612.2239239,249.1290577,-0.2990427,-225856.0740865,-0.8128434,-370576877125.1348267,7.6554989
-10198740249650062287151614421650123715717165228245385216.0000000,190.9499019,4943942.3922695,20881717233775.9921875,2129335.2858908,1.6183490,-16499445822700.4140625,-8.5525126,-1980875390433066387863764992.0000000,714.2983656
-881186853173513622596354048.0000000,2.7043969,1532.8687832,2013244.7724250,661.2660403,-0.3627534,-1591233.5941844,0.4099838,-18412717738728.7148438,12.5740961
-113739216348838439831225472754122752.0000000,10.1645071,15847.5991069,214588841.7873226,6826.0738737,-0.6911026,-169559930.9361615,-1.8855023,-209189078543716064.0000000,40.4355359
-81063432833294064.0000000,0.9438414,81.4196072,6234.9911757,36.8979405,-0.7603166,-4953.8494843,-0.5595400,-176602312.5064981,2.9369912
-1714024.3670779,0.3622311,-4.0281682,13.3592537,-1.6619118,-0.0852373,-8.0630509,-0.2787685,-811.8704326,0.1391943
-953954340835140063037065175822125666799891789069626114048.0000000,253.8628583,8718595.0715297,64939878978515.3203125,3755058.2139211,-1.7943053,-51311487387125.3125000,-9.8385510,-19157890442027454427658452992.0000000,948.5641271
-6076326359942038599753531392.0000000,3.2494233,1955.1048647,3262419.8490818,841.7505195,-0.3670264,-2578388.4887393,-1.0819978,-48350886033272.7890625,14.1837839
-11175714796733690850742968256864679486291968.0000000,34.2768586,158139.2630519,21364779027.0894585,68109.9840146,-1.0655325,-16881180457.5106544,-3.5871546,-2073583584466135941120.0000000,127.7450850
-1797807429463121086875363704832.0000000,5.0693223,3978.7438617,13530547.5084140,1714.1327423,-0.1838308,-10692279.1734384,-1.1487077,-831678503715334.8750000,20.2574270
-389427225787277118097357486948352.0000000,7.8775416,7795.3797890,51908222.2583582,3357.3158697,0.0015352,-41017170.4191812,-1.6928815,-12240440480478188.0000000,28.3505175
-1561055599919269376.0000000,1.0182932,123.2825273,13061.2329576,53.3625093,0.0290037,-10365.2505242,-0.7322950,-774984607.4226173,3.5760194
-38339083515825440455024181248.0000000,4.2489168,2461.2652900,5170588.9003321,1059.6752584,-0.0034633,-4086269.0024309,-1.0216471,-121452023393873.1093750,15.9266573
-7365440790729699885056000.0000000,2.0131031,845.7625514,608736.3886140,363.6603069,-0.4188561,-481253.3624980,-1.2233443,-1683384261088.8217773,9.2914349
-1175422981325421106034316875252841148579840.0000000,29.6178571,119337.9984857,12166849113.3898525,51398.5477586,0.7149506,-9613531475.6578102,-3.2900103,-672482488655529771008.0000000,110.9702506
-883918745316880759618797568.0000000,2.8344937,1533.8857748,2014803.3479090,661.5218546,-0.3637810,-1592462.0086255,1.1916627,-18441237588019.6679688,12.5985482
-661392898906126333293522948974033171422503763968.0000000,67.0759150,624537.6051337,333230281311.9512939,268988.2562523,1.2697516,-263298202784.8627930,-5.0418671,-504444806295860207943680.0000000,253.8711394
-622951352379566847655245406445061106542867479160422400.0000000,160.3385082,3485872.9758410,10381093700978.7109375,1501351.9416005,-1.6048011,-8202500687621.0400391,-7.8311866,-489565671747497479913865216.0000000,599.7891677
-2554333478232943104.0000000,1.0549564,132.8124413,14772.3293207,56.7345943,-0.2437229,-11712.5350381,0.3552585,-991340133.8764462,3.6427695
-1428910921318693366257248057826476032.0000000,12.8253854,21748.1933738,403999536.3638289,9366.0418495,-0.0382920,-319222458.4662544,2.2813102,-741457852289403520.0000000,47.3861863
-89272858137029473464488638756867928585446359040.0000000,59.8719768,486229.0635132,201980497519.1997681,209418.8909879,1.1587513,-159592679473.9435120,-4.9093496,-185329097431178773790720.0000000,224.0033286
-2095451183151839918397966462325132917535795085052644331423268864.0000000,635.8279582,54096072.1306909,2500051555773115.5000000,23298899.5599449,2.1669750,-1975386465738398.2500000,-15.5739727,-28393744165681660487441645043712.0000000,2362.8003568
-173122427964619709019903164153877087524919181312.0000000,60.7283628,528195.8267626,238351512066.1990967,227494.0673250,-1.1738886,-188330823961.0292969,-4.7970957,-258083689225151766855680.0000000,233.4722648
-13158854832846576810023756152617461350400.0000000,21.9655402,68055.8252739,3957620088.2491837,29314.2972797,1.0896450,-3127088931.1056490,-2.9414785,-71152954646145581056.0000000,83.8040152
-7128222270865764515840.0000000,-0.9781015,354.6315643,107368.0056027,152.7877465,0.3692038,-84947.9764267,0.4750117,-52369027338.2255783,-6.0655684
-5550398035367787054500278710902456320.0000000,13.6763185,25763.2227372,567166550.8137693,11097.3740322,-0.8867398,-448148251.0249814,-2.3029256,-1461322110594694400.0000000,51.5586621
-3938739737213034037248.0000000,1.7258471,323.8361823,92569.7091305,141.8773676,-0.4812052,-73251.4804468,-0.5598532,-38928039597.9387054,5.8510861
-5947627504116722268406091702337536.0000000,8.9542937,10960.7529601,102616103.1039891,4720.3921007,0.0867350,-81084417.0101517,1.9400786,-47836100719828968.0000000,33.6420568
-15334983774704923775648923648.0000000,3.9039791,2193.5633651,4111974.4550087,945.0030023,0.0450521,-3249730.1490762,1.3109100,-76811377119934.3593750,15.0771185
-602029203650088295963961916915712.0000000,7.6542181,8229.6987685,57880725.6883263,3545.1972183,0.6902196,-45736410.3883627,-1.6194652,-15219229654245078.0000000,29.1342190
-876746323913979648.0000000,0.9483298,115.6864455,11307.0177261,49.6515382,0.1231890,-8972.9750833,-0.1728502,-580792323.7545104,3.4333638
-1348809014483836558241902069022720.0000000,8.1509851,9105.3321212,70813684.6711753,3921.3068007,-0.5578146,-55955517.5537768,-1.6164329,-22780283311621864.0000000,30.6409482
-26017416537971415269767644310405120.0000000,9.4364619,13179.0096646,148404004.6075050,5676.6424714,-0.4330287,-117263907.0431184,-1.9417565,-100049742700055216.0000000,36.8689958
-11254541269763305132735011134617157632.0000000,13.9081659,28144.2732032,676801834.6735665,12122.5879427,0.9098757,-534776047.8823065,-2.2983607,-2080883612754502144.0000000,53.8840612
-1034354679190488291999744.0000000,1.4860300,662.9477222,372646.4160065,284.5543220,0.4483658,-294654.7462251,-0.7313591,-630839142580.9326172,8.2283182
-103404062418984804691204272608157630464.0000000,15.8978699,37134.4289577,1178321977.7287865,15995.4213603,-0.7992258,-931049194.2391951,-2.4124896,-6307433663295408128.0000000,61.8988058
-316656759660250726400.0000000,1.4543536,241.1261401,49292.0373797,103.5564328,-0.2596082,-39024.0696878,0.2180978,-11037692039.2440891,4.9071883
-308052979881.8396606,0.5547055,20.4921657,275.2903075,7.8137532,-0.1279267,-222.6012441,0.1323564,-344267.7557880,1.2900105
-482886850290611182123352064.0000000,2.4436383,1423.0494629,1732171.6350142,613.3782573,-0.7695279,-1369109.3489178,-0.7134103,-13630336593056.4667969,12.1100237
-238258809733097683464470719211019869553587537342257969496064.0000000,358.5019585,17383487.5990545,258161704474361.4062500,7486982.8911446,-2.0190260,-203983451961336.9687500,-11.6677858,-302766886631942564574161534976.0000000,1339.4062371
-50888638971694424366674201409092583424.0000000,15.0811006,33985.6591572,986926446.2577739,14638.8292452,-1.0238426,-779819241.4588562,-2.4110937,-4424806759706498560.0000000,59.2137441
-24773185392005468404741658200266225501475962880.0000000,53.9264818,414236.8426890,146596985861.1723633,178411.8488915,1.1947525,-115832023527.4050140,-4.5619772,-97628095529022486740992.0000000,206.7574087
-3176081069215766357135685715216350240944685056.0000000,47.4187481,320426.6163941,87720777558.0445099,138010.6122131,1.4092385,-69311647262.1375275,-4.2311231,-34956639895012855775232.0000000,181.8456646
-15227486197898716653864888364433408.0000000,9.8510054,12324.9648703,129803568.3168872,5308.9982159,0.4522165,-102566711.5908998,-1.8722219,-76541681424682608.0000000,35.6466337
-309213171647743534798502255182790871401221840699392.0000000,98.9412005,1346746.4770997,1549508896778.1899414,580040.1262534,-1.2826362,-1224326733055.9768066,-6.1606075,-10907190132862318880489472.0000000,372.8067284
-60445503312793815979093450031104.0000000,6.0975692,6173.0365266,32581462.6916121,2659.8850929,-0.4481007,-25745837.9353320,-1.4381073,-4822429531374341.0000000,25.2330526
-1035952344554117005312.0000000,0.5880337,277.2164275,66292.5191141,120.0803522,-0.5333183,-52473.1189126,-0.5505256,-19964285867.5548286,5.3921213
-66099695994558554073895688757837824.0000000,10.2027152,14806.8882050,187361106.8347544,6378.3389130,-0.6211481,-148045924.7250215,-2.0137737,-159471699335128416.0000000,39.0874572
-707336814566422947806794453710023870605810525371840356941824.0000000,385.6147132,19916325.2313566,338872357007484.6875000,8577860.9470668,1.7723008,-267756029337103.3125000,-12.1383763,-521671393387524786841278480384.0000000,1433.6676517
-116773599106695289923920986112.0000000,4.2098401,2827.8443770,6830708.3748003,1217.9521742,-0.3196807,-5398107.1559126,0.9825771,-211961128962334.6562500,17.1009378
-7111377839169743093760.0000000,1.7006316,355.4374085,107304.5200612,152.7432053,-0.0066508,-84897.2385646,0.9828383,-52307115109.8316879,6.0998127
-885715049181819169381905336369152.0000000,7.6914581,8638.6778157,63746021.3367626,3720.4835839,0.3185822,-50370935.7385441,1.7866006,-18459966262952260.0000000,29.8738453
-411474665672114393563910175438405632.0000000,11.6759382,18610.3939225,295947961.6252038,8016.3031204,-0.6386922,-233845772.9780448,-2.1894185,-397883052919163520.0000000,43.8172449
-16431493953928070996951040.0000000,2.1969960,933.2808903,743958.7236154,402.0194226,0.2590587,-588132.0617338,0.6736080,-2514330807643.2915039,9.8688817
-3125572919343741592176956839997472768.0000000,13.7330789,23979.3787927,491317220.9357776,10328.7129639,0.6567661,-388216221.9116643,-2.3007792,-1096601179743063296.0000000,49.7355586
-1090582077293685031261846896640.0000000,4.8580631,3738.6763550,11941095.3676496,1610.3137819,0.5058844,-9436317.4146316,-1.4561100,-647758423294909.2500000,19.6208884
-23945633393630795351616874883419862110044160.0000000,35.6824430,173940.3794906,25848548462.6939888,74916.8652075,0.9744024,-20423983408.9128456,-3.6647479,-3035268086530409758720.0000000,133.9764172
-12232908425680457191894473658766305787904.0000000,21.8583092,67439.0323371,3886082434.7694206,29048.1484428,-0.9305335,-3070564090.7172775,-2.8400033,-68603891814106079232.0000000,83.4216788
-507742842696885110589055022222068940800.0000000,18.3815482,45307.8280420,1754044189.6365404,19515.6697989,-0.6687022,-1385951966.5036211,-2.5420528,-13976737097037324288.0000000,68.3768193
-1850019328036154407048650237726919646773248.0000000,29.5644663,126298.5389285,13627733882.5768356,54396.8262593,-0.9787280,-10767834690.8272152,-3.3748718,-843668868584988606464.0000000,114.1611927
-299239897400030442070698650367423476826495416900580802560.0000000,236.5367738,7542372.8226375,48599796649540.7187500,3248464.7957493,1.6213096,-38400562384299.2500000,-9.4998069,-10729849726801944454176440320.0000000,882.2612911
-163401140308834189312.0000000,-0.9606708,220.2965386,41777.5865764,95.3462808,-0.0567794,-33083.6003636,0.4962715,-7928872468.7814159,-4.8111709
-187003161010819151281554118416307148105831053000704.0000000,95.3424017,1264689.6763217,1366443926753.4680176,544699.4210214,-1.5535918,-1079680065357.6955566,-6.0021757,-8482197197959756379062272.0000000,361.2705444
-44206628770362949632.0000000,0.8789859,186.8324817,30130.1593119,80.9850615,0.6657751,-23867.1716119,-0.0385106,-4124084824.6474471,4.3856318
-9018976347551158062096140206080.0000000,5.2256102,4867.6584723,20249713.8150924,2096.9667799,0.6663956,-16001631.7061886,1.3607394,-1862784068892278.7500000,22.4376119
-404848468.8768364,-0.4115056,6.7269823,52.4042396,3.5727306,0.0872247,-45.4433245,0.2984232,-12480.2491860,-1.1100826
-64676726926000485564416.0000000,1.3929983,466.5032769,186344.5031199,201.2509001,0.3685986,-147387.5609338,-0.3938723,-157745837386.6155090,6.9315048
-77791528041347704231007157115587122920685568.0000000,38.1841898,201540.7965819,34702651061.2498322,86804.6044126,-1.1224049,-27419957682.3138542,-3.8598148,-5470789972503343136768.0000000,144.2162588
-5544692166820555648855129579737318894911963004928.0000000,77.0109226,814680.5040570,567020731267.5460205,350881.5397403,-1.1951136,-448025048785.6673584,-5.4162804,-1460570790073688859344896.0000000,289.9571240
-18842183581092773578378985149920634825913105594665121349632.0000000,305.7777278,12658933.8150420,136902817306423.5625000,5452141.5902357,-1.8631993,-108172161314392.2187500,-10.8051130,-85143109411461006931135561728.0000000,1142.9895557
-1261564498348519.5000000,-0.6484558,49.6570004,2202.2005058,21.9408846,-0.0494152,-1751.6469647,-0.2037848,-22031223.5197409,-2.0913641
-8796571258606092244836623018488254955520.0000000,21.0692089,64716.7134023,3578556958.4345174,27875.1030749,-0.7664403,-2827575564.1150723,-2.8201504,-58175564169284370432.0000000,81.7213679
-40390425389732099958417963398596615208960.0000000,24.6493391,78304.5587596,5238406354.9774351,33725.7667056,0.5212831,-4139090472.1899657,-3.0235216,-124658846702998945792.0000000,89.8883118
-665799667092048512.0000000,-0.6969586,109.7546405,10555.1756342,47.9793862,-0.3724515,-8374.6277336,0.3127557,-506122538.6345396,-3.4453378
-1108832465555878605084739449223045447680.0000000,19.3505984,49957.8224301,2132288973.5516829,21517.2128209,-0.6170266,-1684819138.4314528,-2.7786359,-20654603275476197376.0000000,71.7949720
-11766005819746540582862848.0000000,2.5669153,896.6048104,684363.5059924,385.5843707,0.1772998,-541027.3129610,-1.1786342,-2127641342150.0375977,9.6055768
-110135382213170745718078171016998158336.0000000,14.9743164,37426.4583157,1197047250.9994655,16122.0150176,-1.0825972,-945844844.9149821,-2.5753386,-6509495374231135232.0000000,62.1490043
-40.9038646,0.1627322,0.4198816,1.0037673,-0.4341055,-0.1649426,-1.8996360,-0.3872898,-3.7675303,0.3386476
-37144236989023333247247881217618279623133895469507858837536768.0000000,493.1449832,32677015.6283318,912225983160215.6250000,14073825.0202664,-2.0440488,-720784684227165.8750000,-13.7108114,-3780329121443565153244051144704.0000000,1836.3915385
-6729532977955458.0000000,0.6114951,59.2022485,3346.7699243,27.0529979,-0.1149526,-2663.4242715,-0.2529309,-50883426.8671655,2.4670310
-8000395941461745798938242318336.0000000,5.9867870,4793.7790607,19652031.3385986,2065.7899897,0.2356751,-15529358.8050889,1.7300116,-1754444488579982.0000000,22.2737182
-4833051577183992832.0000000,0.9058393,141.9849425,17325.4665464,61.4399727,-0.2899434,-13735.1224577,0.9173890,-1363623904.7090945,3.9124410
-1299030021671344805725077504.0000000,3.0810546,1610.6359276,2218371.9991605,694.1317556,0.2661914,-1753335.8647237,-0.8084217,-22355968299187.6601562,12.8701419
-15017065045.5366135,0.3999490,12.9405825,129.3589982,5.4517455,-0.1120211,-105.7170287,0.5010019,-76010.7978316,1.4096426
-5791242605567399690240.0000000,1.5686406,345.6241828,101934.8099658,148.8780307,-0.0554077,-80655.2956493,0.7060733,-47203018388.9572372,6.0333921
-55402930002368593280963755950518900359168.0000000,25.2989632,81461.9175970,5669082290.2778759,35084.7647327,0.2715511,-4479385021.5830555,-3.0783123,-145999126563981000704.0000000,91.6779386
-390775102877782571190161785225216.0000000,7.4145130,7795.5310002,51953079.9815747,3358.7659958,0.6149255,-41052611.3743254,-1.8318957,-12261605356358968.0000000,28.3506305
-56643824248128938602047486916820992.0000000,11.0852247,14525.0197755,180267617.7174718,6256.4339338,-0.0225576,-142440992.4717798,-1.9632068,-147625089652397760.0000000,38.7032080
-2690007378389096119696097280.0000000,3.1586905,1764.8995912,2661141.3642822,760.2441675,-0.5849091,-2103236.3959477,-0.9628770,-32170708584601.3242188,13.4866513
-2670684423555072657409878626253231623248774430720.0000000,72.7238922,743584.3392149,472373168611.6623535,320260.7186874,1.1890823,-373240363209.2631226,-5.2269477,-1013666695534196620787712.0000000,277.0154896
-15053479800379387922563746435694592.0000000,8.1145966,12305.1475713,129431148.1914757,5301.3769235,-0.8470601,-102272444.8341059,-1.8760305,-76103099187098384.0000000,35.6302761
-13804210764112891729246400139933777920000.0000000,22.5891790,68467.7864382,4005276229.5532651,29490.2642661,0.7224064,-3164743998.9614201,-2.8188002,-72876864972866715648.0000000,84.0533350
-4258918640819935888418839602243145123093233940345913344.0000000,180.1911225,4432690.9193144,16786278096068.6933594,1909141.6615871,1.7972568,-13263482402953.6542969,-8.3057846,-1280069538560783332317069312.0000000,676.3577372
-8771079310857136156624474044955902898864128.0000000,32.3557189,153417.5358144,20109109423.1229172,66078.1711326,-0.9986693,-15889026322.7043972,-3.5715356,-1837005303331368992768.0000000,125.8214045
-166519462755879407793134083922145672286402801343615991808.0000000,227.8955476,7009524.4373022,41975495171030.7421875,3018970.3908502,-1.7080922,-33166448004941.1484375,-9.3227982,-8004171614052555913001172992.0000000,850.5256704
-57162486527669586214913182793728.0000000,6.9729386,6130.7333226,32129750.7009250,2641.3830373,-0.5955175,-25388911.6878043,-1.5869739,-4689639370267194.0000000,25.1391019
-26304871404237800.0000000,-0.3046338,72.8739245,4705.8556198,32.0572227,0.3430299,-3739.7718759,-0.3498761,-100600926.7959061,-2.6748017
-10177616370811041309112773258792429761238925312.0000000,51.2902190,370641.1852644,117365673961.8082733,159636.3359478,1.2839996,-92735230925.3167114,-4.4378067,-62575874768293765054464.0000000,195.5735237
-157197780533972451511403207056254131702962489746947112435712.0000000,349.4283209,16502949.0177341,232670423481420.6875000,7107739.8082259,1.9868804,-183841814636039.9687500,-11.5258528,-245927500624465657318307004416.0000000,1305.0424067
-923836546656009197715456.0000000,1.8434336,648.6825975,362266.6562332,280.5638936,0.0304663,-286446.2162918,-0.4900948,-596185570335.9549561,8.1400108
-135870737422319840805701812224.0000000,3.3932834,2878.5011506,7094324.6856879,1241.2295265,-0.8518715,-5606418.4448341,-1.0000674,-228637181262184.8437500,17.2278833
-1246987861708643930651506759129565757440.0000000,19.2262971,50696.8875078,2195811899.7265458,21835.3683310,0.8260271,-1735011271.8934433,-2.6399624,-21903574996249382912.0000000,72.3295132
-12015411681001749511929856.0000000,2.6357586,898.6743740,687961.6694210,386.5967658,0.1377198,-543869.8051384,0.6735508,-2150073066067.5424805,9.6428408
-1554227080988169078050678786247098368.0000000,12.9459101,21975.5616721,412580023.0352329,9464.9800593,-0.3422790,-326002303.0504282,-2.3411561,-773287743989622784.0000000,47.6054996
-12963644444137255600128.0000000,1.1556919,380.3241379,124684.1806392,164.6412716,-0.4311686,-98639.7347821,-0.5626443,-70623208887.3679810,6.2493548
-3889711749119710696827026475266632318976.0000000,20.0208721,58442.8461940,2918158873.2363029,25171.9668950,0.8413601,-2305767749.3385034,-2.8326104,-38684999930722541568.0000000,77.6550457
-256176679308490415495554472705849642975232000.0000000,41.1392874,233917.8306340,46748155045.7267456,100749.6631468,1.0383231,-36937581901.4367447,-3.9110923,-9927815257597977559040.0000000,155.3692435
-286511699120289226851523228972743141906972672.0000000,42.2947534,237213.7616741,48074543371.8686371,102168.9529586,0.8727408,-37985613150.3945160,-4.0284879,-10499172499561514008576.0000000,156.4587378
-20798205251031864850331467776.0000000,3.4191679,2279.9123920,4437476.2611931,981.6892599,0.3373012,-3506949.9127907,-0.7350553,-89453393577623.3437500,15.3177417
-107718847392270955646895998456328880128.0000000,15.8063234,37320.8239050,1190426270.1240573,16077.3672675,-1.0277332,-940613320.0582086,-2.4871330,-6437685257530533888.0000000,62.0600885
-48199528539645181689856.0000000,2.0622831,449.8937748,173137.1544146,193.9928477,0.4881656,-136943.8690120,0.6831679,-136177477805.0344849,6.8385776
-171644993411963408956281984232870513267965952.0000000,39.4587851,222497.1567437,42294837712.5346832,95830.7901235,1.0253795,-33418841725.1810036,-3.9904466,-8126423684281078382592.0000000,151.5293517
-8161005568792741561111362167296648806400.0000000,21.5157619,64116.1249559,3512088866.6401196,27615.0146552,0.6076294,-2775056392.1709671,-2.8072005,-56034529304199094272.0000000,81.3355883
