num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
3,1,1,2604,2271,16.8,0,0.4842200007642974,0.7472759207748861,0.6159569122088763,-0.0007376225362545,0.0004215135411951,-0.0006380778892987,0.0493197369744906
1,1,1,9181,9181,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,1.0
2,1,1,1162,2352,9.64,1,0.95907667458367,0.8041342563021401,0.5163733464034752,0.0059245956698994,0.4745681102773165,1.0,0.0127223053300348
1,1,1,10798,10798,10.0,0,1.0,0.7799351939721889,1.0,0.0072444130695636,1.0,1.0,1.0
2,1,1,3338,3338,10.0,0,1.0,-0.028191904548032,1.0,-0.0315140045161532,1.0,1.0,1.0
1,1,1,7580,7605,12.52,0,0.6586960711168056,0.8337362893341874,0.6758853200124713,-0.0001649543247433,0.0132084681767431,-0.0001100670201232,-0.0626351422683664
1,1,1,7713,7713,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0931734282346783
2,1,1,6515,6515,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,3976,3976,10.0,0,1.0,0.0010971524354548,1.0,-0.0203781808116976,1.0,-0.0033143522130895,0.8540028660076286
2,1,1,4684,4684,10.0,0,1.0,1.0,1.0,0.0070333569924533,1.0,-0.0074112341732768,0.0104785625270021
1,1,1,5892,5892,10.0,0,1.0,0.5295950144583608,1.0,-9.980544339672098e-05,1.0,1.0,1.0
1,1,1,7384,7384,10.0,0,1.0,1.0,1.0,0.0066164161905152,1.0,0.0336750053170949,1.0
1,1,1,7544,7544,10.0,0,1.0,0.5737677254073434,1.0,0.0021013229332831,1.0,0.0244607387835397,1.0
2,1,1,4499,2802,45.879999999999995,1,0.0058603383742503,1.0,0.0017781857820197,1.0,0.0013849503112503,0.6515998310194685,-0.000248953583109
3,1,0,-591,168,32.56,1,0.0,1.0,0.4302996880219977,1.0,0.0389088862291015,-0.069988226687743,0.0007963533808199
1,1,1,9722,9722,10.0,0,1.0,1.0,1.0,0.0243319558943996,1.0,0.2166657232105876,1.0
2,1,1,5694,5694,10.0,0,1.0,0.7720655338489892,1.0,0.0147410561393595,1.0,1.0,1.0
2,1,1,2804,2804,10.0,0,1.0,-0.0017152749924747,1.0,0.0093246264018638,1.0,0.3647950161397529,1.0
2,1,1,9140,9140,10.0,0,1.0,1.0,1.0,0.0189664545943791,1.0,0.009325236242924,1.0
2,1,1,14013,14013,10.0,0,1.0,0.7341146906608937,0.997287053265372,0.023052883906243,0.997287053265372,1.0,0.997287053265372
2,1,1,3008,683,49.84,0,0.0015801882438538,-0.0149643850011728,0.0517448816567923,-0.0013328217784065,0.0445195321268859,0.0106245068878868,0.0045639509637846
3,1,1,9544,9544,10.0,0,1.0,1.0,1.0,0.0526385037643845,1.0,0.997287053265372,-0.0778364820780963
3,1,1,7112,6692,45.32,1,0.0347707552944364,0.0019626821536158,0.0871784400821489,0.0126522375281901,0.0491571314849306,0.0112360845414525,-0.0185369830926372
3,1,1,2685,2685,10.0,0,1.0,0.0025108780590211,1.0,-0.0183928981640905,1.0,-0.0111778265686873,-0.0382441127457452
2,1,1,2314,1422,43.76,1,0.0233964548844058,0.2679062526779376,0.1168025567894815,-0.0158622161394398,0.1019847797279461,-0.0148195635272958,0.0098718528640768
3,1,1,3844,3844,10.0,0,1.0,1.0,1.0,0.0482309927125548,1.0,1.0,1.0
2,1,1,9496,9496,10.0,0,1.0,1.0,1.0,0.0243730967650918,1.0,1.0,0.0707678617535673
1,1,1,7812,7812,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0775170440009666,0.287636394656865
3,1,1,1380,989,10.0,0,0.9891762850170815,0.2473806118536444,0.9864945041940456,-0.0212772415496199,0.9864945041940456,-0.0068968862374891,-0.0759385456156044
2,1,1,8946,8946,10.0,0,1.0,1.0,1.0,0.0106264832115676,1.0,0.0065089305604916,1.0
3,1,1,11210,11210,10.0,0,1.0,0.5965756830695872,1.0,0.0293413291364747,1.0,0.0642364344585012,1.0
1,1,1,2876,3103,9.96,0,0.997287053265372,-0.0009247123476429,0.997287053265372,-0.0326152534736487,0.997287053265372,0.2016989492044578,-0.0546352536076697
1,1,1,9957,9957,10.0,0,1.0,0.0903065914038552,1.0,0.6249468606499718,1.0,0.2363687652666446,1.0
1,1,1,6489,6489,10.0,0,1.0,1.0,1.0,0.0092271058826605,1.0,9.412232556804772e-05,1.0
1,1,1,10687,10687,10.0,0,1.0,1.0,1.0,0.0075425045834688,1.0,0.2701496890807433,1.0
2,1,1,12173,12173,10.0,0,1.0,0.905943110693612,1.0,-0.0003486092658992,1.0,0.3702484538041893,1.0
2,1,1,3017,3017,10.0,0,1.0,0.8082558885878764,1.0,-0.0059451224069204,1.0,0.0008537890659633,0.0645945030825026
3,1,1,627,627,10.0,0,1.0,0.3804300837303763,1.0,-0.0025054217357788,1.0,-0.0047448227173862,-0.0801223591320056
1,1,1,7718,7718,10.0,0,1.0,1.0,1.0,0.0192096446292556,1.0,0.0911053199597562,1.0
3,1,1,6574,4665,49.16,1,0.0001419555217145,0.0047068379211931,0.0250268313268622,0.0913572260475597,0.0113567255653036,-0.0422809478861258,0.0147921047245308
2,1,1,13365,13365,10.0,0,1.0,1.0,1.0,0.0185606954233912,1.0,0.0030238722435187,-0.0355652321940166
1,1,1,15396,15396,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,5280,5280,10.0,0,1.0,1.0,1.0,0.009977477513823,1.0,1.0,0.3505867671772895
3,1,1,9013,9013,10.0,0,1.0,1.0,1.0,0.0434358113631754,1.0,1.0,0.3479754917962818
1,1,1,4431,4052,10.08,0,0.9945987777977284,0.0483521057731452,0.9972945704193122,0.4278384908644798,0.9972945704193122,0.3106836704129319,0.9972945704193122
2,1,1,8779,8779,10.0,0,1.0,0.8575792304425958,0.997287053265372,0.0295550292739515,0.997287053265372,1.0,0.0189129141537407
2,1,1,8637,8637,10.0,0,1.0,0.0034915626282818,1.0,-0.0342910963997133,1.0,0.2644982133286374,1.0
1,1,1,14923,14923,10.0,0,1.0,0.6483991407203948,1.0,-0.0008454968460662,1.0,0.4175407052242533,1.0
1,1,1,7491,7491,10.0,0,1.0,1.0,1.0,0.0060274635846976,1.0,1.0,1.0
2,1,1,7833,7833,10.0,0,1.0,1.0,1.0,0.0116681944675815,1.0,0.0148749586715503,-0.0244621882183333
1,1,1,14713,14713,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,15711,15711,10.0,0,1.0,0.5864793863551412,1.0,0.0011678243313245,1.0,1.0,1.0
2,1,1,11911,11911,10.0,0,1.0,0.0006920026093296,1.0,0.0938542784571953,1.0,0.608345796359732,1.0
1,1,1,13316,13316,10.0,0,1.0,0.8710579013303482,1.0,0.8443605370133964,1.0,0.3202959617005912,1.0
1,1,1,3539,3539,10.0,0,1.0,0.0382558758990555,1.0,0.0156661681574514,1.0,0.1426054665600079,0.0298687942744901
3,1,1,1282,1268,13.88,0,0.7364085248208556,0.0036081467413007,0.7730574810037001,0.0059431241090003,0.789819929161441,-0.0004852855352262,0.029694629867036
3,1,1,2296,2239,10.0,0,0.9945838060842688,0.1443571448898383,0.9945838060842688,0.0020640552545815,0.9918676734737504,-0.004154069309113,0.0357614756429535
2,1,1,811,679,10.48,0,0.9681598278000776,-0.0001800232962428,0.9892358995646756,-0.0004114108973847,0.9918449690467912,0.0059325462883489,-0.0402691544404559
3,1,1,4701,4722,10.0,0,0.9945838060842688,0.0017565325236439,0.978565151132554,-0.0010766595614412,0.9945838060842688,-0.005146227853174,0.0619965437985773
2,1,1,367,826,8.0,0,0.834698384921733,0.1013068474641727,0.682587870670916,0.0406586408197721,0.689473265053807,0.1736797141884754,-0.0711715366776873
2,1,1,3664,3664,10.0,0,1.0,3.793477932064844e-05,0.9727015685998734,0.0003415623601544,0.9727015685998734,0.083068821519452,0.0263154110577361
2,1,1,2010,2010,10.0,0,1.0,-0.0437126761925485,0.997287053265372,-0.0040525326204297,0.994568720915575,-0.0089188666660566,0.535957030630107
2,1,1,1209,688,10.08,0,0.9945987777977284,0.1337839819430309,0.9726240616359516,0.0885355684403379,0.964301747221712,0.0891132376457886,-0.0860490474293007
1,1,1,9679,9216,10.2,0,0.9865687129178428,0.1063502711380947,0.9919125710783082,0.0225074785519081,0.9945987777977284,-0.008469972362004,-0.0729705448315399
2,1,1,2199,2238,12.16,0,0.8665356569686855,0.0072388470112218,0.8522476981422041,0.0384850494519398,0.8529802191359028,0.227235768610917,0.0323209857275468
2,1,1,9051,8839,10.0,0,0.9891762850170815,0.1794796672542569,0.9918676734737504,-0.0014829383738734,0.9918676734737504,-0.0059329358620492,0.0269111992090561
3,1,1,4642,4642,10.0,0,1.0,-0.0001612563342001,1.0,0.0034386020321838,1.0,0.0016910246991712,0.1080531327072358
2,1,1,283,283,10.0,0,1.0,0.0417798875770051,1.0,0.0586874768425676,1.0,-0.0176249220731787,1.0
1,1,1,3861,3420,10.04,0,0.9811074623399032,-0.0013220495678116,0.9731544370152668,-0.03156698659294,0.9647043184675133,0.0040548522535947,0.0427621908919929
2,1,1,3383,2960,10.76,0,0.8078451996038586,-0.0075940146798598,0.8940248491105347,-0.0210159945662484,0.8241387615732311,-0.0060253389692144,0.047607189900495
2,1,1,2133,2133,10.0,0,1.0,-0.0393055312048102,0.9756616435199588,-0.0012961673655065,0.9728548188756548,-0.0929108892076795,-0.0508816268708637
1,1,1,6226,6402,10.36,0,0.970682671524158,0.2834418570198592,0.9785062994512596,0.000459498612258,0.9918676734737504,-0.0008736832529167,0.0398601117908046
3,1,1,588,488,10.2,0,0.975862442878166,0.034796392107008,0.9810549686010436,0.0267967473849021,0.967175260409758,0.0376862769351971,0.4087178178622201
2,1,1,340,996,10.2,0,0.975862442878166,-0.0067357565286226,0.9446779759783128,-0.0129309215900625,0.9418505967357622,0.0019045032309344,-0.0641084775210346
1,1,1,8051,7319,9.96,0,0.9918676734737504,0.4010222648375723,0.9918676734737504,0.0020509757347231,0.9836867272953934,0.0911741565714836,0.9836867272953934
2,1,1,630,671,12.72,0,0.6673199932889186,0.0143242215387427,0.8278736957209448,-0.002254128540797,0.7618751278172453,-0.0005923835825332,0.0341800807811047
2,1,1,850,850,10.0,0,1.0,0.0992338705823446,0.986381069960169,0.0961606417819257,0.964301747221712,0.1924051291666881,-0.0462347780184575
1,1,1,6749,6749,10.0,0,1.0,0.0004608157835906,1.0,0.0018839080104715,1.0,-0.0088201827502425,1.0
3,1,1,6104,6096,18.16,0,0.5416492133733565,0.0002820727350043,0.8342863642052285,-0.003492599231161,0.8127762781483813,0.0004673658568468,0.0340083213047102
2,1,1,4794,4637,10.44,0,0.9707620005021124,0.0119793182708841,0.96772239990572,0.0017207950581001,0.9201903122336464,-0.0014072440238201,-0.0878032161429376
2,1,1,1088,863,10.28,1,0.9546774042869414,0.0176759494631296,0.7081887504295358,-0.0312122880733172,0.7051762306581991,-0.0276594040201511,0.2845001769566123
2,1,1,525,92,9.2,0,0.8687261907407968,-0.0001776424602402,0.8715954909743274,-0.0004573170636793,0.8205343038856775,0.0004378898511332,0.0928328598141191
1,1,1,8897,8572,10.16,0,0.9838667869677292,0.2753293846429573,0.9811595618592384,0.0013923740214276,0.9728548188756548,0.0001725275472374,-0.092335441761621
1,1,1,3090,3027,10.0,0,0.9945838060842688,0.2975553744549178,0.9945838060842688,0.0022118188825379,0.9836867272953934,-0.0103798929039261,-0.0441098510233656
3,1,1,8450,7856,25.119999999999997,1,0.2462575156243827,0.0208112888268745,0.4317937329960098,0.0316038487600916,0.1258569735273524,0.0228952116240037,0.3113169342902567
2,1,1,1284,1225,10.08,0,0.9945987777977284,-0.0052966119837235,0.9945987777977284,-0.0094718912752786,0.9972945704193122,0.0031825672740767,0.0389037645731312
1,1,1,2434,2324,10.2,0,0.975862442878166,0.2517322184893216,0.983822280017055,0.0029923734511574,0.9755252270490604,-0.0003398297995258,0.0472768954134289
1,1,1,1684,1684,10.0,0,1.0,-0.0143023511851695,1.0,-0.0003848043492212,1.0,-0.0632649938258612,0.3370905238975128
2,1,1,1629,1797,11.2,0,0.897525026713539,-0.0042049352089783,0.9488252916672169,0.0026441632888291,0.9537884489986668,0.0058398965469723,0.0809402978171872
2,1,1,1589,1073,12.16,0,0.7389642612175762,0.0014668615758975,0.6825051802088583,0.0002027338080408,0.6304868376191215,-0.0001901237958972,0.0351966986570828
3,1,1,4581,4476,10.28,0,0.9812625946367396,0.002426831024905,0.8918424966772014,0.0026505156062144,0.8827946420468852,0.002062150300495,0.0504011458542378
2,1,1,1660,1353,9.24,0,0.9201903122336464,0.0057691022823012,0.93068369428854,-0.0089954031328821,0.9134926943129248,-0.003762562736969,0.3417799315933126
1,1,1,2658,2274,10.28,0,0.9283069569932806,-0.0008798695946812,0.9159696739358693,-0.0135969052756446,0.9075559571017604,-0.0050479181959206,0.0895103919630405
3,1,1,2512,2603,13.08,0,0.8119682041586457,-0.0011695090102487,0.8323803612520542,0.0066652166187416,0.8207148748983244,0.0063732034204292,-0.0311529881563296
2,1,1,2759,2506,11.04,0,0.9326632835220589,-0.0003241157885993,0.9407342652989372,-0.0004714992531133,0.9433262906964224,0.0039631368772506,0.0523872980414655
2,1,1,602,602,10.0,0,1.0,0.0462639452456903,0.9727015685998734,0.1021707833505363,0.9727015685998734,0.0926193045320637,0.020647299115467
3,1,1,7131,7151,9.88,0,0.9864191681829824,0.0750130837967704,0.9809487817134196,0.0254277591547435,0.9809487817134196,0.0127656334007313,0.151942984080762
2,1,1,2397,2397,10.0,0,1.0,0.04717483647241,0.994568720915575,0.0962138282447144,0.994568720915575,-0.0041129325339694,0.0244607387835397
2,1,1,3705,3703,9.96,0,0.997287053265372,0.2122571077933765,0.9918676734737504,-0.0192660112892598,0.9918676734737504,-0.0010430315444369,-0.0912754975425795
1,1,1,6813,6779,10.2,0,0.9865687129178428,0.127919207964797,0.991890206887182,0.0208831000488042,0.9891762850170815,0.0171558629445299,0.0382676091948074
2,1,1,2715,2752,10.04,0,0.991890206887182,0.2201097178968684,0.9918449690467912,-0.0014453196693049,0.9918676734737504,-0.0062141426610713,0.0332800641759587
1,1,1,5407,5451,9.92,0,0.9783270656871308,0.3979761463099793,0.9730057589067838,0.0009356502262075,0.9727015685998734,0.0003938627507473,0.046948635073523
1,1,1,771,693,11.28,0,0.8827440577165103,0.345677913971147,0.9386618151216376,0.0029819591264968,0.9400631865118694,0.0040842775249221,0.0608384241780502
2,1,1,10464,10464,10.0,0,1.0,0.0756539428721847,1.0,-0.0007333661986449,1.0,-0.0183516730391174,-0.0116199950655936
2,1,1,6134,6398,10.08,0,0.9945987777977284,0.0671166638083435,0.9217700274369344,0.0126085632048526,0.9217700274369344,0.0096315872501005,0.6752831916695113
1,1,1,2813,2548,10.04,0,0.9703593611485994,-0.0008838327215452,0.9727784855928858,-0.0322697744979216,0.967175260409758,-0.0047992254269171,0.0534078586105487
2,1,1,1588,1133,11.04,0,0.7632432506449054,-0.0138716611678223,0.8337899143289549,-0.0239495833786057,0.8063838851908517,-0.0073820321699477,0.773799554982287
2,1,1,401,401,10.0,0,1.0,-0.0308693112719252,0.9649010480683252,-0.0009431865414895,0.9649983018114384,-0.008514462543199,0.0520481631716904
2,1,1,372,563,10.04,0,0.9972945704193122,0.0037784833217054,0.9563040444039866,0.0030285637258386,0.9561793802663562,0.0015392167520386,0.042727687854722
1,1,1,5424,5171,10.24,0,0.978565151132554,0.4531084254964412,0.9891762850170815,0.0029029922561097,0.9836867272953934,-0.0139786297371112,0.0342069822105916
2,1,1,9269,9198,15.28,0,0.5780417152430165,0.0372921162770768,0.7983002612683172,-0.0021321914470481,0.7561972413176825,-0.0009414876609336,-0.0504404474986421
3,1,1,4084,4048,13.64,0,0.6781856285454173,0.0027314927562144,0.8689117775241999,0.0128213472846754,0.8637642847271216,0.007916390747487,0.0351730058777698
1,1,1,6973,6973,10.0,0,1.0,0.0003741779059874,1.0,0.0015758811493391,1.0,-0.0255525093887656,1.0
2,1,1,3727,3661,9.92,0,0.9353986532600348,0.027547265008043,0.9121685563315034,0.0015801882438538,0.9119130611061138,0.0015105777569483,0.0398616847565075
1,1,1,5689,5592,10.24,0,0.978565151132554,0.3425082133947477,0.9757290813247544,0.0019683157515931,0.9701940204955408,-0.0013406184591623,-0.0721675133285962
1,1,1,4074,4051,11.4,1,0.7972538088001028,0.0140357756632431,0.8264030467353418,0.0034389962882865,0.8244281156269163,0.0099265306122448,0.0308705882352941
3,1,1,7663,7831,21.08,0,0.4455310518887559,-0.0005642113539827,0.7404735984694315,-0.0024712198683538,0.741448088070978,0.0024867265304013,0.6042217721328156
1,1,1,5858,5802,10.84,0,0.9296414707055782,0.4482711442204316,0.970522227733677,0.0055360103992081,0.975593693907357,-0.0002288545044624,0.0179945112713328
3,1,1,3461,3832,10.56,0,0.9472458012513296,0.0306403872000248,0.8213883844340469,0.0339520389025171,0.8248710651992237,0.0165909128965757,0.0293292907854882
1,1,1,9152,9194,10.56,0,0.952482931788395,0.3228859801699316,0.9810549686010436,0.002719084223838,0.9700261530201724,-0.0006917442065628,0.0519269458391657
1,1,1,530,510,10.12,0,0.9919125710783082,-0.011216489443329,0.9919125710783082,-0.0007732784789593,0.9919125710783082,0.0001317872740481,-0.0424902926761462
2,1,1,2083,1980,11.28,0,0.8877507339665229,0.0272350248532958,0.9537884489986668,0.0022176804680901,0.942519088757388,0.0065654761967875,0.0417280793383861
3,1,1,65,83,10.48,0,0.9681598278000776,0.0025790502273969,0.9540472551640772,0.0007932052432259,0.9540472551640772,0.0019347014776758,0.0003447498492654
1,1,1,4103,3994,10.36,0,0.9759938205522516,-0.002207501474948,0.9759938205522516,-0.0307655914325833,0.9919125710783082,0.0124745225792502,0.0301736665790256
1,1,1,903,903,10.0,0,1.0,0.1780002465532709,1.0,0.0329069082545282,1.0,0.1742165227939792,0.090705638937574
2,1,1,3533,3607,10.2,0,0.975862442878166,-0.0008569318587007,0.9563040444039866,-0.001018368282594,0.9503145566079092,-0.0181624738928977,-0.0906909514663038
2,1,1,1166,2447,8.799999999999999,0,0.8831447205948837,0.1229809574979249,0.7136444182489025,0.0082610701982932,0.7136444182489025,0.3488440986832948,0.2992288959871824
2,1,1,2303,2806,9.96,0,0.997287053265372,0.0505828543640089,0.9753867194498002,0.0924904292666203,0.9753867194498002,0.090827952692851,-0.0766195940858502
3,1,1,8715,8715,10.0,0,1.0,0.0315146500344554,1.0,0.058971592466355,1.0,0.0493538934056523,1.0
2,1,1,3820,3820,10.0,0,1.0,0.2452130314126319,0.994568720915575,0.1598151035302527,0.9836408537514836,-0.0149407819107252,0.0341800807811047
2,1,1,4862,4862,9.96,0,0.997287053265372,0.3603032950042824,0.997287053265372,-0.0223939012230663,0.994568720915575,0.2795206449760555,0.5674805099067203
1,1,1,8626,8626,10.0,0,1.0,0.1344979500278448,1.0,0.0444209600908441,1.0,0.1017234365163718,-0.0872441725860035
2,1,1,4973,4973,10.0,0,1.0,0.2893127669067414,0.997287053265372,0.0025205044558255,0.997287053265372,-0.0282953028966721,-0.0929336159686152
3,1,1,1703,1703,10.0,0,1.0,0.111528196775589,0.9918449690467912,0.0896442209266854,0.9918449690467912,-0.0850952860376151,0.9918449690467912
1,1,1,7645,7645,10.0,0,1.0,0.4546323293197187,0.9972945704193122,0.0060940153638079,0.994568720915575,0.0820708173565459,0.0414681030160197
2,1,1,72,21,10.08,0,0.9945987777977284,0.1283782062850726,0.9945987777977284,0.065846923661835,0.9972945704193122,-0.0262024311858393,0.3733637571903463
2,1,1,12601,12601,10.0,0,1.0,0.0902728362922991,1.0,0.0028290101968871,1.0,-0.0589394826481075,1.0
2,1,1,6138,6353,10.04,0,0.9972945704193122,0.0919065873305287,0.9649010480683252,-0.0031882418031718,0.9508816296244088,0.4521071652281384,0.0931132700294414
1,1,1,5269,5047,10.12,0,0.9919125710783082,-0.0284565634086687,0.9972945704193122,-0.0483677884867829,0.9972945704193122,0.334123459655798,0.9972945704193122
2,1,1,2706,2482,10.16,0,0.9892358995646756,-0.001026576713037,0.9892358995646756,-0.0328475133451741,0.9945987777977284,-0.0081964186699151,0.0480192076830732
2,1,1,3004,3004,10.0,0,1.0,-0.0006596409200335,0.9648030562343886,-0.0198196556469857,0.9645045731982466,0.2868913857677903,-0.0856598201011745
3,1,1,2354,2354,10.0,0,1.0,0.0494706152752965,0.994568720915575,0.034912753996196,0.9918449690467912,0.0430702552039252,0.8013357999241352
1,1,1,2905,2905,10.0,0,1.0,0.0826430500643606,1.0,-0.014735144586941,1.0,1.0,0.6880151267028352
2,1,1,3298,3809,10.0,0,0.9891762850170815,0.0016177510240259,0.9491078211267344,0.0030833410747243,0.956053754024582,0.0023731390337718,-0.0680609574580674
3,1,1,1245,1728,9.84,0,0.9512956581561748,-0.000522728115127,0.7199663012911177,0.0008882711345838,0.7199663012911177,0.0007342067505502,0.0203344653776249
1,1,1,7519,7360,10.0,0,0.9945838060842688,0.5295950144583608,0.9945838060842688,0.0086079928548687,0.9945838060842688,0.0017879919568889,-0.0417931635886189
2,1,1,11073,11336,10.08,0,0.98920620447008,0.0048857925537823,0.9865317479911752,-0.001267280734648,0.9836867272953934,0.0045492732504191,0.0540908711732483
3,1,1,6576,6506,10.04,0,0.9972945704193122,0.004842810247437,0.9972945704193122,0.030787478955579,0.9972945704193122,0.0165639866955182,-0.076280591033992
1,1,1,8474,8474,10.0,0,1.0,0.0012498416229862,1.0,0.0038400343043433,1.0,1.0,1.0
2,1,1,14028,14064,10.16,0,0.9892358995646756,0.0120199404662062,0.9972945704193122,0.0090716260422297,1.0,0.0043551605564361,0.0395418853718758
2,1,1,509,673,8.559999999999999,1,0.7895833541064432,0.0289412437755606,0.5629600231026806,-0.0479016026414067,0.4297863829390353,-0.0430124814909375,0.0733505103684027
1,1,1,5633,5633,10.0,0,1.0,0.3985977436289802,0.9945987777977284,0.0081757721799456,0.997287053265372,0.0589317091865429,0.14067716859863
1,1,1,975,1112,10.04,0,0.9972945704193122,0.5057727420384448,0.9972945704193122,0.0093424800339531,0.9972945704193122,1.814698967582902e-05,0.1127930171833526
1,1,1,1646,2007,8.4,1,0.6978878775061659,0.0124116359714129,0.5903792741991313,0.016341324514131,0.5979443409303153,-0.0001721043872717,-0.0469359134589288
3,1,1,1635,1802,10.24,0,0.9839109611530666,0.0369458964036002,0.98920620447008,-0.0147228600660259,0.9918676734737504,-0.0052130493091244,0.0698970076658887
3,1,1,8999,9612,12.04,0,0.8733301566544821,-0.0002501850279373,0.7185557630602397,-0.0089790673802577,0.7108916435506683,-4.260766920228392e-05,0.4152656263808982
1,1,1,6484,6506,10.56,0,0.9629827190877271,0.5087046547658964,0.98920620447008,0.0149553692110407,0.9891461388352886,0.0088818476528874,0.033558470591436
3,1,1,5938,6425,10.64,0,0.9578416125316505,0.0380354561488829,0.8744585103439706,0.0281920621838193,0.8708436977490112,0.3823073304903078,0.0360359224671968
1,1,1,11227,11395,10.08,0,0.9945987777977284,0.3998086273299176,0.9945987777977284,0.0087279663437565,0.9891762850170815,0.994568720915575,0.0411458272147647
1,1,1,2799,2799,10.0,0,1.0,-0.0445919990750471,1.0,-0.0152224896985619,0.997287053265372,1.0,0.8013357999241352
3,1,1,715,966,10.88,0,0.9426306154060388,-0.0293523493650988,0.8805891982761053,0.0019447801174976,0.8423129788784268,0.0357997750018023,0.0414304131949962
3,1,1,1406,1907,10.12,0,0.9919125710783082,-0.0508498681548072,0.928255365460262,-0.0056289700015936,0.9077111952261374,0.0349413091072309,-0.0472208270808747
1,1,1,2277,2158,10.08,0,0.9945987777977284,-0.0242735847055454,0.9945987777977284,-0.0348154497259402,0.9972945704193122,0.1710094943647525,0.9972945704193122
2,1,1,3732,3715,10.04,0,0.991890206887182,-0.0187926319123107,0.994568720915575,-0.0210419618664744,0.9891157635202624,-0.0117776710279338,0.0480192076830732
1,1,1,5636,5547,10.08,0,0.9945987777977284,0.0002102537178707,0.9945987777977284,-0.0073805443850559,0.9945987777977284,-0.067789352738761,0.020357116900347
1,1,1,5549,5501,10.2,0,0.9865687129178428,-0.0005112847404765,0.9865317479911752,-0.0301317610607207,0.983822280017055,-0.0526532443124191,0.0453744611244785
1,1,1,3931,3933,10.04,0,0.9972945704193122,0.2240929121485907,1.0,0.0292386407230135,1.0,0.1089086850404085,-0.0627588124926272
3,1,1,191,203,10.4,0,0.968073642808297,-2.1172320418540628e-05,0.956427756724232,0.0151875204085593,0.9540472551640772,0.0268681967768381,-0.0512343934064364
3,1,1,2734,2734,10.0,0,1.0,0.4520069957348108,0.997287053265372,0.0111533979555296,0.994568720915575,-0.0098609738950921,-0.0162498894035517
3,1,1,2778,2629,9.96,0,0.997287053265372,-0.0175995627723233,0.994568720915575,-0.0015285994248978,0.994568720915575,-0.0065471180879879,-0.012378333839082
2,1,1,360,823,10.0,0,0.9408988735968764,0.1270727088537444,0.8193963821821949,0.0095340229070567,0.8193963821821949,0.0106600358641374,-0.0709404450746724
3,1,1,2495,2495,10.0,0,1.0,0.1290560793762527,0.997287053265372,0.0497012278993309,0.997287053265372,0.0332385789173497,-0.0801460642528927
2,1,1,155,155,10.0,0,1.0,0.0978292066082656,0.9753867194498002,0.0031644339620711,0.9726240616359516,-0.033252503028029,-0.0402691544404559
1,1,1,1203,1149,10.08,0,0.9945987777977284,0.1673095076837819,1.0,0.0043768937604652,1.0,0.2329128410983473,0.0301736665790256
2,1,1,1588,1588,10.0,0,1.0,0.0108747500962535,0.9700261530201724,0.0899532630877462,0.9700261530201724,0.2871003451194895,0.1132281071356561
2,1,1,6919,6919,10.0,0,1.0,0.3829107548023545,0.994568720915575,0.0029562041529894,0.997287053265372,-0.0090726020707704,0.3479754917962818
1,1,1,1178,1176,10.4,0,0.9733733154450228,0.5893450759362491,0.994568720915575,0.007732337745385,0.9918449690467912,0.986381069960169,0.1368588267757679
2,1,1,7162,7162,10.0,0,1.0,0.1458146999539576,1.0,0.0326408783708389,1.0,-0.047419029230776,1.0
2,1,1,1168,1168,10.0,0,1.0,0.0947311577371902,0.986456978585641,0.0001379542596134,0.986456978585641,-0.0319703804206036,0.0434122368920517
1,1,1,6317,6223,10.12,0,0.9919125710783082,-0.0050288514601691,0.9972945704193122,-0.0457221863370953,0.9972945704193122,-0.0817809751267736,0.5036350179695018
2,1,1,803,803,10.0,0,1.0,-0.0050019052237433,0.9864191681829824,-0.0117859588883902,0.9864191681829824,-0.0333581856890654,0.0320128051220488
1,1,1,4415,4415,10.0,0,1.0,0.5511465265250765,1.0,0.0098866378586226,0.997287053265372,0.0759764084328606,0.8000382863938617
3,1,1,326,319,10.08,0,0.9945987777977284,0.0355673268420695,0.986381069960169,0.0326347528190353,0.9781437137191598,0.0292846637872662,-0.0782687678776411
1,1,1,3349,3389,10.04,0,0.9972945704193122,0.1059423143335707,0.9892358995646756,-0.009325183955813,0.9945987777977284,-0.010420280558071,-0.0738053370959752
3,1,1,442,442,10.0,0,1.0,-0.0001440750584578,0.7772281624138834,0.000173436556359,0.7811562752407923,0.0011948725118163,0.021854314139897
1,1,1,2004,1920,10.0,0,0.9945838060842688,0.6400106659548587,0.9945838060842688,0.0093765624538081,0.9945838060842688,0.0067645143002596,-0.0899401365366614
2,1,1,1544,1544,10.0,0,1.0,0.2028718188865622,0.9503145566079092,0.1061076601722374,0.955927155240954,0.2309092477086813,-0.0926977789227305
1,1,1,5348,5348,10.0,0,1.0,0.0066093258352294,1.0,0.0072055349724247,1.0,0.0351160974338563,-0.0799429986451769
