num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,3502,3149,28.360000000000003,0,0.3249776940463582,-0.001308927690554,0.3484891351193118,9.791909264450168e-05,0.3176815092206727,-0.0028039508240342,-0.0643882759072212
1,1,0,0,961,0.0,1,0.0,0.1742918297072894,0.0023978443379401,0.0657608407373027,0.0023978443379401,0.0758174556474478,0.2842301723082873
1,1,1,1696,1349,28.000000000000004,0,0.389781982190355,0.1006082982166498,0.4035752430971182,0.050663829258999,0.3527736916141766,0.0007277368881552,0.0174858752708485
1,1,1,651,72,34.599999999999994,0,0.2299649627132701,0.0581900944026661,0.358353337171819,0.0636147135134147,0.3667856051949815,-0.0003545286008217,0.0884804777385043
3,1,1,4897,4408,42.64,0,0.0214310048439835,0.0228112063213259,0.1423230313183893,0.0015132266531878,0.0312801273635413,-0.0030863028128008,0.0027694811753172
2,1,1,735,210,27.68,0,0.2681577917606667,0.0018865935994906,0.3440590329834919,0.0065814556313152,0.3424985212627583,-0.0003053214523742,0.086309219786783
3,1,0,-1590,1483,6.800000000000001,1,0.0,0.6106263057395821,0.2159666508532334,0.0259900643234463,0.3176815092206727,0.0210846503899517,-5.2936040174710234e-05
1,1,1,843,367,29.64,0,0.3060568723740939,0.0129365249730555,0.3529213849829009,0.0164884811305737,0.3321853867195095,-0.0007224330054515,-0.0558628965275387
1,1,0,-744,8585,9.32,0,0.0,0.0047926667456614,0.9439535923237448,0.0047926667456614,0.3143700658009002,-0.0088653192693236,-0.000803789488479
1,1,1,2353,2065,29.520000000000003,0,0.2750595950669238,0.0017712198561,0.3500000267535574,0.0028413237435787,0.2631004358677015,0.0002505192811459,0.0807374169864978
2,1,0,-1090,6791,6.88,1,0.0,0.8683270709550742,0.8467262749908406,0.0214729172479901,0.3445565640773666,0.000867367500367,0.1579907104411844
1,1,1,6661,6285,26.0,0,0.349386303952671,0.0113993400007073,0.3217463640707897,0.0354594510797321,0.3259789110812375,-6.169432497024517e-05,0.5332778353577762
1,1,1,1969,4905,23.36,1,0.0953968636804893,0.5535358734900724,0.6031266655215237,0.1199255768870284,-0.0029738488239667,0.1090066159117636,0.1486966624699246
2,1,1,3503,2169,46.12,0,0.0612299291504854,0.0186962074221368,0.1332361611227994,0.0035929995842754,0.0673482030891674,0.000434017736684,0.0364894656964946
1,1,1,1903,1413,32.72,0,0.2515239481554842,0.0548029972556285,0.3467449901225481,0.0265444548086404,0.2821251057506342,-0.0012636170701319,0.0468212334123399
1,1,1,6415,5930,34.08,0,0.237424366432241,0.0773515295996619,0.3891309058523884,0.0604473285930595,0.3331213253287151,-0.0021044582782527,0.0572882462264737
1,1,1,6575,6029,32.64,0,0.2583856013089719,0.0553458802658441,0.3680553234253911,0.1274649682936039,0.3809905600830922,-0.0030739516604119,0.0229774646777197
1,1,1,576,115,23.200000000000003,0,0.2968067953203061,0.0527788016348373,0.3241869637498799,0.0430161796266455,0.3363152532270743,-0.0034596494074457,0.1603408751399604
2,1,1,1849,3632,10.2,1,0.3276547341379924,0.4136781803854232,0.6086107642984945,0.0132356834181762,0.4279445068632302,-0.0050259279925195,0.0065571132691582
1,1,1,1457,875,34.2,0,0.2235101760903831,0.0010866494936352,0.3006790303100435,0.0218229509864389,0.3331213253287151,-0.000224703434159,0.4306599650026708
2,1,1,4794,4134,35.04,0,0.1536627393104827,0.0313433861657275,0.1568168574802275,0.0182498335751747,0.234097585501519,0.0195401151020578,0.0253260210156303
2,1,1,4876,4752,18.92,0,0.3741605475063604,0.1269776263408911,0.321669903275662,0.0336489495708415,0.0208349910531318,0.0096351630802867,0.0538310660520634
2,1,0,-235,936,9.2,0,0.0,0.2891298688724755,0.4911062442180231,-0.0040295443218698,0.3067443204581453,-0.0025952252409921,0.005847092596706
1,1,1,4936,4845,25.319999999999997,0,0.3858475018193645,0.133403213995986,0.35969646613455,0.0650183301111753,0.3197582496710868,0.0068505258049597,0.0563112955418898
3,1,0,-2064,6245,40.56,1,0.0,0.8383014599344464,0.9048840048503568,0.0143420017092811,0.293487151854166,-0.0015064140097832,0.0008148980935607
3,1,0,-1937,5980,9.2,1,0.0,0.7884016815733206,0.8041494121484661,0.0359402083103351,0.3162998298055948,0.0012468276837355,-0.0001870182520862
2,1,1,5865,5818,21.48,0,0.6741086162501162,0.6772162856725779,0.5070029894366689,-0.0008735180785018,0.0354272324381403,0.0002355989247309,0.263631346949682
3,1,1,5112,6550,21.36,0,0.6449060846683624,0.0018343216337653,0.4783953104668805,0.0007612442301359,0.0942367585496965,-0.0002683502303396,0.1396996777463449
2,1,1,2176,1432,40.32,0,0.0610836184055314,0.0666811540749186,0.1694366202581083,0.0312283465488749,0.0167219124169126,-0.0137857673167788,0.2893442742974376
1,1,1,1955,1927,26.28,0,0.36975386018669,-0.0110407478717931,0.4163634204846916,-0.0067195188311105,0.2989176931079433,-0.0059392012024824,-0.0509470480648675
1,1,1,3561,3374,26.200000000000003,0,0.3830449625061606,0.1180748848921619,0.3822810987392894,0.0806819701147979,0.3445565640773666,0.0025782058541321,-0.072800646989616
1,1,0,-718,9527,9.64,1,0.0,0.8746635942621458,0.7667630041452156,0.0167219124169126,0.28522237961175,0.0798284026370394,0.0020429153219092
1,1,1,3932,3973,27.32,0,0.3201412919234606,0.1313198467233517,0.3396658693693458,0.0522177299597226,0.3363152532270743,0.0052959323159143,0.048284525227774
3,1,0,-1062,1316,19.6,1,0.0,0.574041556922797,0.6052359600743408,0.016578452705366,0.3741611607827962,-0.014776426248073,-0.015008100341758
2,1,1,1324,1488,21.76,0,0.5063200210824795,0.0004640925669727,0.3200980086176583,-0.0003651109023443,0.2775523628952349,-0.0022033552874662,-0.0027944598163752
3,1,1,1617,1704,20.76,0,0.6504630785374625,0.0025632340983751,0.4861668406316323,0.0459360734560206,0.0567681637880194,0.0074505215937466,0.0003033649123922
1,1,1,6305,6374,25.2,0,0.372547382784673,0.1104207600908547,0.3830127645364917,0.0123291074397086,0.2715735760948617,-0.0009980074014821,0.0822384452356268
2,1,1,5332,5094,20.52,0,0.512920229663712,0.143764282426831,0.2693680273413204,0.0637000794301442,0.1277227721921966,0.0153726452509201,0.0074889014374458
2,1,0,-1771,1190,13.8,1,0.0,0.6107717679385037,0.7070543348195347,0.0119591348553895,0.2956856289310914,-0.0919613895077231,0.2484406445863503
2,1,1,2469,2906,21.44,0,0.3907320951256589,0.1531705014729428,0.357553991262553,0.0359251256663973,0.0450549275854053,0.0528591480656247,0.0158895152621574
3,1,1,6033,6065,21.56,0,0.6380786179130399,0.6149885484695444,0.4954299073364895,0.0031774024886588,0.3786025839420445,-0.0019243461820079,-0.0191655434384639
1,1,1,2260,1651,40.56,0,0.0565135880210129,0.076673182297614,0.1682440450027937,0.0284982183950105,0.0822103499597608,0.0193721295646861,-0.0208433526502129
3,1,1,5965,5503,34.0,0,0.1384454406727932,0.0656098330466567,0.2269746443376435,0.0146170818373078,0.1687355348146646,0.0084712384588978,0.3213658823725743
3,1,0,-1304,2402,32.76,0,0.0,-0.000599461084485,-0.101715415771632,-0.000599461084485,-0.0377070408905134,-0.010103746215772,0.0093669117450324
1,1,1,1846,1780,24.92,0,0.3746215182378597,0.0101203210645663,0.4060915501973574,0.0147419675464134,0.3363152532270743,0.001749372319673,0.098033032084055
1,1,1,2416,2344,24.8,0,0.3728675873044729,0.0954954593990499,0.3535002071712466,0.0139945149908663,0.25459836299589,-0.0063712434613896,0.063563665269768
2,1,1,6325,6306,21.56,0,0.5566899768297197,0.3449614364998555,0.5600058017524253,0.0992619398045563,0.4496505144793604,0.0294656551511801,0.1257131635244572
1,1,1,1924,1762,26.52,0,0.3618917981531714,0.0062767364402298,0.3666563633437317,0.0087678306615569,0.3691371895465967,-0.0026509464705483,0.5809523717517272
1,1,1,4565,4387,24.28,0,0.4092880888071256,0.1179783883655942,0.3955567868407306,0.06434395400591,0.294729742264022,0.0076386618251547,0.0554112903135776
2,1,0,2500,3500,0.0,0,0.0,0.0079989610545929,0.0023978443379401,0.0029754518738887,0.0023978443379401,-0.0034322717703177,-0.0007953937400607
2,1,1,6464,6351,16.84,0,0.4235996501834055,0.166760010143751,0.3180746432446109,0.0352563358351702,0.1537046547330763,0.0038479971760183,0.0295970184329694
1,1,1,2932,2873,25.6,0,0.3631066553968183,-0.0058886124156912,0.3654032068292523,-0.0034062443094929,0.3093584164679926,-0.0005179338988746,-0.0775234973513831
1,1,1,1870,1677,24.28,0,0.4141276061483825,-0.0007523625399169,0.3392487856902301,-0.0031303852527561,0.350721652207288,-0.001821503411559,0.1639162470554006
1,1,1,6264,6300,27.96,0,0.3106807512368433,0.0046163490008739,0.3614312193965727,0.0030014597172066,0.2246055706061494,-0.0043953711422981,0.48974171415582
3,1,1,4582,8796,10.8,1,0.3903806491483915,0.7274178190444799,0.6643297001025285,0.0010632557462745,0.2091978543077783,-0.0041706505920782,-0.0021686422116328
1,1,1,4409,4207,22.08,0,0.3796966666998144,0.1075895333810864,0.3385122224996706,0.122991557993392,0.3548242477073719,-0.0009885928305853,-0.008677861026681
1,1,1,2768,2890,24.32,0,0.4203984128320835,0.1682814443429294,0.3572538760715744,0.1364227062599239,0.3383778729672888,-0.0009070125233036,0.074996916383251
3,1,0,-4362,6091,17.4,0,0.0,0.8281128535087521,0.7796292245257599,0.0427094948525658,0.3383778729672888,0.1233081860980056,-0.0001469128529095
1,1,1,7941,7901,20.44,0,0.9618793041819445,-0.0138048536591883,0.9599389101529248,-0.0368977566620603,0.9529893486153392,-0.0329934784124288,0.1360956975798876
1,1,1,5052,4887,20.52,0,0.9655088422498092,0.0012124762721299,0.956297652736904,0.0553446198710216,0.9530616165856414,0.0115349011770939,0.0205213121675945
1,1,1,986,944,20.119999999999997,0,0.9653735844619572,-0.0175915208617959,0.9652632860501904,-0.0312545356956736,0.9564352249119336,-0.0064749497502874,0.1754081059324155
1,1,1,4025,3910,20.76,0,0.9441266816232832,-0.0002790946773104,0.9671438128310772,0.0055456572112501,0.9546914452113526,0.0237170793275869,0.1827442006101992
2,1,1,3395,3048,24.52,0,0.7935418102657955,-0.0556671178829032,0.9155111939389028,-0.0013329868962623,0.7847085379817341,-0.0206266456424432,0.4193955723873303
1,1,1,9696,9571,20.72,0,0.9494530368801,-0.0075825841681477,0.9599071559741024,-0.0368824261079542,0.945886356229996,-0.0047915796410206,0.213936413852477
1,1,1,8688,8575,20.48,0,0.9600956686388948,-0.0014760300611961,0.9780603144310978,-0.0297905202726529,0.9654820207808962,-0.0414115632923565,0.1452955694735478
2,1,1,9029,157,0.12,0,-0.0017913311099045,-0.0017913311099045,0.0019886855942483,-0.0017913311099045,-0.0011965689177976,0.0011405545934938,-0.0590836181281065
2,1,1,2587,656,17.44,1,-0.041988032929837,-0.0117238714439124,0.0158216455609201,-0.014108880866942,-0.0017913311099045,0.0532404594755861,-0.0446096026692836
2,1,1,460,119,25.56,0,0.7608383340095796,0.1431070499480553,0.9046588207382326,0.0281156324188414,0.7891130865998778,0.0002790655529466,0.4681633024015207
2,1,1,5774,1539,0.84,1,0.0110460383773564,0.1028333175956841,0.0353607556760756,0.0528183132775182,0.0029754518738887,0.1935093933387416,-0.0174690196829461
2,1,1,4328,3997,25.480000000000004,0,0.7731259121100345,0.1099485830476719,0.9013830283822856,0.0994435761526223,0.7583368145170334,0.0684995247873748,0.0378440306179584
1,1,1,2413,2308,20.119999999999997,0,0.9653735844619572,-0.0152284924371482,0.967065077585909,-0.0223075937711148,0.9547966143839712,-0.0281722564234263,0.568927891719893
2,1,1,1959,1604,25.76,0,0.7596596779202114,0.1369243081922979,0.8790048776553809,0.0148527789634851,0.7774669160158887,-0.0077525284871708,0.1073652973281288
2,1,1,886,16,29.04,0,0.6265786331086252,0.0604931421302185,0.6767100556884038,0.0023484171272548,0.6138554788843353,0.0027903206532529,0.1773766007589985
2,1,1,8601,8418,24.56,0,0.8047811992080341,-0.0580058294130427,0.8922877431731958,0.0113286251987879,0.7700087069522505,0.0187525721907783,0.1888297286462706
1,1,1,3307,3226,20.68,0,0.9619677890620631,-0.0090899235628755,0.9652632860501904,-0.0321409439333153,0.9690664753307284,-0.0053912730705311,-0.1010375795061436
1,1,1,6451,6264,20.6,0,0.961938419866401,-0.0022247376120486,0.9654820207808962,0.040170889415038,0.9619089250659288,0.0287256098086536,0.1881498332662378
2,1,1,1810,1810,20.0,0,1.0,0.0101275018849132,0.9963228562449332,-0.003916154172951,0.9963228562449332,0.9834528810908496,0.1428231645489485
2,1,1,1423,1421,20.04,0,0.99816288249011,0.427367799363024,1.0,0.0197840992859808,1.0,0.9376842616622646,0.2146515795085613
2,1,1,8451,8451,20.0,0,1.0,-0.0168569443002199,1.0,0.1101469715186081,1.0,0.8897294470807168,1.0
2,1,1,4068,4007,20.04,0,0.99816288249011,0.000540236327207,0.9981614237866676,0.0013700318353625,0.9981614237866676,-0.024665923252147,0.1360956975798876
2,1,1,1762,1762,20.0,0,1.0,0.3531879224319376,1.0,0.0885624631920806,1.0,0.7972496122787964,1.0
3,1,1,2115,2115,20.0,0,1.0,0.0005935512253401,1.0,0.0005935512253401,1.0,0.9871300465391366,1.0
1,1,1,6491,6510,19.96,0,0.9981614237866676,-0.0110092011482086,0.9981614237866676,-0.0256376322013513,0.9981614237866676,0.7649556961913162,0.042935608573836
3,1,0,-1542,327,47.48,1,0.0,-0.000599461084485,-0.1021618700215048,-0.000599461084485,-0.0505242791013909,0.7636823188716414,-0.0028988633568095
1,1,1,3876,3876,20.0,0,1.0,-0.0013104190933731,1.0,-0.0113402299268805,1.0,0.7420357280326021,1.0
1,1,1,6226,6394,21.6,0,0.9182446065232952,0.0302327923419305,0.9634935287727574,0.0500878633654764,0.8907678472891175,0.0525420734698434,0.1610607520633195
1,1,1,6707,6666,20.16,0,0.9926690470017788,0.0018442932020166,0.99816288249011,0.1115480125382801,0.99816288249011,0.7972496122787964,0.99816288249011
3,1,1,1403,1348,20.0,0,0.996325778693349,0.0017940560901562,0.996325778693349,0.0017940560901562,0.99816288249011,0.9871300465391366,0.996325778693349
3,1,1,5945,5867,20.08,0,0.9963286887358576,0.0128295662933517,0.9981614237866676,0.0462816592236052,0.9981614237866676,0.8385247355638357,0.9981614237866676
2,1,1,9265,9278,20.119999999999997,0,0.994497412359289,0.5687015645331869,1.0,0.1024562393497133,1.0,0.8913966594605051,0.0870147538785359
1,1,1,4070,3954,20.16,0,0.9926690470017788,0.1623526307575185,0.9963286887358576,0.4881481106736217,0.9963286887358576,0.6153826084259137,-0.0093131818146698
2,1,1,3520,3423,20.04,0,0.99816288249011,0.0243625487494906,0.994488685708654,-0.021572895050283,0.9963286887358576,0.801709860124299,0.1895105587305349
1,1,1,1303,1303,20.0,0,1.0,-0.0373582856567199,1.0,-0.0495754376009197,1.0,0.6740254681367569,-0.0932860996254351
2,1,1,7035,7035,20.0,0,1.0,-0.010527133608386,1.0,0.0756244205803495,1.0,0.8536897858861924,1.0
1,1,1,3062,3169,19.96,0,0.9981614237866676,-0.0114449822551295,0.9981614237866676,0.0803857225900562,0.9926457355249207,0.8748392072766666,0.1780628960638248
1,1,1,1636,1530,19.96,0,0.994488685708654,0.0179366002748874,0.9908363661970536,0.0783185943166223,0.994493058316692,0.8345348892967236,0.1623526307575185
2,1,1,1095,1135,20.04,0,0.99816288249011,-0.0017136715536862,0.99816288249011,-0.0172342865404562,0.99816288249011,0.8563884450007841,-0.0991708852731235
2,1,1,322,365,20.16,0,0.9926690470017788,0.0316797338994441,0.9981614237866676,0.006842506109533,0.9908435863239592,0.3371461957172489,0.2562878894352409
2,1,1,956,975,20.08,0,0.9963286887358576,0.0090459687926652,1.0,0.0445526676978597,0.9963286887358576,0.8864027040075177,0.1629968237348951
2,1,1,7951,7818,20.119999999999997,0,0.994497412359289,0.5651210138627045,0.99816288249011,0.0580975318332209,0.9963286887358576,0.844924862753495,0.4174159562819966
3,1,1,6323,6328,20.04,0,0.99816288249011,-0.0124382958323016,0.99816288249011,-0.0111813926050148,0.9963286887358576,0.5143464276869244,-0.0104363494758245
3,1,1,3873,3873,20.0,0,1.0,0.5358574075649315,0.9944842944631186,0.036296799605037,0.9963228562449332,0.0183769726028548,0.1760704281712685
1,1,1,1586,1357,20.72,0,0.967374073561826,0.0180573116424637,0.9871811965134096,0.0035455036037939,0.9853731044223868,0.9099066419513616,0.5613305676471912
2,1,1,8062,7993,20.08,0,0.9963286887358576,0.7124470287625727,0.9908435863239592,0.0406562366832665,0.9908435863239592,0.9616989039256204,0.1403646850639682
2,1,0,-32,112,21.08,0,0.0,0.0156266810694368,0.9926632562727786,0.0031613585411201,0.946132933586906,0.026492511858214,0.1681827636498731
2,1,1,27,124,49.36,1,0.0628061837599334,0.1349052008832595,0.0032320175307388,0.0608147268114256,0.0051795758470576,0.953025559758951,0.0590951527398307
2,1,1,7370,7179,19.96,0,0.9981614237866676,-0.0046264769350502,0.9981614237866676,-0.0232655180170472,0.9981614237866676,0.8175470406595096,0.4116652100159173
1,1,1,6458,5738,20.32,0,0.9528429490986002,-0.000599461084485,0.9889949864626252,-0.000599461084485,0.9853615906477828,0.93739976733664,-0.0699708107452058
1,1,1,5109,4892,20.04,0,0.99816288249011,0.0366299717119389,0.99816288249011,0.1183024197367996,0.9963228562449332,0.8980912389016354,0.2970398166287013
2,1,0,-328,229,38.56,1,0.0,0.7351230474770765,0.3744224941806358,0.0102635353742398,0.0006160237539919,0.956703429722558,-0.0004092303298503
2,1,1,9976,9976,20.0,0,1.0,-3.006091582389621e-05,1.0,0.0270609942306377,1.0,-0.0141183205716145,0.8840680741539992
2,1,1,540,540,20.0,0,1.0,0.4835054465127147,0.9944842944631186,-0.0107813124365866,0.9944842944631186,0.979775656627054,-0.1022550002073334
3,1,1,1683,1336,46.239999999999995,1,0.0358947873107848,0.0222089162624371,0.0138719549420719,-0.0423133891206736,0.0095723950130023,0.9871300465391366,-0.0235300806278986
1,1,1,4198,4198,20.0,0,1.0,0.1688350692555547,1.0,0.5040004332401096,1.0,0.7686661905895422,1.0
1,1,1,6166,6358,44.52,1,0.2546522424185389,0.6619812593240203,-0.0977170612983159,0.021731160693363,-0.1046608458479128,0.9167159792830616,0.1565982551206986
2,1,1,3118,3118,20.0,0,1.0,0.0097535006804712,1.0,-0.007646394856543,1.0,0.9871300465391366,1.0
2,1,1,2796,2796,20.0,0,1.0,0.5278438058638955,1.0,0.0612212128718276,1.0,0.981614277709972,1.0
2,1,1,9271,9271,20.0,0,1.0,0.5722971439275015,1.0,0.1630089737601083,1.0,0.9184249230820128,1.0
1,1,1,5374,5318,20.04,0,0.99816288249011,0.0219278555932068,0.99816288249011,0.1282309292006717,0.99816288249011,0.8897294470807168,0.8840680741539992
2,1,1,5556,5556,20.0,0,1.0,0.0185637133710447,1.0,-0.0329543237174829,1.0,0.9578824988795008,0.1206069162375546
2,1,1,3163,3163,20.0,0,1.0,0.4538825778754619,0.9981614237866676,0.1552491181343881,0.9981614237866676,0.962026152538478,0.9981614237866676
2,1,1,190,190,20.0,0,1.0,0.0595614642100554,1.0,0.0492418033481984,1.0,0.9834528810908496,1.0
3,1,1,3728,3728,20.0,0,1.0,0.0005935512253401,1.0,0.0005935512253401,1.0,0.99080717650939,1.0
1,1,1,7831,7831,20.0,0,1.0,0.5996446341972315,1.0,0.8766912903933216,1.0,0.864649526651439,1.0
3,1,0,-1562,331,37.08,1,0.0,-0.000599461084485,-0.0968450816680786,-0.000599461084485,-0.0469147610298637,0.8212514716158533,-0.0934967089155089
1,1,1,3027,3027,20.0,0,1.0,0.0143103988130673,1.0,0.0790010096798573,1.0,0.858533282077615,1.0
1,1,1,2742,2742,20.0,0,1.0,-0.0253278566012391,1.0,-0.0430606106307954,1.0,0.7695792916576387,0.0918662734628283
1,1,1,4206,4250,20.08,0,0.9963286887358576,0.0984334613217886,0.9687942665602256,0.1356367536122475,0.9671438128310772,0.8980912389016354,0.1733717954746562
1,1,1,7028,7010,20.04,0,0.99816288249011,0.2110854640507676,1.0,0.5868313044923287,1.0,0.8897294470807168,1.0
3,1,1,2836,2872,19.96,0,0.9981614237866676,0.0017940560901562,0.9981614237866676,0.0017940560901562,0.9981614237866676,0.9944842944631186,-0.0968450816680786
3,1,1,4671,4559,20.04,0,0.99816288249011,0.0066596191872567,0.9963228562449332,0.0682725250628673,0.9963228562449332,0.8715580654286729,0.9963228562449332
2,1,1,12900,12900,20.0,0,1.0,0.6332212943599717,1.0,0.1602216012361496,1.0,0.9584748808681586,1.0
1,1,1,4671,4671,20.0,0,1.0,0.2132222205724343,1.0,0.6204433177240544,0.99816288249011,0.8110743806227863,0.1767336666397669
2,1,1,4770,4744,20.04,0,0.99816288249011,0.028342927801087,0.99816288249011,-0.025091428166352,0.99816288249011,0.979775656627054,0.2182420319616981
1,1,1,2560,2560,20.0,0,1.0,-0.0267139923559821,1.0,-0.0326513229382848,1.0,0.976098349533502,-0.1052401532355439
2,1,1,4734,4734,20.0,0,1.0,-0.0107287236745046,1.0,0.0845321517432765,1.0,0.8980912389016354,1.0
1,1,1,4466,4586,19.96,0,0.9981614237866676,-0.0146812099105179,0.9981614237866676,0.1033909047049931,0.9963228562449332,0.8847431627217536,0.1604254296027694
1,1,1,2976,2843,20.04,0,0.99816288249011,0.0186287057289333,0.99816288249011,0.1822296122885478,0.99816288249011,0.9184249230820128,0.99816288249011
2,1,1,2466,2466,20.0,0,1.0,0.0406108412501916,1.0,-0.0100865733774108,1.0,0.9356356849408264,0.25551643227237
2,1,0,-1136,574,31.6,0,0.0,-0.0245456782008545,-0.1029156895646061,-0.002383755233448,-0.0428711572549348,-0.0220326555417155,0.0113595921193732
2,1,1,284,284,20.0,0,1.0,0.0560624283082075,0.9963228562449332,0.0066722056987154,0.9981614237866676,0.9871300465391366,0.2562878894352409
2,1,1,1004,1004,20.0,0,1.0,-0.000677884274037,1.0,0.0572854105091824,1.0,0.9339255627287154,1.0
2,1,1,8496,8496,20.0,0,1.0,0.6889250390673056,1.0,0.1010080277052968,1.0,0.9926457355249207,1.0
3,1,1,6587,6587,20.0,0,1.0,-0.0124382958323016,1.0,-0.0144433377723546,0.99816288249011,0.9871300465391366,0.5670011041345884
3,1,1,666,723,20.36,0,0.9835706642922368,0.0257995841460355,1.0,0.0271477980463825,0.9745441142548824,0.8705509341319532,0.3477975851817139
3,1,1,4857,4857,20.0,0,1.0,0.713848832648261,1.0,0.0620461268700313,1.0,0.985303281107366,0.1124221861379546
1,1,1,2615,2683,20.4,0,0.98175963259137,0.0317706094387639,0.9908435863239592,-0.0215474297766673,0.9908435863239592,0.9235677063296168,0.9908435863239592
2,1,1,8813,8726,20.08,0,0.9963286887358576,0.9549347604056292,0.9963286887358576,0.0769632944139158,0.9963286887358576,0.994488685708654,0.1847643421609343
2,1,1,1291,1291,20.0,0,1.0,0.0183956110721239,1.0,0.0012947440998206,0.994497412359289,0.9252873033884764,-0.0252493122126945
2,1,1,4122,4417,49.88,1,0.0139540680196261,0.8282268296357189,-0.0002708784170844,0.0815280566355027,0.0020254393024526,0.9926457355249207,0.0068004952098315
2,1,1,2819,2803,20.04,0,0.99816288249011,0.0180778245665408,0.99816288249011,0.031013785093047,0.99816288249011,0.8298002758338867,-0.1020793596901671
2,1,1,8456,8456,20.0,0,1.0,0.0062909519285875,1.0,-0.019189345089406,1.0,0.9687433926113884,0.1610669345834411
1,1,1,6879,6872,20.04,0,0.99816288249011,0.0055581271614881,0.99816288249011,0.0940203381578502,0.99816288249011,0.8456662087522929,0.6438472364683195
1,1,1,3771,3771,20.0,0,1.0,0.0278914142981069,1.0,0.1864110718143243,1.0,0.8980912389016354,-0.1013191058566201
2,1,0,-1322,284,24.2,1,0.0,0.7524820547327156,0.4200002292122703,0.011946046309799,0.2266493198429142,0.9252873033884764,-0.0188411935527133
2,1,1,10521,10521,20.0,0,1.0,-0.0002561575506655,0.9981614237866676,-0.0001229834295068,0.9981614237866676,0.936575705015699,0.5881500018572361
3,1,1,1907,1549,44.48,1,0.0368203944668758,0.0210609104727229,0.0055986977730523,-0.0479638516529845,0.0041353446277808,0.9981614237866676,0.0057156143072118
1,1,1,5636,5636,20.0,0,1.0,-0.0001479400462728,1.0,0.1048568877857972,1.0,0.7942026226406861,1.0
1,1,1,6116,6369,46.28,1,0.2217908816041653,0.7068601519147333,-0.0770320716759169,0.0767230800582207,-0.0798652320066388,0.9287345352919124,0.1746645784380105
1,1,1,1925,1521,20.04,0,0.99816288249011,0.6848338393853607,0.99816288249011,0.6718502066372808,0.99816288249011,0.9235677063296168,0.99816288249011
1,1,1,10306,10306,20.0,0,1.0,0.8323577758810173,1.0,0.9429949319411144,1.0,0.8980912389016354,-0.042390597583583
1,1,1,7471,7471,20.0,0,1.0,0.2799208787422484,1.0,0.7437643084372362,1.0,0.8298002758338867,0.7836094193664904
2,1,1,3454,3454,20.0,0,1.0,0.074303781075057,1.0,-0.0011792493101757,1.0,-0.0007462219992917,1.0
1,1,1,9371,9371,20.0,0,1.0,0.2871985371359269,1.0,0.7866247895136349,1.0,0.8748392072766666,0.6244558851025599
1,1,1,6902,6902,20.0,0,1.0,0.8434541769349064,0.9963228562449332,0.946674058418921,0.9963228562449332,0.9167159792830616,0.154692018856529
1,1,1,4444,4444,20.0,0,1.0,0.4910898967360877,1.0,0.927009577823338,1.0,1.0,1.0
2,1,1,5833,5833,20.0,0,1.0,0.1172245761470592,1.0,0.0628303576469119,1.0,0.97242093611836,0.1604254296027694
1,1,1,12295,12295,20.0,0,1.0,0.0630178632805363,1.0,-0.0208863661758611,1.0,0.8680111499176073,1.0
1,1,1,10765,10765,20.0,0,1.0,0.1397768057544401,0.9963228562449332,-0.0110921502404964,0.9981614237866676,0.9944842944631186,0.1422072412146013
2,1,1,9042,139,0.12,0,-0.0017913311099045,-0.0017913311099045,0.0036651665764936,-0.0017913311099045,-0.0011965689177976,0.0028911666760395,-0.0169900724422545
2,1,1,3334,3334,20.0,0,1.0,-0.0129478017738373,1.0,-0.0248119011934903,1.0,0.7642262276436913,-0.0708475025626715
2,1,1,1896,1896,20.0,0,1.0,0.4184050953362571,1.0,0.1341992157756849,1.0,0.93219252204488,1.0
1,1,1,4281,4175,20.04,0,0.99816288249011,0.2440684846336921,0.99816288249011,0.6875593366613982,0.99816288249011,0.8440687862057206,0.99816288249011
1,1,1,304,279,20.04,0,0.99816288249011,0.2695627820861737,0.99816288249011,0.6753562475481157,0.99816288249011,0.8064454128246741,0.1247204572272275
2,1,1,5422,5761,19.92,0,0.9963228562449332,0.3380272790361795,0.9963228562449332,0.749567586523452,0.9963228562449332,0.9709534337318582,0.1727679603858031
1,1,1,4507,4507,20.0,0,1.0,0.1105339487813621,1.0,-0.0218196480973858,1.0,0.850166209732656,-0.0884769564166749
2,1,1,6737,6737,20.0,0,1.0,0.4046779991918112,1.0,0.1297551767016619,1.0,0.967374073561826,1.0
2,1,1,3984,3813,20.32,0,0.9853845692623234,0.301187329990549,0.99816288249011,0.0309679909455488,0.99816288249011,0.2012286580681704,0.1306689878139269
1,1,1,371,371,20.0,0,1.0,0.1820184060035194,1.0,-0.0240115326502764,1.0,0.9926457355249207,-0.0869648303983984
2,1,1,11360,11360,20.0,0,1.0,0.2073812685117249,1.0,0.098394341931296,1.0,0.988968614490902,0.1929287647637795
1,1,1,4452,4452,20.0,0,1.0,0.8969705788988446,1.0,0.966904564623624,1.0,0.9963228562449332,1.0
1,1,1,1937,1771,20.119999999999997,0,0.994497412359289,0.2783155283544715,0.9963286887358576,0.770150563341181,0.9963286887358576,0.8329543008764635,0.0553350182079482
