num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
2,1,1,1317,1504,28.44,1,0.2136994230351986,0.0145839021184433,0.3260530203460533,-0.0924974692874547,0.0888803508867656,-0.0039970998771498,0.0004704386317387
2,1,0,7499,7714,0.0,0,0.0,0.0214979668907881,0.0063818585035605,-8.693894829684966e-05,0.0063818585035605,-0.0001051268615981,4.605399905933123e-05
3,1,1,1029,1739,14.64,0,0.6516507096376192,0.036316137163952,0.6634192459170251,-0.0291602336999009,0.2991587394515689,-0.0128853554476981,0.0018978356150194
1,1,1,2533,5424,25.44,0,0.3138800353385707,0.0014545162624367,0.4933635256071622,-0.0895070382462044,0.3215159581589555,-0.0007196393690824,0.5077265468810904
1,1,1,1537,1201,21.2,0,0.4061663550450028,-0.0024993535852303,0.5328216835484726,-0.0929882141231902,0.2671487417441656,-0.0748942092695506,0.0437540873401892
1,1,0,0,2295,0.0,0,0.0,-0.0021114993415912,0.0063818585035605,-0.0021114993415912,0.0063818585035605,-0.0142659063654713,-0.0241107076284671
3,1,1,6095,5779,30.28,0,0.2733116919497435,0.2390012786071917,0.4698193893702583,-0.0844367811886673,0.3852919360726493,-0.0931121660051302,0.4697065724452239
2,1,1,8522,8307,18.52,0,0.519284395353148,0.2313237631052058,0.5580954221962592,-0.0867741522506087,0.3715906741069528,-0.0922805553873221,0.0297184741982802
2,1,1,5265,4814,29.360000000000003,0,0.275122374322917,0.182061917263674,0.5200622799066115,-0.0598725904921597,0.1993093629493254,-0.004112446137958,0.0278657283493862
3,1,1,6332,6591,19.72,0,0.3751361767686132,0.2040237166089107,0.442530439437284,-0.041182713870491,0.3817127715093782,-0.0932878635099202,0.0381789307350158
1,1,1,4499,4127,20.4,0,0.4030447302745248,0.0220904073290894,0.6105390513646978,-0.0914758095055084,0.3263300265366523,-0.0030126117891909,-0.0905801746498643
2,1,1,8110,7878,17.76,0,0.4851707213215854,0.0283514647290205,0.6152224623531933,-0.0931705149336632,0.3641140699771402,-0.0903787398433828,0.3069482334789035
3,1,1,1138,2160,14.2,0,0.6747033999085175,0.902777809737813,0.6117464662529601,0.0117291736805834,0.4956358116169215,-0.0816414764291984,0.0674593366491024
1,1,1,3745,3331,28.199999999999996,0,0.2507486210213644,-0.001321615603404,0.543745584221428,0.0047960758614759,0.2772318001767063,-0.089332006668741,0.0423359378179031
2,1,1,9327,9104,17.44,0,0.5485197470725861,0.798946437462373,0.4852446093556231,-0.0888129637327133,0.3198655174617668,-0.0900102694471074,0.0116681944675815
2,1,1,7416,7912,13.8,0,0.7445822729066686,0.879394685679333,0.7650064764781287,-0.0100475789303564,0.350094322341673,-0.0417931635886189,0.0020072643235617
2,1,1,7596,6637,44.04,0,0.0152412205473589,0.0252977214702014,0.1295213574500629,0.0119471470366135,0.0166905671410016,-0.0009899319461785,0.003094132927003
1,1,1,2633,1850,31.72,1,0.1051562774331318,0.0819382723438969,0.2528574246648362,-0.0695340871163731,0.0315648810606347,-0.0910690971869898,0.0036348637981303
1,1,1,6431,6112,23.16,0,0.3501331006308615,-0.0004613511019404,0.5669875241630054,-0.0021772717149567,0.2258869324629496,-0.0869548940294737,0.0483503977754573
2,1,1,10839,10723,12.16,0,0.8376771908639769,1.9785227163576986e-05,0.7255853726203971,-0.0608805157213641,0.394333673959967,-0.0632649938258612,0.0002306042203519
3,1,1,4434,2671,46.08,0,0.0023325391291437,-0.0002675985930007,0.0052980715821573,-0.0014505672770745,0.0019950594035875,-0.0011578449445813,0.0194053800336207
2,1,1,3926,3863,12.2,0,0.8259515121090698,0.5645952388962178,0.7538290854811741,-0.061011453890516,0.3961582251823412,-0.0421707554947863,0.0003446986692162
1,1,1,4632,4072,27.839999999999996,0,0.2398203310798711,0.004459602250681,0.4808435886927104,-0.0922172866148685,0.3358964454874741,-0.0885959400894538,0.2755195039237104
1,1,1,6662,6354,23.0,0,0.3376311139950981,-0.0009783094299117,0.5258925425121009,0.0012767882261521,0.3118252376370879,0.0011801845771539,0.0318498062203485
2,1,1,1424,912,38.56,0,-0.0338548814441882,-0.0021114993415912,-0.0805480281054945,-0.0021114993415912,-0.034226107875818,0.0216435973392655,-0.0006890138029115
3,1,1,2947,6428,40.84,0,-0.0218082909980017,-0.0185369830926372,-0.0713447398373145,-0.0205233063896858,-0.0294031048689045,-0.0156710770764221,-0.0556119647508528
1,1,1,509,205,28.64,0,0.2308859402195423,0.0004645444541476,0.5537722533997397,-0.0929336159686152,0.3020498955260907,-0.0827505394894324,0.0299300785797239
3,1,1,3684,3372,30.36,0,0.2081499251073103,-0.0085751263241742,0.3295542363892622,-5.8458552326988184e-05,0.3419755415344169,0.0008735218130008,0.0269168477572127
2,1,1,2872,3036,30.680000000000003,0,0.177772062762581,-0.0009278393024762,0.431619322760708,-0.0001844004335583,0.2671487417441656,-0.0078685562929213,0.034593392943863
1,1,1,5251,4843,28.72,0,0.2587904823906863,-0.0001583895008422,0.5518539657154243,-0.0144370408337604,0.2971300429517089,-0.0876656627306109,0.0144773474653605
2,1,1,3003,1786,47.56,1,0.0056689787693096,-0.0910187643091134,0.0004718088353743,-0.078364457011084,0.0001594510982041,-0.0915266336823961,-0.0022727124051901
3,1,1,10588,10503,13.84,1,0.7078858194677805,0.0076306508268459,0.5919996429443439,-0.0025189537290835,0.4077605763864643,-0.0820999528849983,0.0135595329888168
3,1,1,5280,4929,28.12,0,0.2227486510878078,0.2317642400828157,0.5298661835580247,-0.0451687511027908,0.4006618015192257,-0.0719562973566664,0.0199089690607861
1,1,1,2431,3121,25.92,0,0.2393680818598241,-0.0055533477419532,0.5277344844943519,-0.0932901766055285,0.1665692533732226,-0.0925578340239022,0.0208642415830407
1,1,1,11061,10950,28.24,0,0.2270218526386798,-4.260766920228392e-05,0.5187633092760414,-0.0919101831102295,0.380743485928141,-0.0912321277894728,0.0311339789235831
1,1,1,2122,1652,27.08,0,0.2637944471247768,-0.000450842166696,0.5411930894550353,-0.0928947846422979,0.3069482334789035,-0.0871000995846668,-0.0791813306208006
3,1,1,1255,1129,14.6,0,0.6698792167570886,-0.0019308756053193,0.6553314182393246,-0.0653404764577136,-9.264051436165144e-05,-0.0931121660051302,-0.0002048852720132
1,1,1,2352,1921,24.0,0,0.2566782195399014,-0.0052161293514799,0.4919001929238443,-0.0919101831102295,0.3215159581589555,-0.0774175405353647,-0.0386958172958122
3,1,1,1501,1574,15.88,0,0.6056104049536011,0.1911792521880752,0.5793036777087458,-0.0083293254086052,0.2518523754491908,-0.0772103387645226,-0.0357904525073413
1,1,1,1198,669,26.36,0,0.2746118909325442,-0.0023259756805733,0.5562567358368938,-0.0892133109801296,0.3779600297411171,0.0006591567986395,0.0249245376819359
3,1,1,197,278,39.8,0,-0.0274923356479853,-0.0007090953892845,-0.0849306780409204,-0.0007090953892845,-0.0323181728545459,-0.0005642113539827,-0.0920425977247085
2,1,1,2622,1634,29.24,0,0.2233560754099211,0.1598478810994659,0.5356979056135486,-0.0863687847473729,0.3825374610237834,-0.0881495776222099,-0.0580026784580333
2,1,1,5330,4251,45.16,0,0.0042087388628591,-0.0705985882416676,0.1543357597190903,-0.073404419134698,0.0803450142273306,-0.0860410828143953,0.182221343071166
2,1,1,3290,2573,33.08,0,0.0997157822227897,0.0699537038734059,0.2783791832020486,-0.0533021345713437,0.0674059499052571,-0.0829337027527524,0.0149056071944014
1,1,1,4638,4072,28.84,0,0.2503887585255905,-0.052654725336392,0.4956758079048104,-0.0932862647132393,0.3020498955260907,-0.0930984083911792,0.0138858182160951
2,1,1,8446,8014,26.72,0,0.2348055535747904,0.7256012015119305,0.527651650280038,-0.090675762752774,0.3547871464760265,-0.0872437836920894,0.0151853319355393
2,1,1,7590,7248,24.68,0,0.2705834486676668,-0.0237885250546268,0.5107550415206582,-0.0699685989651375,0.329449709103323,-0.0579602068343676,-0.0202623098403503
1,1,0,1462,700,0.0,1,0.0,-0.0083336328661833,0.0063818585035605,-0.068371186693602,0.0063818585035605,-0.0932734400515643,-0.0001635815067331
1,1,1,5840,5555,25.840000000000003,0,0.2657203547729703,-0.0019688874886757,0.484021640256034,-0.0931196019831696,0.2258869324629496,-0.0924593643132076,0.0352393868277699
2,1,1,5529,5593,15.56,0,0.6418806751053546,0.0957478550749219,0.6721294048793537,-0.0581678593547035,4.605399905933123e-05,-0.0246513767921024,0.132856924376971
2,1,1,11514,10265,37.72,0,0.0710734497228237,0.0421378838491568,0.1933342562202763,-0.0541241249559681,0.1317201887567582,-0.0907749141370164,0.0147398128843165
3,1,1,2061,507,46.96,0,0.0073497084785859,0.0041245890867462,0.0194471466768397,-0.0006109587403624,0.006151986813031,5.040896532300576e-06,-0.0067577922229647
3,1,1,7108,7135,24.959999999999997,0,0.2749113813741382,-0.0101738137708406,0.5514490539580161,-0.0873386139064426,0.3594603420984378,-0.0927667204835303,0.0081090678779361
2,1,1,4638,5023,15.52,0,0.6555131032359615,0.2026869305109784,0.6921148516141983,-0.0572727267980872,-0.0006932567612656,0.0003021144797456,0.0272806263949688
3,1,1,2180,344,46.84,0,0.0041010361379034,-0.0008457482440015,0.0068356542321117,-0.0020499099358068,0.0032166927816792,-0.0066286795744319,0.0369868103731903
2,1,1,1370,1448,40.08,0,-0.0250405534202666,0.0047380958447725,-0.0170813896835592,-0.0008099647298172,-0.0245146434016467,-0.0015697609803219,-0.0037766782044773
2,1,1,2238,2196,14.92,0,0.6850412018623895,0.9145066717293552,0.7665329260053694,0.0013717898895292,0.4166230527154027,0.0013473374668433,0.2722015919804382
1,1,1,6500,6456,11.48,0,0.8760450521907157,0.961626085718354,0.7360304749548094,-0.0349632228363951,0.4012234078146152,-0.0184164691429636,-5.124898360146645e-05
2,1,1,4242,4170,15.52,0,0.6797155159829734,0.9044657563027236,0.7625922662117975,-0.0005793138575419,0.405147283929018,-0.0009029683852745,0.3920548570533403
2,1,1,5891,5966,11.44,0,0.8933136947016634,0.9672681940609568,0.7711700781464751,-0.0003048886525692,0.4365664483884124,-0.0049156010439458,0.2524122981331093
2,1,1,1550,1521,11.24,0,0.90521751760978,0.9699412548202898,0.7566577839431722,-0.0006425855160406,0.4332999348160333,-0.0321122508875782,-0.0645312923832453
1,1,1,1962,1890,11.56,0,0.8468334697197818,0.939546215658108,0.666094402961712,-0.0365616277889275,0.3420750035898475,-0.0471356561144577,0.0003977167225268
2,1,1,13793,14022,9.88,0,0.9701940204955408,0.9918449690467912,0.7304696387604093,5.778067511986614e-05,0.4106302786413959,2.7208171987377523e-05,-0.0569893538585027
2,1,1,8699,8662,11.36,0,0.898051107908259,0.9533927515998788,0.78225225452715,0.0001224669736093,-0.0002126697966821,-0.0504826664652746,0.1664976171150422
2,1,1,17369,17356,11.04,0,0.927542158949425,0.9755252270490604,0.6944351080997158,0.0005217398789297,0.3674034937196337,8.864909595323816e-05,-8.62889329583042e-05
1,1,1,6128,6087,10.96,0,0.9018056417856254,0.9480999324772056,0.8201845077683929,-0.0277060741380628,0.4745681102773165,-0.0251174678872863,-0.0001726814443296
1,1,1,4073,4040,11.12,0,0.9073828565313508,0.9670816117459824,0.7779641472325638,-0.0333425078897041,0.405147283929018,-0.0264182561979397,0.0003789326239515
2,1,1,10885,10831,11.36,0,0.8880385663109563,0.950600279659879,0.7769714891905783,-1.086021296256509e-05,0.3453817072231295,-0.0064669867950888,-0.0001254099812314
2,1,1,2760,2368,22.2,0,0.3895261610252886,0.6415998470798961,0.5337657550244003,-0.0001677346819828,0.0036497103356975,-0.0001485834990069,0.0001247746810031
2,1,1,1950,2449,13.84,1,0.7735214559161495,0.9353986532600348,0.3425802260989458,-0.0002977123982582,-0.0002944453482524,-0.0429218580855127,-6.427216786259927e-06
1,1,1,15421,15396,10.6,0,0.913527843321171,0.9615160742520016,0.8001340543496427,-0.0283451403727571,0.0075337884605918,-0.0289809891485444,0.1754545157134553
1,1,1,6241,6187,11.28,0,0.8977890159748468,0.9508816296244088,0.7899956414445725,-0.0274923356479853,0.3825374610237834,-0.0323181728545459,0.0182148568520684
2,1,1,1921,3687,16.2,0,0.511146974503439,0.9645045731982466,0.4760151462395052,-0.0001480720489931,0.341880292734441,-0.0001173433052134,0.0004608719777711
1,1,1,1638,1615,11.16,0,0.9201881135389806,0.9753867194498002,0.7767064384458652,-0.0231418135009229,0.4184966092769971,-0.0294031048689045,0.0046673057316971
2,1,1,13838,13788,11.52,0,0.8836396252670238,0.9563040444039866,0.6314154261020425,-0.0002075487045353,0.3650293452078044,-0.0322698531170858,-0.0001479331201655
1,1,1,13803,13767,11.32,0,0.8954108385892632,0.950600279659879,0.6900934855008638,-0.028557447056698,0.3733637571903463,-0.0158759040704933,-0.039514254677621
2,1,1,13213,13182,10.84,0,0.9296414707055782,0.9700261530201724,0.7988272950151059,-9.4814960568217e-05,0.3733637571903463,-0.0264182561979397,-0.000176619056901
1,1,1,6295,6250,11.88,0,0.8629417234649017,0.9617352546657696,0.7920385225200414,-0.0268489666252318,0.3641140699771402,-0.0268489666252318,0.0068746677220993
2,1,1,3780,4318,12.32,0,0.8480064825099622,0.9595337776977768,0.6857922944449125,-0.0009014099355031,0.3508512986564429,-0.0306609174212227,-0.0009937716418771
2,1,1,8109,8247,10.32,0,0.936282437404032,0.9755252270490604,0.8170633036941617,-8.649741886699451e-06,0.4140645451081787,-0.0001800232962428,0.0003476062700272
2,1,1,7125,7075,11.84,0,0.8749912977502861,0.939546215658108,0.7307416696466635,-0.0003633249931474,0.4394470508425254,0.0005958682163096,0.0009899435938389
2,1,1,3975,4352,12.2,0,0.806978239781447,0.8970002577173879,0.6971416126810841,0.0012557513121006,0.3197376439009368,-0.0003818875083561,-0.0119945210519381
2,1,1,9523,9485,11.72,0,0.8622554238000341,0.950600279659879,0.7704346301090312,-1.9432848786929864e-05,0.3641140699771402,-0.0051819353291043,0.4752222644958149
1,1,1,6352,6324,11.36,0,0.8880385663109563,0.9670816117459824,0.7530511877594125,-0.0316993498064882,0.4618759798797978,-0.0229204747782448,0.0873118672074883
1,1,1,2119,2094,11.4,1,0.8956784088385547,0.9726240616359516,0.7669641784151339,-0.0253351695816784,0.4618759798797978,-0.0184164691429636,0.0013596532131846
1,1,1,6387,6355,11.4,0,0.9006865571163732,0.9782052967381436,0.744814552355303,-0.0306609174212227,0.3835909182696657,-0.0327289610140714,0.5137941514124801
2,1,1,1761,1727,11.16,1,0.8999168391193746,0.9503145566079092,0.7700255190126798,-0.0229204747782448,0.3263300265366523,-0.0170363291469921,4.37561843125364e-05
2,1,1,2395,2242,15.32,0,0.6842002277670254,0.901634520392854,0.7594032543432082,1.323224500592482e-05,0.0081477260887399,0.001986301045207,0.1003854351235752
1,1,1,10852,10847,11.56,1,0.8763592501621604,0.9426830095002195,0.7764858940739193,-0.0400771152207037,0.350094322341673,0.3687484891987559,0.3687484891987559
2,1,1,4600,4496,15.8,0,0.6679150689752192,0.8751369289410675,0.699210581499068,0.0003724303454961,0.4316882182866196,-0.0022640652422986,0.000364497791506
1,1,1,8136,8099,11.04,0,0.9122290333875924,0.9589602024456998,0.7177818771387209,-0.0337497853627713,0.4006618015192257,-0.0337497853627713,0.2417410230611341
2,1,1,4341,4453,46.88,1,-0.0016157614415224,0.9754562374286586,-0.0004939398154762,-0.0007416319594796,3.793477932064844e-05,-0.0343580761987101,0.0183799572398531
2,1,1,8708,8635,12.44,0,0.8224918211899473,0.9367325575145476,0.7450194196781711,-0.0001612563342001,0.409614817315915,0.000155180415134,0.0754003595367223
1,1,1,6867,6837,11.16,0,0.8898312544390027,0.964301747221712,0.7818737102335913,-0.0325237428057038,0.3687484891987559,-0.0274923356479853,0.0002661963598837
2,1,1,1529,1480,11.68,0,0.8743638916743454,0.9535256634590324,0.7034748648603366,0.0001070115173905,0.3457987093041043,-0.0318743412258419,-0.0397446340989663
2,1,1,12930,12884,11.44,0,0.883343243758985,0.9421874324068356,0.6837248446959612,0.0003785559381491,0.3969479090393143,-0.0041544399134376,-3.336520235251387e-05
2,1,1,11703,11640,11.36,0,0.8581998661865443,0.923022928421816,0.7219865540160717,0.0001941029023197,0.4142686073319653,-0.0012662426351895,8.330911507737971e-05
1,1,1,10432,10408,11.0,0,0.9095661132813267,0.964403549437208,0.685510156972054,-0.0227773282984576,0.3739257448462932,-0.0125764259015521,0.0001776168132197
1,1,1,2398,2364,11.2,0,0.907622560666644,0.956427756724232,0.7702828681507233,-0.0343580761987101,0.3733637571903463,-0.0283451403727571,-0.000193005434636
1,1,1,3893,3854,11.28,0,0.9078605373275692,0.9563040444039866,0.7706192931714994,-0.0325237428057038,0.4006618015192257,-0.016341202110822,0.0989464695220461
2,1,1,682,496,16.12,0,0.6040930473992496,0.8406281285176174,0.7586119122052541,-0.0003036420005284,0.4682958589723699,-0.000260606008248,0.0906976671617186
2,1,1,8235,8177,11.28,0,0.8578353240079415,0.9448384369180836,0.756205813296994,0.0009258450055539,0.3825374610237834,0.0009716648873282,-8.849691211706634e-05
2,1,1,1172,1466,14.52,1,0.7026876428606152,0.9056569290818092,0.4987326852765514,0.0005549342641408,0.212552977452882,-0.0045619356286686,-0.0001471249299842
2,1,1,987,949,11.72,0,0.8671557402346177,0.9588428328133778,0.7808903089577671,0.0004378898511332,0.400442210930104,-0.0427345921013546,0.0002904837414848
2,1,1,9172,9118,11.56,0,0.8962078222308167,0.9620577958292484,0.7528350628600247,-0.0002218109093397,0.3961582251823412,-0.0004677353542331,0.0539588897713057
1,1,1,3661,3628,11.84,0,0.8848042257570882,0.9754562374286586,0.7981656217325925,-0.0312850373476844,0.3870962036156024,-0.0462347780184575,0.0056647789555851
1,1,1,12473,12426,11.16,0,0.9049721445919182,0.9674519466807848,0.7000960182661521,-0.0240235196616613,0.3498829499827807,-0.0215847537882743,0.0011678243313245
2,1,1,7158,7104,11.8,0,0.8431292682596995,0.928255365460262,0.7680340500162027,0.0011435394992729,0.3687484891987559,0.0004254543296701,0.4502656374302719
2,1,1,10659,10678,10.6,0,0.9187027256753892,0.9781437137191598,0.7846118445300181,0.0002359152138297,0.4384766081419828,-0.0438530999871125,0.14061195582756
2,1,1,2962,2999,13.48,0,0.7689799809440331,0.925634286525807,0.6962379201084616,0.0010006776287501,0.4184966092769971,0.0013473374668433,-0.0005747416426928
1,1,1,11449,11373,12.2,0,0.8164487284794477,0.956053754024582,0.7440477907486737,-0.0367598661246763,0.4055886480593632,-0.0270637822022446,-0.0001376686317647
2,1,1,7828,7842,12.68,0,0.8190815791104256,0.9342929317420684,0.7577934909756701,-0.0001321908056548,0.4033028429653724,-0.0352481488982261,0.0112936347224866
2,1,1,3568,3511,12.48,0,0.8250618053560265,0.9365489649348032,0.7552829243684122,-0.0002987210221067,0.4149268880257401,-0.0281324761944103,0.0001559450046717
1,1,1,18394,18285,12.32,0,0.795931538189035,0.9147552478830442,0.6661938593438206,-0.0383333237075899,0.3547871464760265,-0.0455080238718703,0.2262240795706092
2,1,1,2003,7725,48.120000000000005,0,2.7208171987377523e-05,0.9836408537514836,0.3559880740907312,-0.0001431565115433,0.4278945869265382,-0.03163065241881,0.0970015049692985
2,1,1,7152,7094,11.92,0,0.8461314372536322,0.9288748408282312,0.7695104423757878,-4.242433731073511e-05,0.0170242938249893,7.733615509274715e-06,0.069632415757206
2,1,1,312,284,16.04,0,0.5425715160334723,0.7665329260053694,0.6487863336936575,0.0007498860155951,0.3800861634750948,-0.0008736832529167,-0.0004680140261226
1,1,1,4744,4661,12.0,0,0.8416904744055075,0.915001899556019,0.8076513143967399,-0.0244621882183333,0.3547871464760265,-0.0209119349572124,0.1329183115839535
1,1,1,3008,2932,12.839999999999998,0,0.8060111692497726,0.9171099787433552,0.7804327484215785,-0.034054971403136,0.3069482334789035,-0.0161087413509343,0.0513336227931664
2,1,1,3804,3725,11.92,0,0.8268474786104609,0.9201903122336464,0.7578138506864674,-0.0001173433052134,0.3311234651991049,-0.0145978411499553,0.001823627462876
2,1,1,1501,2193,14.44,1,0.727556744385261,0.8985035144805877,0.3817008236430081,-0.0004185010387261,-0.00021617625038,-0.0025517450029751,-4.614243768935335e-05
1,1,1,10267,10202,11.68,0,0.8401047197354868,0.9339128886173428,0.7843399776604855,-0.0266337913953118,0.0211107961704715,-0.0274923356479853,0.2293726268073583
1,1,1,4172,4088,12.24,0,0.8285414040757565,0.9206503811173208,0.7747635370763564,-0.0291922251561882,0.0122433436891811,-0.0262023607170207,0.0009653837989066
1,1,1,3288,3232,12.04,0,0.8539390694178646,0.9536575589765608,0.7669641784151339,-0.0244621882183333,0.3623622964594208,-0.0268489666252318,0.0097659622321901
2,1,1,2862,2566,20.36,0,0.425456460550272,0.6946075925305267,0.5720176287188706,0.0013514447426239,0.0186468085194669,-0.0007973474039889,0.0189961007013169
1,1,1,4242,4162,12.76,0,0.8055529404663763,0.931286566783322,0.791363267297396,-0.0270637822022446,0.3594603420984378,-0.0268489666252318,0.0104227017266275
2,1,1,13305,13254,12.28,0,0.835886758533061,0.942019669051639,0.7924862134529309,-0.0002112524230626,0.3961582251823412,-0.0283188133723719,0.0053752737185471
2,1,1,5795,6104,10.32,0,0.8944903042635426,0.9536575589765608,0.8107967607593827,-0.0001878844431707,0.3916364085190771,2.638963233982055e-05,0.0225601588473241
2,1,1,5459,5357,13.28,0,0.7654080369770254,0.8924782269756733,0.7258772200448712,-0.0002439358425677,0.4375585847886289,0.0001343971167962,2.3981802552880255e-05
2,1,1,5674,5528,15.0,0,0.6569786690454951,0.8605052245747158,0.7362215670213678,-0.0001376686317647,0.3166810868786465,0.0003087665251991,-0.0002501850279373
1,1,1,15919,15838,12.56,0,0.8114045515857374,0.9421874324068356,0.7436301133779466,-0.0339528987622433,0.4576130511623422,-0.0174978716531114,0.0183700698512908
1,1,1,2136,2074,12.12,1,0.8303003482845852,0.9446779759783128,0.7286633942468891,-0.024086440539302,0.4661227156058286,-0.0233627870119115,0.0074167968937849
1,1,1,11330,11270,12.24,0,0.8428507881306687,0.9397198685186222,0.7558464401896167,-0.0321595291821464,0.3880250418042093,-0.0327289610140714,-0.0487205403271585
2,1,1,4124,2626,48.88,0,-0.0003731252856473,-3.296602768432062e-05,-0.0002830325469238,-9.2218660511276e-05,-0.000286455715668,-0.0010043870831652,3.1685955369040815e-05
1,1,1,1909,1865,13.0,1,0.8023143851897527,0.9103664397399562,0.7065114904155361,-0.0351642408708602,0.3733637571903463,-0.0304521693154582,0.1881447522910827
2,1,1,3177,3069,13.12,0,0.7915674064255097,0.9372748945280742,0.7521169184575336,0.0009959054850818,0.3547871464760265,0.0004718088353743,-0.0001280671278073
1,1,1,2399,2349,11.6,0,0.8543713987149734,0.9446779759783128,0.71101921010315,-0.0308693112719252,0.4006618015192257,-0.0272782384393464,0.1515544639422365
2,1,1,3085,1403,48.28,1,-0.00020446181969,0.9446779759783128,-0.0006755690205609,-0.0002439520246453,-0.0001837835845554,-0.0429218580855127,-0.0002575394815831
2,1,1,4428,4349,12.52,0,0.8041591609299532,0.8857099776627722,0.6722056604016503,0.0003768529113385,0.4045026729351665,-0.0142952974580308,-3.3233645026342694e-05
1,1,1,1474,1406,12.4,0,0.8341094405431878,0.9286699459973612,0.7492381419437808,-0.0345601407557868,0.3916364085190771,-0.0262023607170207,0.005522030614726
1,1,1,6826,6765,12.28,0,0.835886758533061,0.9199575848842272,0.7610279836323379,-0.0197831915858052,0.3825374610237834,-0.0161087413509343,0.0004797936751497
2,1,1,5203,5257,11.52,0,0.863848342225378,0.9670816117459824,0.7192839553787701,-0.0001131234734759,0.4229111503550582,-0.0246809775333664,0.0295276508370909
2,1,1,5834,6431,13.239999999999998,0,0.7539088674671006,0.8813661199019648,0.7124788815497358,0.0001376307368942,0.3339195627678281,0.0012827520587547,-0.000627692793131
2,1,1,1450,1329,17.28,1,0.6018241060616321,0.8538528765309382,0.7012416715302688,-0.0002116424821192,0.0024574138357433,-0.0002458634370451,-4.1541960094032014e-05
2,1,1,2325,1901,27.6,0,0.2524647658465304,0.6214557285340592,0.467191783574608,0.0003123128702864,0.0005820998293782,0.001584529515969,0.0004922537439397
2,1,1,4790,4697,12.88,0,0.8039280855815564,0.9290781616408288,0.7389650924692936,-0.0002304913200818,0.3933826549898733,-0.0002126697966821,0.1588335269337627
1,1,1,1602,1545,12.96,0,0.7997817306579513,0.9423539009836394,0.7764858940739193,-0.0333425078897041,0.3779600297411171,-0.0464156255018602,0.0004304132379701
1,1,1,8195,8121,12.16,0,0.8328957391270202,0.947801927399062,0.7185964830556927,-0.0113743742013148,0.3631084462887501,-0.0220314609262026,-0.0005506586304986
2,1,1,4348,4245,13.16,0,0.7533405002493299,0.8915208626642654,0.7506078113356844,0.0013547727212961,0.3687484891987559,-0.000202958685453,0.0071250807461965
2,1,1,6938,6919,12.12,0,0.7363347013490024,0.8882850243850353,0.7769714891905783,0.000155180415134,0.0124745225792502,0.0002465379156087,-0.0002063144605328
1,1,1,5153,5001,14.52,0,0.6942634574741984,0.8863883627928898,0.7422557138577848,-0.032341865604022,0.087505475910085,-0.01610097361631,0.0147861831669448
2,1,1,4023,4180,17.919999999999998,0,0.5640978656464127,0.8347789027749295,0.7064100897417339,-0.000139735929574,0.0191951105177439,-0.0001948633982394,0.0378985477720396
2,1,1,11728,11556,15.160000000000002,0,0.6747014788745688,0.866377990142491,0.7217683456372297,-0.0001481478199416,0.014396276915761,-0.0251193115728542,5.128843531005653e-05
2,1,1,3832,2541,49.0,0,0.0002970788315326,0.116240133853306,0.0020913163170102,-0.0003294460779005,1.983982792628895e-05,-0.0002218663576317,0.1160800346648801
1,1,1,775,604,15.28,0,0.6333059601395336,0.8710663504481052,0.6739013776483274,-0.0270562200606259,0.3870962036156024,-0.0387232385905829,0.2210019149801504
2,1,0,-258,2633,25.319999999999997,0,0.0,0.9670816117459824,0.3547871464760265,-0.0001485582399681,0.4077605763864643,-0.0001173433052134,0.0246326057501765
2,1,1,686,249,27.4,0,0.1989945025011866,0.5934764987273571,0.4714051041406053,0.0008973311575144,-0.0001051268615981,-0.0021153964386371,0.0002246147344155
1,1,1,5113,4982,14.000000000000002,0,0.6963155632470721,0.8596577194502434,0.7223340928964888,-0.0217008729555953,-5.158097077930705e-06,-0.0467763123516314,-0.0267032089081798
1,1,1,1847,1700,15.04,0,0.6757386103917988,0.8491365280516949,0.735070559432351,-0.0185730483022077,0.0047374315939222,-0.0391117773296051,0.3904861292875153
1,1,1,10560,10435,14.52,0,0.7026876428606152,0.9010628060721828,0.7213610978497254,-0.0240463684554231,0.3715906741069528,-0.0432953718824698,0.0007207122000954
2,1,1,2490,2485,14.6,0,0.686540798570724,0.830726569437002,0.6710226819729449,-7.76025020822129e-05,0.0357889454426753,-0.0335633442250861,-0.0002710100107027
1,1,1,3372,3248,14.44,0,0.6851937815412446,0.8433015185308677,0.6838742996939239,0.000538199490228,0.4006618015192257,-0.022560478995709,-9.4814960568217e-05
2,1,1,7248,6545,35.480000000000004,0,0.0650130041891191,-0.0001588251253762,0.2053524871126288,0.0002457425988052,0.0063367732675203,0.0007212796923707,0.0250629096421896
1,1,1,1921,1789,15.2,0,0.6729958428518021,0.8643340024863713,0.7034081107506397,-0.0312557761053276,0.3687484891987559,-0.0357652059844986,0.0574083570131111
2,1,1,4007,3891,14.36,0,0.7141520947183394,0.8802323455901124,0.6699245250770265,-0.000425702172679,0.386258161838161,-6.66504880526864e-05,-6.703681546873318e-05
2,1,1,3166,3447,10.76,0,0.788050217664493,0.9056569290818092,0.7182817296357269,-0.0001603571239558,0.4103466104930587,-9.2218660511276e-05,0.0005116476322114
2,1,1,2306,2335,16.8,0,0.5600948627973735,0.8292912373553218,0.7185957142518915,0.0003527271793576,0.0001674810604091,0.0011418808687446,0.0052634993912801
