num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,6442,6697,21.32,0,0.371028243234974,0.055058859304297,0.4491512311430288,0.0526236449124134,0.3263300265366523,-0.0865059832878176,0.3253963274046482
2,1,1,1511,1173,41.04,0,0.0009969472016498,-0.0009968315619166,0.00794995537886,0.000363844772342,0.0029608296729503,0.0013925383684181,-0.0094643331160148
1,1,1,4008,4579,12.52,0,0.542330396861598,0.0768934403379539,0.3639232153618137,0.1096970565795574,0.3311234651991049,0.0025943504799798,-0.0411778323780587
2,1,0,-119,17,12.68,0,0.0,0.639130075293129,0.6146399470017389,0.1364286363460863,0.3870962036156024,-0.0057081474609996,-0.0481254293491139
1,1,1,1589,2104,39.44,0,0.0404930749811715,0.2196484296305985,0.3524711970866614,0.0870116558679883,-0.0185872216911993,0.0202831848034051,0.3869822703918655
1,1,1,8025,8050,11.2,0,0.5517719674554271,0.0454697819104669,0.5974456482069418,0.1028428011941472,0.3358964454874741,0.0008013704033656,0.026213938818127
1,1,1,2,6120,30.959999999999997,1,0.0353933172539166,0.4788935159105785,0.542431972587384,0.1585866837999889,0.3406491369213722,0.1301861099679899,0.5910540628792471
1,1,1,1621,2034,25.16,0,0.2688253801852052,0.0755253484246188,0.5190018193852253,0.053561672524983,0.4184966092769971,-8.271976551059757e-05,0.0248478528017051
2,1,1,2397,2100,31.72,0,0.1814805264490518,-0.0008031252390642,0.5495560557668208,0.0012203882097756,0.4077605763864643,-0.0007896612606843,0.1058787513820899
1,1,1,2015,4311,5.4399999999999995,1,0.6459278207060958,0.3102569163347296,0.5834948637968359,0.0439543576052178,0.4184966092769971,-0.0301244094309725,-0.0047042058574597
3,1,0,-930,2558,38.4,0,0.0,0.0038074094923405,-0.0929899066397624,-0.0019252480090282,-0.0333425078897041,-0.002222272491823,0.0039720400467641
2,1,1,8097,8090,13.64,0,0.5980365615008479,0.4898431191303284,0.596829129068963,0.0419639210322729,0.2620730542242009,-0.007841386742447,0.0500702444016582
1,1,1,6348,6413,27.12,0,0.2389818020868846,0.0566298199145409,0.5141894125595087,0.0209195786599356,0.3020498955260907,-0.0035769790493517,0.2508820460212079
1,1,1,3425,3668,15.4,0,0.467982415678455,0.0497220960753929,0.5290363672683848,0.0257461360050926,0.2518523754491908,-0.0007802187783627,0.0273819840681483
3,1,1,2381,2395,13.08,0,0.712562315070493,0.2141770248980075,0.7360468067965688,0.003714039370953,0.3669860080908277,0.0146537685229783,0.0715726386689695
2,1,1,4516,3706,31.04,0,0.159095035388843,0.1487844601598,0.4099736955530139,0.0005040237617106,0.2725380983637832,-0.0002126543406838,0.0222486789145451
1,1,1,7436,7337,23.44,0,0.3358949741914643,0.0557714851172569,0.6130092949448475,0.022477119443387,0.3215159581589555,0.0023251555759994,0.0117369938272553
3,1,1,5905,5912,12.32,0,0.7725828819920022,0.0041730525606417,0.7638864274571819,0.053561672524983,0.3715906741069528,0.001514276063755,0.0372020242206014
2,1,1,4519,4522,11.8,0,0.8045805779815273,0.480171062362258,0.7798303386945026,0.0003517577542438,0.0040671826970931,-0.0009135706252247,0.0307536971656716
1,1,1,3810,3847,13.16,0,0.5549967388353463,0.0092568853369486,0.5489723339648747,-0.0035326110589311,0.3358964454874741,0.0004051883304214,0.0458056008351801
1,1,1,1281,990,22.44,0,0.3258162381651127,0.0096064028887937,0.6062158085396179,0.0073525560427091,0.3687484891987559,-0.0005284154805735,-0.0841426349027178
2,1,1,7439,7457,11.76,0,0.7733618145151002,-0.0014597125660507,0.708452476962187,-0.0019041469485065,0.3275644300577399,0.0142833655278608,0.2061350399685702
3,1,0,-6950,5961,5.48,0,0.0,0.9808950800378036,0.8929132873419703,0.132856924376971,0.3733637571903463,-0.0882065921043146,-0.0197311207495096
3,1,1,1814,1698,14.36,0,0.671925242290138,-0.0027612162189081,0.6993888668468865,-0.000220238056843,0.4234538385103824,-2.8880866359157488e-06,0.0002118781236495
2,1,0,-4887,1583,13.44,0,0.0,0.4256231412227262,0.5763924280040407,0.2746896622594225,0.5478420642949872,0.0017199379983429,0.0200964696123948
3,1,1,1505,1475,16.919999999999998,0,0.4524819804424346,0.0858042397000261,0.5196140446580043,0.1092778289595867,0.3641140699771402,0.0059534549652703,0.0950766505951585
1,1,1,137,384,12.6,0,0.5350558728087899,0.0446653581708884,0.5788019481517939,0.0429522170838639,0.2822395594309316,-0.0085460736870738,0.0249357198859615
1,1,1,4012,4102,30.4,0,0.2000116413671464,-0.0022727124051901,0.5228560720138717,-0.0018620567586154,0.3215159581589555,-0.0031060149113856,0.0316162322978644
2,1,1,5688,6892,11.16,1,0.8152529855866253,0.8027361072578503,0.642950345827664,-0.0002013263142118,0.3799377243623763,-0.0003661850672813,0.0022513256199666
2,1,1,1475,1629,24.68,0,0.2681942765286186,-0.0027509757083392,0.5434828177099315,0.0029687747823698,0.3916364085190771,-0.0001813193714833,-0.0638579673983797
3,1,1,2759,1607,47.04,0,-0.0023896653426975,-0.0017533233144905,0.1102685852606396,-0.0051048522024875,0.0099448083661787,0.00038938442096,-0.026862834437692
2,1,1,1771,1770,24.0,0,0.2909214078467174,0.1508486824813638,0.5408955117950401,0.0672697767882374,0.3453817072231295,-0.002573523756108,0.1603877270767087
3,1,1,2160,2955,11.52,1,0.7956178939393042,0.0012320658109498,0.4904538784460733,0.0006385674741502,0.0037509531200243,5.6137424581517224e-05,0.1662701003034775
1,1,1,3624,3721,22.72,0,0.3224279497575345,0.0480974642838831,0.5872984955660338,0.0967898414112432,0.3870962036156024,0.0099096676961636,0.0327248033317529
3,1,1,4727,5440,14.56,0,0.4209155946498207,0.4446982426072403,0.5065322148489639,-0.0003570297654359,0.0253201220318968,-0.0004190625107847,-0.0013169046355261
3,1,0,-74,2990,0.08,0,0.0,0.3548999287064668,-0.0014129120484871,-0.0108801069997156,-0.0014129120484871,-0.0014599996780316,-0.001156400221359
1,1,1,6175,6160,20.64,0,0.3156873212507166,0.0992911385247345,0.5472589022481215,0.0538873081358818,0.3215159581589555,0.0181975086333371,0.0118772347814546
2,1,0,0,3073,0.0,0,0.0,0.3346564763785794,0.0063818585035605,0.0042052572311941,0.0063818585035605,0.0018602784387085,0.0407136675183051
1,1,1,138,5880,5.84,1,0.6004950099645556,0.699611069652293,0.6761004740484707,0.1830575724564313,0.2148941654506279,0.0702257652485705,0.0027011968690306
1,1,0,-305,87,27.04,0,0.0,0.2762408292862119,0.4346735839299931,0.0764772231653427,0.0500997115147122,0.030925922241921,0.0391755596349846
1,1,1,1512,1323,29.2,0,0.1869500760335823,0.0832125641589022,0.5707493201382176,0.0893194911020382,0.3961582251823412,0.0012854112174285,0.0449365551212095
1,1,1,98,4246,7.44,1,0.2442933501840812,0.5392389795519477,0.6821155305200132,0.1750594452193116,0.4787670172440358,0.1021339917784797,-0.0015978314621146
1,1,1,891,1065,17.88,0,0.3533257013791105,0.1192698278248241,0.6009968810269334,0.0290541504292829,0.4490381050482784,0.0103562099482056,0.0276761989803045
2,1,0,-2091,105,47.12,1,0.0,0.4389529596950696,0.7433306238129734,0.1557184984635056,0.4316882182866196,0.0128213472846754,0.3873854978068256
2,1,1,707,168,25.6,0,0.2425557091605542,-0.0011227915653968,0.5108200282008406,0.0009850442800883,0.4210280759677433,-0.0010491205312582,0.0569779908377243
1,1,0,-541,3235,6.32,1,0.0,0.4143876331814172,0.5792338519336009,0.0439543576052178,0.4006618015192257,-0.0105256509676741,-0.0534682734974515
2,1,0,-13023,3456,5.48,1,0.0,0.7894335378661916,0.6635972115586624,0.0016157601655601,0.0253201220318968,-0.001247692016419,0.4829502272921434
3,1,1,1522,5242,38.36,0,-0.0349632228363951,0.0044197047228974,-0.0832045683587563,-0.0026433810778453,-0.0343580761987101,-0.0057930041764388,-0.0168049956224831
2,1,1,986,570,24.56,0,0.268022710544556,0.2510722154870774,0.543513436080417,0.0208501009105755,0.2806872549097158,0.0017149342635636,0.0174798158891228
2,1,0,-1157,1025,9.04,1,0.0,0.5001760162211434,0.6078924595934687,0.0509245299851775,0.3827524616912964,-0.0001962182380275,0.0675768372913562
1,1,1,4768,4864,28.84,0,0.1767748561247319,0.1008639138668369,0.5924692944958279,0.0206588166177034,0.3069482334789035,0.0136601378412748,0.008544912889241
1,1,1,1943,1967,25.040000000000003,0,0.215919432397785,0.088121038181535,0.5301075042288471,0.0500361162768471,0.2518523754491908,-0.0545089391083208,-0.0321014729508386
3,1,1,3965,3676,25.2,0,0.2111883831477502,0.0879028063893929,0.5163806669588887,0.039515724610434,0.4303478778859607,0.0021823028828364,0.0127562714709312
2,1,1,5129,5244,11.32,0,0.6549425973350474,0.4398737114859926,0.7045247049023183,-6.939735615654933e-05,-0.0001284856928117,0.0025121205997417,-0.0001726397093627
3,1,1,1050,1710,39.96,0,0.0328945804631118,0.0419764769807219,0.2924718490967821,0.0094178770621487,0.0743591400575122,0.0057999492632594,0.0043143709556202
1,1,1,6140,6069,21.36,0,0.311189189743121,0.0888070534084295,0.5485272616669276,0.0077957855353371,0.3311234651991049,0.0043510708269731,0.1220887193877909
2,1,1,766,748,14.04,0,0.5943032458411995,-0.0063603443908499,0.6430060518892223,0.0045848682247217,0.3817127715093782,-0.0007235565166681,-0.0004350696521282
3,1,0,-4244,2458,16.08,0,0.0,0.0063818585035605,0.8255080636437724,0.0063818585035605,0.3547871464760265,-0.0485802581501348,0.5903792741991313
2,1,1,970,1686,15.160000000000002,0,0.2567506540079118,0.5585194143248439,0.5781865547858911,0.0137412993930277,0.0127289411974102,0.0361450804193527,0.4288208888360654
3,1,1,3495,3340,23.84,0,0.2009922631324313,0.1074042447580379,0.5161892512270826,0.1022788660918389,0.3916364085190771,0.0072796566687049,-0.0216378061806754
1,1,1,7004,7122,21.2,0,0.2954960130442103,0.0855244662560581,0.5815652395669663,0.0408332101689636,0.3263300265366523,-0.001760335271644,-0.040621402986276
1,1,1,6306,6296,18.64,0,0.3168219047947904,0.0049679365407968,0.6407816605002296,0.0034949139085059,0.3641140699771402,-0.0027810267251423,0.0076089532921514
2,1,1,2412,2799,10.92,1,0.6832720850698518,0.6078266922215904,0.6045268272935371,0.0020572619504397,0.3674034937196337,-0.000291956782713,0.3674034937196337
2,1,1,840,1014,35.76,0,0.0531211697760192,0.0865010362149963,0.3454265168372458,0.031372718700186,0.0743591400575122,0.0021885233334709,-0.0095675881280192
3,1,1,1957,3071,11.76,1,0.6438870169428369,0.0775214213022232,0.5001760162211434,0.0071539285270391,0.0161508064599445,0.0003670217748854,0.1143405644317774
2,1,1,5976,5896,15.88,0,0.3826818210747484,0.0891257933506416,0.5582813975275918,0.0685950565232779,0.3687484891987559,0.0005688539201883,-0.0432894358502501
2,1,1,1588,1373,19.48,0,0.3390835262470817,0.0957965342051541,0.5936939938808978,0.0910993024534897,0.3961582251823412,0.0068824504617426,0.0279219229868833
1,1,1,1744,1594,14.44,0,0.4208928085303274,0.075491013342095,0.6113864275848043,0.0902976824866031,0.405147283929018,-0.0066419045462473,0.5596029767801849
2,1,1,5611,5504,33.64,0,0.1015394385401814,-0.0066022658029861,0.2550109742008395,-0.0384972159708025,0.1498379372609714,-0.0052306712437483,0.0071593033241523
3,1,1,22669,22669,10.0,0,1.0,0.9228313463361102,1.0,-0.0021576304752639,1.0,1.0,1.0
3,1,1,12844,12844,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,5497,5497,10.0,0,1.0,0.8103264028505707,0.9892358995646756,0.5640842452404483,1.0,0.4437298769575406,1.0
3,1,1,984,10544,12.56,1,0.5365916451115468,1.0,0.5792891640607797,0.9945987777977284,0.3754199966180483,1.0,-0.0001690276110444
1,1,1,11907,11907,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,23928,23928,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5596029767801849
1,1,1,19805,19805,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,11924,11768,14.44,0,0.6435879762100791,0.8638538629357688,0.7422557138577848,-3.336520235251387e-05,0.4403968450824683,-0.0007169236695526,0.0009337481025156
3,1,1,4748,4663,13.56,0,0.7164873599268154,0.2235360942362718,0.7103537787726278,3.1685955369040815e-05,0.3733637571903463,0.0047304549903513,-0.0001748007429677
2,1,1,18624,18624,10.0,0,1.0,0.9552844437421384,1.0,-0.0159285581535096,1.0,1.0,-0.0932580593080862
3,1,1,991,991,10.0,0,1.0,0.9812625946367396,1.0,0.9603012773152716,1.0,1.0,-0.0646357588612762
1,1,1,22280,22280,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0813126102033222,-0.0930594378980301
2,1,1,9276,9276,10.0,0,1.0,0.6613092732444465,1.0,0.1404225721132216,1.0,0.4635384941090663,0.132856924376971
2,1,1,3712,3670,13.0,0,0.7567092575874865,-0.0004604021315585,0.7902528882734966,3.722230606504827e-05,0.405147283929018,0.0002064318996542,-0.0001184090693755
2,1,1,1743,1644,13.8,0,0.6881855795155299,0.8621986188584195,0.741612867960127,0.0011137990702676,0.4229111503550582,0.0012557513121006,0.0002459894830766
1,1,1,7918,7887,12.0,0,0.7797533347351868,0.8989898403320457,0.8151334740316033,-0.0002005074550749,0.4273083074548393,-0.0004309745731368,0.000364497791506
2,1,1,16591,17100,9.92,1,0.994568720915575,1.0,0.9781437137191598,0.0314491015069622,0.9615160742520016,1.0,-0.0843555116659893
2,1,1,9645,9645,10.0,1,1.0,1.0,0.9781437137191598,0.0320757814698008,0.9670816117459824,1.0,0.1316688012198405
2,1,1,15178,15178,10.0,0,1.0,1.0,1.0,0.0090398958831978,1.0,1.0,1.0
1,1,1,23549,23549,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,14377,14377,10.0,0,1.0,1.0,1.0,1.0,0.997287053265372,1.0,0.0209379300508004
1,1,1,16647,16647,10.0,0,1.0,0.7879019998980751,1.0,0.0005034494046392,1.0,-0.0755934633347651,1.0
1,1,1,17860,17860,10.0,0,1.0,1.0,0.997287053265372,0.028063271678535,0.997287053265372,1.0,0.997287053265372
1,1,1,23524,23524,10.0,0,1.0,1.0,0.994568720915575,0.0008367555759108,0.994568720915575,-0.080247076584739,-0.0094643331160148
2,1,1,2710,2590,12.88,0,0.7042011371598049,0.8643340024863713,0.7120859746301065,0.0007095862213007,0.0029534841111957,0.000310515330354,0.0254942166815854
2,1,1,18755,18755,10.0,0,1.0,1.0,1.0,1.0,1.0,0.7919223904071749,1.0
2,1,1,15370,15370,10.0,0,1.0,0.7490221598745883,1.0,0.025383872641219,1.0,1.0,-0.0922491488966418
1,1,1,19705,19705,10.0,0,1.0,0.8553582638448741,1.0,0.0141998562039099,1.0,1.0,0.7462672448264269
1,1,0,0,9573,0.0,0,0.0,1.0,0.0,1.0,0.7057921835671717,1.0,0.0081286870770471
2,1,1,812,1099,4.04,1,0.2468968005067264,1.0,0.3432755404652883,1.0,-0.00312265454276,1.0,0.1183541312147302
2,1,1,9110,9110,10.0,0,1.0,0.9301927134681964,1.0,0.0659065333662694,1.0,1.0,0.5199123401043513
2,1,1,12358,12358,10.0,0,1.0,0.8061918497485696,1.0,0.6404743294614262,1.0,0.6931589500346396,1.0
2,1,1,7277,7277,10.0,0,1.0,1.0,1.0,0.997287053265372,1.0,1.0,1.0
3,1,1,6285,6162,13.84,0,0.6863921208712316,-0.0002048852720132,0.6765803337598119,-4.242433731073511e-05,0.3053742331827095,-0.0001792604311724,0.0348925006751431
1,1,1,9910,9910,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,1.0
1,1,1,3427,3360,13.16,0,0.7443715989043845,0.902777809737813,0.7804327484215785,0.0003951185446491,0.3453817072231295,0.0005129943125014,-3.3233645026342694e-05
1,1,1,10598,10534,13.12,0,0.7373617341933378,0.9001883526224034,0.7594369741912044,8.090915548246553e-05,0.3825374610237834,0.0002724249701549,0.0006088160067744
2,1,0,-2941,2566,9.92,1,0.0,0.4972720757702621,0.9335269011719992,0.9670816117459824,0.9161244507350236,0.4405078622301507,-0.0737424752597942
2,1,1,9125,9125,10.0,0,1.0,1.0,1.0,0.0585661608540747,1.0,1.0,-0.0322728325083954
3,1,1,4652,4342,19.84,0,0.4148417554615479,0.7356045944535736,0.6116341173289672,-0.0007235565166681,5.298401047259383e-05,-0.0003474744751935,0.0004639459671962
1,1,1,14698,14698,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,1.0
1,1,1,5934,5838,12.72,0,0.7478699744859248,0.896069457778337,0.7402192570958841,0.0006476010646608,0.3543831242709898,0.0002229768324937,0.0045696563576858
2,1,1,6374,7544,9.96,1,0.997287053265372,0.8665356569686855,0.4360510191762189,0.0012123830366112,0.409614817315915,-0.0003321330754269,0.0053208356479824
1,1,1,18212,18212,10.0,0,1.0,1.0,1.0,0.0067290580231941,1.0,1.0,1.0
3,1,1,560,449,10.12,0,0.9919125710783082,0.997287053265372,0.9839109611530666,0.9836408537514836,1.0,0.8941210671093284,0.036056453677789
2,1,1,11269,11269,10.0,0,1.0,0.5850521729599822,1.0,-0.000759968806526,1.0,1.0,1.0
1,1,1,2835,2777,12.68,0,0.7773263536244556,-0.0010842082645889,0.7945100357047856,-0.0005018484752942,0.3916364085190771,-0.0005642113539827,3.0669414019742054e-05
1,1,1,6119,6053,12.6,0,0.7584008761174824,0.8979092645528718,0.6948360712940461,6.218321677733782e-05,0.3761764490663624,-5.180218453911235e-05,-0.0001438479121474
1,1,1,11148,11148,10.0,1,1.0,1.0,0.9726240616359516,0.994568720915575,0.9587245559685196,0.623417234564152,0.0430258171447106
1,1,1,15670,15670,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,20263,20263,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,0,-7721,1039,15.840000000000002,1,0.0,1.0,0.0370672479872197,1.0,-0.0598627981908031,1.0,0.0542517376007655
3,1,1,18131,18131,10.0,0,1.0,0.8531444834529962,0.997287053265372,0.0025662333847473,0.997287053265372,1.0,0.997287053265372
3,1,1,2626,6845,15.64,1,0.678665266880521,0.6931589500346396,0.3840088909392103,0.9131320842628056,0.4274051062434374,1.0,0.1123414576783227
1,1,1,9673,9673,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0327513191920093
1,1,1,18418,18418,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,16960,16960,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.5586287154340553
1,1,1,2537,2297,17.52,0,0.4892974016734499,0.766070213096402,0.6472290334704384,-9.286558427481844e-05,0.0020194945284088,-0.0008590703765453,0.0200143145066954
3,1,1,7252,7252,10.0,0,1.0,0.7035805024694435,1.0,0.1080367813757454,1.0,1.0,1.0
2,1,1,14620,14620,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,3331,3732,10.12,0,0.9865317479911752,0.1802596856817032,0.981211271272888,0.0080705570733812,0.9726240616359516,-0.0294488948078791,0.0398616847565075
1,1,1,8604,8604,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1790897531882411
2,1,1,5564,5564,10.0,0,1.0,0.0025237062543274,1.0,0.0816123820401311,1.0,0.5559218466654926,1.0
2,1,1,6040,6040,10.0,0,1.0,0.4134859177122607,1.0,0.0271183500005577,1.0,0.9177534198143136,0.0376334130222633
2,1,1,7498,8264,35.839999999999996,1,0.0139766900716382,0.813309805250453,0.368108321855514,8.864909595323816e-05,0.3900373854221097,3.303098967451263e-05,-0.000235843418132
2,1,0,-440,137,35.0,1,0.0,0.7946390948602939,0.3388205585389816,-8.006915762174623e-05,0.3732301524351278,-0.0001519955598781,-5.158097077930705e-06
2,1,1,9844,9844,10.0,0,1.0,1.0,1.0,0.0084690024013063,1.0,1.0,-0.0006873371768863
1,1,1,15567,15567,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,15910,15910,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0690736870266502
1,1,1,13880,13880,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,16757,16757,10.0,0,1.0,0.833538216898573,0.997287053265372,0.0258449741391021,0.997287053265372,1.0,0.207605335585343
1,1,1,16309,16309,10.0,0,1.0,0.9107276874651236,0.9918449690467912,0.0237781356302751,0.9918449690467912,0.525758786880778,0.2659814898002991
2,1,1,12944,12944,10.0,0,1.0,0.4415794020626796,1.0,-0.0294836347023316,1.0,0.2153308719157055,1.0
2,1,1,8336,8336,10.0,0,1.0,0.468054526170588,1.0,0.0184628965140252,1.0,1.0,1.0
1,1,1,14340,14340,10.0,0,1.0,0.7959677423109134,1.0,0.000327947075089,1.0,1.0,1.0
1,1,1,374,6331,16.919999999999998,0,0.003897959858695,1.0,0.9463769773353332,1.0,0.1554424509941382,1.0,0.0255971067252423
2,1,1,8944,8944,10.0,0,1.0,0.7859010938180344,1.0,0.0175911706396325,1.0,1.0,0.232324559860524
2,1,1,9902,9902,10.0,0,1.0,0.6389024100340733,1.0,0.4415794020626796,1.0,0.8207771697782589,1.0
2,1,1,6563,6563,10.0,0,1.0,0.316262552243117,1.0,0.0244313197872742,1.0,0.9836408537514836,1.0
3,1,1,1841,1880,10.4,0,0.9733733154450228,0.0212723277836017,0.9809487817134196,0.0025395439577403,0.9782052967381436,0.1752863295601274,0.0329720500555734
1,1,1,16350,16350,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,-0.0294031048689045
1,1,1,6755,6616,15.160000000000002,0,0.5826035678581635,0.8357268828449803,0.7031235996295745,3.303098967451263e-05,0.3547871464760265,-0.0001562647187839,0.0057586592935729
2,1,1,5180,5632,9.84,1,0.9891157635202624,0.1211731346049583,0.9587245559685196,0.0005917431803966,0.9161244507350236,0.5627151058338561,0.0253978503554484
2,1,1,11015,11015,10.0,0,1.0,1.0,1.0,0.9865687129178428,1.0,1.0,0.0568441878578315
3,1,1,657,208,27.6,0,0.2164575531759009,0.57351158895708,0.3987957275169259,-0.0004133586237274,-0.0003481021847062,-0.0004939398154762,0.0707687072870674
1,1,1,14300,14300,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,1.0
1,1,1,8361,8221,14.52,0,0.6279579409260411,0.8377362316931909,0.7162891284629396,0.0004346686812484,0.4533338023441281,0.0004922537439397,0.0006476010646608
2,1,0,-657,350,10.0,1,0.0,0.6515998310194685,0.5928752517878508,0.0007392883711998,0.5591902903532514,0.0097902285523676,-0.049986714410489
1,1,1,12097,12097,10.0,0,1.0,0.8020830784039629,1.0,0.0069559110560242,1.0,1.0,1.0
2,1,1,1028,2421,30.12,1,0.0776326829268955,-0.0021177799136878,0.542330396861598,0.0321798760242894,0.0074167968937849,0.0032917690800992,0.0063650811598476
3,1,1,9817,10026,10.84,0,0.8785145467211337,0.235068416447944,0.9145066717293552,-0.0415546951034914,0.8418125882978074,-0.0343568651645876,0.0305359281581678
2,1,1,5277,5277,10.0,0,1.0,0.7799351939721889,1.0,-0.0210490567947187,1.0,0.994568720915575,1.0
1,1,1,4915,4785,15.12,0,0.5802103200471103,0.7940308617258369,0.641543520870574,-0.0001173433052134,0.1431032000543962,-0.0002145125540325,-0.0001024711289426
1,1,1,3410,4307,9.88,1,0.9918449690467912,0.4772154042409761,0.9670816117459824,0.9531238346745988,0.9503145566079092,0.2016989492044578,0.0267375274296819
1,1,1,3136,4008,38.92,0,0.0535299404561098,0.3454943135141131,0.4140645451081787,-0.0002259078472184,0.46060887925005,-4.9338502667578854e-05,-3.743746390357456e-06
1,1,1,6041,6041,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,6168,5997,18.28,0,0.5236882658198088,0.1580685051236896,0.7418931046346927,-0.0018835516181019,0.655031085671948,-0.0113575488601083,0.0019901605678088
2,1,1,15476,15476,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,20048,20048,10.0,0,1.0,0.875609882457632,1.0,0.0025662333847473,1.0,1.0,1.0
3,1,1,7495,7503,10.88,1,0.9426306154060388,0.7396634215212189,0.4800281094929829,0.9707620005021124,0.3653486588375473,1.0,-0.000235843418132
1,1,1,11340,11340,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1720920353133453
1,1,1,20060,20060,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,13164,13164,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0398847335031421
1,1,1,4171,4047,14.04,0,0.6480375350779369,0.8575586705627779,0.7644678264278809,3.0669414019742054e-05,0.3022641477076444,-0.0005537905807001,0.050285002324884
3,1,1,2123,2071,13.239999999999998,0,0.6919288377619462,0.2390066910971105,0.7140665550130474,-0.0001878844431707,0.0001900578276704,0.0021014880207134,0.0998487648238805
2,1,1,16468,16468,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,5502,5804,10.0,0,0.9945838060842688,0.2349651277250441,0.970682671524158,0.029765335079531,0.9781437137191598,0.896069457778337,0.0099301057000443
1,1,1,10718,10718,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1790897531882411
2,1,1,6754,6754,10.0,0,1.0,0.0029244973145214,1.0,0.133320921262603,1.0,0.8988261856699806,-0.0932376908261339
2,1,1,6812,6812,10.0,0,1.0,0.4830298975578046,1.0,0.0618200563377528,1.0,1.0,-0.0617822507608767
2,1,1,1526,1441,13.68,0,0.663589787455233,0.8442740487471131,0.7317858974626915,0.000800320304029,0.409614817315915,0.0018411869100277,-0.000171498149334
1,1,1,2448,2438,12.08,0,0.7429545097504594,0.8802323455901124,0.7489560286920913,-0.0001314153377154,0.3594603420984378,-0.0001792604311724,-7.811942354031374e-05
2,1,1,8236,8311,9.8,1,0.986381069960169,0.950196645301038,0.9446779759783128,0.0278895372730732,0.907434029716306,1.0,0.0445618247298919
2,1,1,5185,6448,47.84,1,0.0005287652073312,0.8455300679509015,0.3571852035312511,0.0005116476322114,0.3669366500005215,-0.0001047509160149,-0.0001635103412925
2,1,1,11719,11719,10.0,0,1.0,1.0,1.0,0.008766941651038,1.0,1.0,0.0253516849469226
1,1,1,17307,17307,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,17827,17827,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,18612,18612,10.0,0,1.0,0.7249755657893313,1.0,0.0006990561370478,1.0,1.0,1.0
1,1,1,18779,18779,10.0,0,1.0,0.8778971153242107,0.997287053265372,0.0273194054565597,0.997287053265372,1.0,0.207605335585343
1,1,1,17981,17981,10.0,0,1.0,0.9759938205522516,0.9918449690467912,0.0063860735774203,0.9918449690467912,0.525758786880778,0.2011830383269177
2,1,1,12631,12631,10.0,0,1.0,0.4795328960057309,1.0,-0.0383605438860177,1.0,0.8928174498031589,1.0
2,1,1,12279,12279,10.0,0,1.0,0.5045494802671865,1.0,0.0246479778928662,1.0,1.0,0.0707546454975737
1,1,1,16473,16473,10.0,0,1.0,0.8400107941417176,1.0,0.0140468219082491,1.0,1.0,1.0
1,1,0,-1050,7110,35.52,0,0.0,1.0,0.8107837585343628,1.0,0.1610194736663681,1.0,0.0237030829341276
2,1,1,7939,7904,12.12,0,0.7970441171684517,0.6675476344646044,0.8229998825378511,0.0008917303471415,0.6495366950605846,-0.0074324234448337,0.0182757784912322
2,1,1,4930,4803,15.12,0,0.6277757748546975,0.1734615866208158,0.6950817412235966,0.023275003430305,0.3914617602393119,0.0187452880923986,0.0773281804382316
