num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,3141,3385,40.239999999999995,0,0.2213094420945726,0.0632937169090493,0.1405122176262864,0.0153002230528209,0.3508348324840429,-0.0026791037308888,0.2355104027988789
1,1,1,1084,53,46.72,0,0.0468210937031264,0.0197845680369311,0.0091715778402193,0.0089073705826552,0.0103672120439437,0.0054264634445578,-0.0092046413822734
1,1,1,954,552,35.68,0,0.248068389815791,0.000294364914519,0.1054266497589771,0.004255804583554,0.2693761679394447,-0.0008249803933912,0.1794367274072361
2,1,1,9341,8315,43.84,0,0.1528291533839877,0.0536103544052429,0.0948639269618291,-0.0010112245049425,0.1819522443459226,0.0004735624154645,0.1398064415910672
5,1,1,4246,2421,46.04,0,0.0024159188262468,0.0012005367564317,0.0010023388151829,-0.0008455990234292,0.0021291673667001,-0.0038649650668395,0.0120166612803008
3,1,0,-1670,863,13.52,1,0.0,0.05675686139663,0.0486683610157245,0.0085714898777498,0.1736302721256224,0.0053514207943968,0.0015011579496603
6,1,0,-2003,2563,31.6,0,0.0,0.0008797473008953,0.7101410353664865,-0.0070634388810504,0.1729522465546535,-0.002002986480493,0.0019889157469016
1,1,1,10559,10417,37.56,0,0.2510859966577549,0.0543549382271911,0.0839638255823125,0.0099990769686064,0.2558752192665504,0.0032993051938976,0.1470825901777254
6,1,0,-1532,2779,15.920000000000002,1,0.0,0.8111609551651983,0.7043927603032893,0.041199223149829,0.1679806345610558,0.0052786561940562,0.0061310924369747
1,1,1,1549,1026,32.36,0,0.3460416168706657,0.0055445634804344,0.079151419058594,0.0036703163235293,0.2530478863274666,-0.0003141639976419,0.3329927321542202
3,1,0,-2016,3807,18.12,1,0.0,0.0003999736017422,0.8504297937534496,0.0003999736017422,0.2090502705284042,0.0150331940468656,-0.0003825943950184
1,1,1,1401,1092,43.32,0,0.0600821496471997,0.0295577402188632,0.0200155394442126,0.005729704532228,0.0156152380436022,0.0036765549324496,0.0408703301289617
4,1,1,523,1567,41.48,1,0.0060787217542584,0.0314995903514301,0.4453022848804014,0.0018519709474975,0.188969946090378,0.0118888008312971,0.0033295840807158
2,1,1,636,348,48.04,0,-0.0003933640139585,0.5171767901651815,0.0037894436624437,0.0009574170599248,-0.0002257236939055,0.0001773130578789,-0.0003853941154962
1,1,1,1599,1209,37.48,0,0.2658040319521996,0.0458955162500189,0.0890808424474844,0.0253352107797552,0.2558103257443099,1.807126442350575e-05,0.2231581971132305
1,1,1,1985,1966,35.480000000000004,0,0.3528051710747041,0.0811678451578942,0.0580716405237618,0.043188679528785,0.3011240822033446,-0.0023320895522388,-0.0100347066029074
1,1,1,5502,5833,46.2,0,0.0081529827829926,0.0027290968627798,0.1107192634160881,0.0031298527875112,0.2538583797319551,-0.0015518603870648,0.0424272002801702
1,1,1,2027,1837,37.76,0,0.2519527254826795,0.0014828345655205,0.116800989345623,0.0023123019076472,0.2779692033504222,0.0010875277886116,0.2049956056807821
2,1,1,8324,8417,35.04,0,0.3498053115326481,0.0265233526396963,0.1043169395738944,0.0346908551396893,0.2690012973164282,-0.0270723658588019,-0.0151139478009097
3,1,0,-1697,3487,16.48,1,0.0,0.11222298442214,0.744765047306944,0.0348545912446435,0.1812427844634605,-0.018913465941594,0.0116627137806303
5,1,1,491,1689,33.56,0,0.4224083795467834,0.0010641204678219,0.0957202394032106,0.0010641204678219,0.0198998727928572,-0.005642695977936,0.0097223732230241
2,1,1,5009,5791,46.56,0,0.0138362369084265,0.6096378768537923,0.0513362537977499,0.0035964119968867,0.0147624819763587,-0.0006375521584074,-0.0100339119330359
2,1,0,-3693,3182,15.28,0,0.0,0.9338281359023258,0.0540025759383662,0.0718844988877488,0.1843912678777718,0.0718844988877488,0.2180915301094781
1,1,1,2464,2229,34.56,0,0.3670296919227669,-0.0002768297628935,0.1070397185360556,-0.0003622763125377,0.2348532167395378,0.0005740095724058,0.2433078936757652
4,1,0,-1586,30877,15.4,1,0.0,0.0003999736017422,0.0742066476331402,0.0003999736017422,0.1797508007917826,0.0634679668895634,0.1528096837637192
4,1,1,4572,5916,42.24,0,0.0258552620840622,-0.0004243477416936,0.0949512768262365,-0.0001866522104363,0.03442370819727,-0.0002553133393488,0.0140091285036656
1,1,1,1248,2298,34.4,0,0.2982054672251665,0.0031298527875112,0.0999001650567311,0.0046557177826294,0.290812157985749,-0.0001149708418671,0.3159385502277003
1,1,1,1868,1573,35.52,0,0.3595486233469414,0.0004871572847129,0.1259363175392617,0.0022651047117238,0.2617990553352217,0.0009947907038515,0.4077287302593186
5,1,1,200,1695,34.96,0,0.4712455741917076,-0.0004616630801489,0.1067507254489222,0.0003994666765447,0.0067185034833452,-0.0005057365126974,0.0036550480093079
1,1,1,7031,6765,37.64,0,0.2930833441096833,-0.0005575530496394,0.1181593396067594,0.0033346565231827,0.2442838669745019,-0.0008089413909828,0.0730431618755178
1,1,1,5910,6553,35.68,0,0.3791739002883924,0.1110900132608003,0.1279395577990957,0.0138058372829062,0.2871189789342394,-0.0014275123263958,0.008357518533414
1,1,1,5991,5696,37.44,0,0.3316943862499465,0.0003448656683152,0.0641450830102251,0.0028834674679681,0.2289268139484954,0.0014603225707725,-0.0028323551679422
2,1,1,1717,4640,20.52,1,0.2490620799771966,0.2920965943114764,0.3871105010998607,0.0442617702092235,0.1474746063358815,-0.0001874017527185,0.0157462644542192
1,1,1,2565,2311,34.32,0,0.3748114451495961,0.1027148754990264,0.1236066408940333,0.0491923663307389,0.3106812183228031,0.0075375161027046,0.2676029856368023
7,1,0,-3950,2502,16.84,1,0.0,0.0032341514930312,0.0612282084324964,0.0032341514930312,0.2033235886406662,0.0123943653785486,3.554185033930511e-05
1,1,1,1876,2235,34.8,0,0.1319123321478799,0.0345765903141003,0.0474368311351332,0.0142499387644899,-0.0005319826275215,0.0094250073872324,0.0505167462918295
6,1,1,6768,34401,16.64,1,0.2707349364164478,0.9682011346270594,0.0583570682868355,0.0583570682868355,0.2009707045516911,0.1294733959778734,0.2503600955526832
2,1,1,3525,4316,34.36,0,0.6067245205337813,0.0011436896805235,0.2923247605615864,0.0003186427635712,0.4858800791987347,0.0045054884248397,0.4449281960041115
5,1,0,-1127,5519,15.64,0,0.0,0.834485739107757,0.8343906574247503,0.0256932290244268,0.2197316562854708,0.0061525168892171,0.0094585125436929
4,1,0,-1280,7290,15.76,0,0.0,0.0761680684466716,0.0545426541467023,0.0148244122147543,0.1752344302185998,-0.0033458765183298,0.0002541689350055
3,1,1,4434,33316,13.84,1,0.2106804691230517,0.0003999736017422,0.068437455990599,0.0003999736017422,0.1789815617067689,-0.000766530996626,0.2468808317724809
3,1,0,-1830,1103,40.8,0,0.0,0.0033211894734681,0.5474211403620147,0.0003092507291165,0.1875873025407607,0.0017559644824064,-0.0002236503570149
1,1,1,5230,5219,35.839999999999996,0,0.3615765374354064,-0.0012719201875213,0.1278807840522271,0.0008742846677413,0.2486180860210269,-0.000825343417726,0.2667737240151774
2,1,0,-308,2299,19.96,1,0.0,0.766896092817323,0.1301614210074073,0.0616671423952006,0.2644673410694295,0.101922737568695,0.0490825744048224
2,1,0,-749,3323,16.36,1,0.0,0.1932622901369243,0.680673965813267,0.0023893340618205,0.2238934286817677,0.000929426321542,0.0083146026169276
1,1,1,7341,7466,36.76,0,0.0861529951666533,0.0198679297069234,0.0209035297375522,0.0077786343707948,0.0138463392854663,0.0077341370888081,0.0343685005033318
6,1,1,2147,2555,32.04,1,0.3991614070663457,0.0077917711477341,0.1717697745447879,0.0024364205042603,0.0343015442749326,0.0095121399688593,0.0386385994590307
1,1,1,379,613,42.28,0,0.0849852988415899,0.0213622747481072,0.0215691330635482,0.0119012616483312,0.0178538421327477,0.0051825027394955,0.1528958306326502
1,1,1,4547,4107,37.48,0,0.3197648756214956,0.0713957389865339,0.0613479171866008,0.0325318497208971,0.2955723608263231,0.0004686750674841,0.2386286130124045
2,1,0,-1130,680,24.2,0,0.0,0.4950850538481744,0.276775204513499,0.0125286815190662,0.0046319341224009,0.002055795079586,0.0501353076741151
1,1,1,9021,8797,39.04,0,0.3192516520320296,0.0799113298538467,0.0891763765027963,0.0191673626128088,0.2529820256033063,-0.0006614493231508,0.2433362993256303
1,1,0,-8306,391,16.36,0,0.0,0.0008011747994503,0.9137821583897804,0.0008011747994503,0.1510657076793908,0.4631206703064373,0.0360936176207521
3,1,0,-1314,22250,18.68,1,0.0,0.0008011747994503,0.9776774188616646,0.0008011747994503,0.1736302721256224,0.0038842353931458,-0.0270783250812907
3,1,1,1392,1078,49.4,0,-0.000389370142536,0.0015891755566151,0.0019767079027649,0.0018470723061404,0.0012113482903401,0.0035067127976292,0.0011910922574304
1,1,1,8452,8003,38.24,0,0.268515942664295,0.0476533653822853,0.0537233664643483,0.0158585868979766,0.1836148768992794,-0.0003406829272435,0.062788929040549
3,1,0,-1617,1573,15.160000000000002,1,0.0,0.0189160302072611,0.0523057315953673,0.007029251379662,0.1716521581848028,-0.0010870108516935,9.168129747372184e-05
1,1,1,9043,8974,36.32,0,0.3240050763755432,-0.0034042531450398,0.1216853449674813,-0.0033858517550063,0.2139551490682376,-0.0020922433599364,0.2339405640559546
4,1,0,-6781,2889,14.16,1,0.0,0.9122861582714996,0.0491963341084855,0.0156152380436022,0.1782135147955299,0.0360997092914918,0.0012809530996946
1,1,1,5197,6359,36.6,0,0.1874719225284642,0.109618038133126,0.1265509353075606,0.0607726833638105,0.2917384230835763,-0.0004106978493146,0.297374955231697
2,1,1,2698,3988,32.04,0,0.3089066855678852,0.0167132172603841,0.0250425466095101,0.0200092331425375,0.1137023953668723,0.0005397559892594,0.0138165669949061
2,1,0,-3754,529,30.76,1,0.0,0.8924053623042926,0.6422497916037155,-0.000164359815096,0.2058041577244626,-0.000932009263687,-0.0002852587007056
2,1,1,427,1172,34.239999999999995,0,0.4777155559532695,0.0221471656738149,0.0411308105560461,0.0120203707722267,0.000739825733767,0.0038399206981758,0.0003161694316854
2,1,1,5324,6027,26.640000000000004,0,0.127544561970082,0.0287413067606338,0.0701714686631487,0.0151408398157818,0.0201229612814244,-0.0011972484323501,0.159525695649886
1,1,1,1016,2184,39.6,0,0.1807810419163622,-0.0004412598847839,0.1390925686693692,0.0019948355252742,0.2963875702937457,-0.0012244619533856,0.3629333152588579
3,1,1,1602,2195,32.0,0,0.184901024428684,0.0061517494405892,0.0175764597350129,0.0007945245672738,0.0363191194908466,-0.0010416005125165,0.090318752010978
1,1,1,1206,1115,36.84,0,0.3380513260880042,0.002157897436814,0.0993909329618215,0.0020885003536513,0.2297698747915701,0.0031562824931235,0.1185800959884089
1,1,1,10568,11105,40.16,0,0.9935979577786824,0.0002782130518949,0.9935979577786824,0.0344564121189322,0.995196484486046,0.8228631490902759,0.8384894518021992
2,1,1,1728,2393,39.92,0,0.9967961707857818,-0.000106473415044,0.9967961707857818,-0.0127823496707945,0.9967961707857818,0.274193666483617,0.5497367536580972
6,1,1,7332,9200,41.16,0,0.3774609858298846,0.0142020386033398,0.0603886275993891,-0.0053119256486127,0.1319380173439727,0.4818859202432481,-0.0177581132823546
1,1,1,3644,3869,40.16,0,0.9935979577786824,0.0056696896737273,0.9951962414006612,0.0374934499673937,0.9904036563313692,0.8669916426292089,0.6735816505813219
2,1,1,4204,4204,40.0,0,1.0,0.9792706757756774,1.0,0.0311686956071752,1.0,0.6231835265334257,0.0009221019800875
1,1,1,6935,7220,40.16,0,0.9935979577786824,-0.0025316973994315,0.995196484486046,0.0102870960508399,0.996796333562824,0.7983735253773231,0.0269652000890567
1,1,1,701,426,40.08,0,0.996796333562824,-0.0006911093007934,0.998397505302756,0.0166607931912395,0.998397505302756,0.7122033689398506,0.384158041155954
4,1,1,6830,6830,40.0,0,1.0,0.0006312410528442,0.996796333562824,-0.0045081916237537,0.996796333562824,0.5871919155427103,0.4858472591893205
3,1,1,3803,3793,40.04,0,0.998397505302756,-0.0005110399091382,0.998397464592211,0.0046569471551857,0.998397464592211,0.122994729263425,0.2982690374928896
1,1,1,886,660,40.16,0,0.9935979577786824,-0.0010317256871676,0.998397505302756,0.015705063568849,0.998397505302756,0.8069743671819272,0.0083610933644871
3,1,1,7309,7251,48.92,1,0.6722680430435214,0.0734999389829348,0.0265329937439839,0.1361179082387255,0.0441779421070614,0.5239177783067267,0.5810910396270187
2,1,1,9556,9505,40.08,0,0.996796333562824,-0.0004658265085632,0.998397505302756,0.0018102572014468,0.998397505302756,-0.0008995064234191,0.1571924606351608
5,1,1,4267,4245,40.04,0,0.998397505302756,0.0039422755854912,0.9951961183842242,-0.0028394891484755,0.9951961183842242,0.6347497796207974,0.6618125660423249
3,1,1,1433,1433,40.0,0,1.0,0.0071804900407327,1.0,0.0048866565158012,1.0,0.0057544350167243,1.0
1,1,1,2557,3007,39.879999999999995,0,0.9888088989351348,0.0037551080978262,0.9840345508953966,0.000925550422415,0.9951962414006612,0.9046584657284268,0.6775265034523738
3,1,1,5331,5331,40.0,0,1.0,-0.0003680190122057,1.0,-0.0002768998792968,1.0,0.1069038852438856,0.7424720479934134
1,1,1,8977,8848,40.2,0,0.9920007531474108,-0.0006761401896658,0.996796333562824,0.0176935975184781,0.996796333562824,0.8610404242304962,0.6683382809811396
1,1,1,2998,3332,40.2,0,0.9920007531474108,-0.000285259173113,0.995196484486046,0.0216552582357191,0.995196484486046,0.8243153298532984,0.995196484486046
2,1,1,4147,4192,39.879999999999995,0,0.9951961183842242,0.0230352843054086,0.9951961183842242,0.0148583192727554,0.9951961183842242,0.8894940167494583,0.5945818145608393
1,1,0,-566,562,42.44,0,0.0,-0.0129056875392171,0.9603213772081056,-0.0053248753495196,0.9681965595729564,0.8443827644188133,0.2920647706327586
2,1,1,9555,9492,40.44,0,0.9824452725842951,0.000380443166656,0.9856251495314236,0.0178086988962932,0.9872170687831948,0.47067100168714,0.2391904291503613
4,1,1,12234,12438,45.2,1,0.8026681484587771,-0.0006685187807091,0.3265858605295865,0.0076211692632381,0.3443721850989349,0.4753018430768727,0.1795726067427476
1,1,1,1600,1600,40.0,0,1.0,-0.0010875684162819,1.0,-0.0118646803973785,1.0,0.7367138444821437,1.0
1,1,1,11634,11460,40.239999999999995,0,0.9904048702993274,-0.0012686370468107,0.9920007531474108,0.0158764705104005,0.9935979577786824,0.8170673418506413,-0.0251769357231512
1,1,1,4961,4961,40.0,0,1.0,-0.0014923119724125,0.9935973071914188,-0.0114448943548213,1.0,0.7700385605325876,0.3727604036254336
6,1,1,4001,4001,40.0,0,1.0,0.0002501947068613,1.0,0.0038662893406549,1.0,0.0060921646128514,1.0
5,1,0,-1093,681,46.64,0,0.0,0.0059662692345429,0.0870678316422397,0.0102567517333833,0.0120486498746844,0.9307379116703834,0.0080646102783912
1,1,1,4143,4143,40.0,0,1.0,-0.0031379858634619,0.998397505302756,0.0072149997707663,0.998397505302756,0.9184181289698444,0.6788452989040706
1,1,1,2443,2757,39.879999999999995,0,0.9951961183842242,-0.0009267348031745,0.9951961183842242,-0.0122893155156852,0.9951961183842242,0.740839129453648,0.9951961183842242
4,1,1,15638,15761,33.12,1,0.7424720479934134,-0.0003636325273524,0.1766389453123281,-0.0015518311195042,0.2124175406097659,0.8208804710012291,0.2120204292658777
2,1,1,0,525,40.239999999999995,0,0.9904048702993274,0.0116904173823334,0.9920007531474108,-0.0099466469282049,0.9920007531474108,0.4607937869637366,0.9920007531474108
2,1,1,379,291,39.96,0,0.998397464592211,0.0011181825296135,0.9935973071914188,-0.0139756349382147,0.9951961183842242,0.1642612409649864,0.9935973071914188
2,1,1,134,98,40.04,0,0.998397505302756,0.0087047615740338,0.998397505302756,0.020223138597309,0.998397505302756,0.7394627566117662,0.998397505302756
3,1,1,6488,6817,39.92,0,0.9808539781786028,0.0041679462155714,0.9840329675168772,0.0061632767699879,0.9840329675168772,0.5204055402170703,0.6514364444913684
2,1,1,12583,12591,39.96,0,0.998397464592211,-0.0015747564939185,0.9935973071914188,-0.0122367324348609,0.9935973071914188,0.7905080702492084,-0.0233316456020414
3,1,1,5224,5224,40.0,0,1.0,0.0202611523534038,1.0,0.0047639110062356,1.0,0.8521525433564505,0.5640928599929343
6,1,1,4323,4091,46.88,1,0.5556801345146499,0.0048248228804875,0.0147981724580796,0.0605850705989416,0.0146029912760443,0.949370345630993,0.0419141566682368
1,1,1,9544,8973,40.08,0,0.996796333562824,-0.0009728598982391,0.996796333562824,0.014471567180312,0.996796333562824,0.8170673418506413,-0.0055628589523686
1,1,1,3227,3442,39.879999999999995,0,0.9951961183842242,-0.0013184807609009,0.9951961183842242,-0.0111661367333368,0.9951961183842242,0.7827256763515074,-0.0038808241928815
3,1,1,6067,6067,40.0,0,1.0,-0.0006673727210167,1.0,0.01252096357676,1.0,0.0465348927713015,1.0
1,1,1,8462,7642,40.16,0,0.9935979577786824,0.0005864537260053,0.995196484486046,0.0282775957516589,0.995196484486046,0.7616382265748884,0.5798486137674416
4,1,1,2801,2801,40.0,0,1.0,0.0041081823128152,0.9967962525019246,-0.0026644927107834,0.996796333562824,0.384372962733672,0.3424237995161973
1,1,1,4998,5017,39.84,0,0.9935973071914188,-0.0006420269474807,0.998397464592211,-0.0143995047673971,0.998397464592211,0.6801643810754803,-0.0204830300047819
1,1,1,2829,3098,40.08,0,0.996796333562824,0.0012222343050734,0.996796333562824,0.0318067120327717,0.996796333562824,0.903136148073269,0.996796333562824
3,1,1,1614,1614,40.0,0,1.0,9.01508760640533e-06,1.0,0.0041784291340587,1.0,0.56771002363464,1.0
3,1,1,7326,7262,40.04,0,0.998397505302756,-0.000793032217876,0.998397505302756,0.0280676330667139,0.998397505302756,0.3970747094614119,0.4328221559038372
2,1,0,-105,1968,43.44,1,0.0,5.424526126458516e-05,0.2973037037037037,0.2015885065403557,0.2186001774413947,0.8021324384842361,0.2119468718366202
4,1,1,2102,3102,43.56,0,0.7755749330787192,0.5533089071818543,0.1780731098852293,0.0279020629632648,0.1557538345737046,0.9856247960672436,0.1292505742974003
1,1,1,200,1895,39.64,0,0.9824408302753158,0.0003999736017422,0.991999737011614,0.0003999736017422,0.991999737011614,0.8789564687243191,0.7284939587110638
3,1,1,2254,2687,39.92,0,0.9904039030501276,-0.0009755715013919,0.9856233528182388,-0.0115799413745404,0.9856233528182388,0.7383009927307842,0.6683347814136584
3,1,1,8940,8940,40.0,0,1.0,-0.0006451514159001,1.0,0.0296441896366231,1.0,0.5297604346752285,1.0
4,1,0,-359,477,39.2,0,0.0,0.0005317363370806,0.5607267757859586,0.0005317363370806,0.5892670006297485,0.9618974265335354,0.0126885488073249
2,1,1,4711,4711,40.0,0,1.0,0.0017570259474976,1.0,0.018773413805508,1.0,0.6271198113045126,-0.0272895541831995
2,1,1,4282,4282,40.0,0,1.0,-0.0026791037308888,1.0,0.0359371472693138,1.0,0.9061820894254754,1.0
4,1,1,4619,4619,40.0,0,1.0,-0.0020301632785322,1.0,0.0078211293160948,1.0,0.6258525620631448,-0.0050983069159981
1,1,1,1712,1988,40.16,0,0.9935979577786824,0.0003359444235416,0.995196484486046,0.0342091668279644,0.995196484486046,0.8521525433564505,0.0747901987582165
2,1,1,9651,9651,40.0,0,1.0,0.0003108727143874,1.0,0.0294386778305978,1.0,0.9230282263083024,1.0
1,1,1,1831,1743,40.36,0,0.9856251495314236,-0.0010609211675394,0.9904048702993274,0.0037689514786257,0.9904048702993274,0.0457023795980919,0.0025888885074046
6,1,1,1331,1396,40.04,0,0.998397505302756,0.0039231520016135,0.3467964885329392,-0.0071281892684246,0.3632600981494603,-0.0054278820653818,0.0765480837245706
2,1,1,3481,3481,40.0,0,1.0,0.7588483701989962,0.998397505302756,0.0311691870738959,0.998397505302756,0.2339584399567427,0.3287894761520801
1,1,1,8342,8478,40.08,0,0.996796333562824,-0.000519428131195,0.995196484486046,0.024046121260011,0.9935977970959238,0.8257688026920779,0.6894334844670428
4,1,1,4113,4113,40.0,0,1.0,0.006398932980537,1.0,-0.0075943574725791,1.0,0.5216555775440265,1.0
3,1,1,1908,2042,40.16,0,0.9935979577786824,-0.0005060862442393,0.9904043905992992,-0.0105447557891232,0.9904043905992992,0.0057566028263998,0.4869971928359486
1,1,1,571,692,40.16,0,0.9935979577786824,-0.001128267351605,0.998397505302756,0.0155572560024039,0.998397505302756,0.8315956197698936,0.6527297143742575
3,1,1,9629,9399,47.4,1,0.5568952737655145,0.0747733324892534,0.0321403344275048,0.1381748236198528,0.0837647627255429,0.5216298536875411,0.0396368404505525
2,1,1,4169,4276,40.28,0,0.9856247960672436,0.0228869494588717,0.9951963634345522,0.0256180760101029,0.9951963634345522,0.5689182477457989,0.6094929223165432
5,1,1,2166,2241,40.0,0,0.9967962525019246,0.0055021330671755,0.9951961183842242,-0.0026179331108992,0.9951961183842242,0.6462798929189887,0.669646418567427
3,1,1,2252,2252,40.0,0,1.0,0.0060172574470892,1.0,0.0049169444638356,1.0,0.0043224429435685,0.6677341427473703
1,1,1,4098,4335,39.84,0,0.9935973071914188,0.002784910557698,0.9872170687831948,0.000925550422415,0.9967962525019246,0.9122896500343888,0.23826589666342
1,1,1,4458,4605,40.16,0,0.9935979577786824,0.0002693655169446,0.995196484486046,0.0352035288213644,0.995196484486046,0.8315956197698936,0.995196484486046
2,1,1,3178,3142,39.96,0,0.9951962414006612,0.0049864225770514,0.998397464592211,0.0134444601860379,0.991999737011614,0.9634768129054851,0.0476160487090037
2,1,1,9138,9101,40.36,0,0.9856251495314236,0.0082072473314144,0.9872170687831948,0.0125363361426994,0.9872170687831948,0.3655577899786019,0.3433736346882398
4,1,1,3793,3951,46.08,1,0.7714431051592098,-0.0015107246784943,0.3211596959491892,0.014594484136114,0.3294939094794621,0.0935183673469387,0.1797886701945533
1,1,1,3470,3470,40.0,0,1.0,-0.0012377564242897,0.998397464592211,-0.0117728573498181,1.0,0.7644332091911554,0.605747819551555
1,1,1,1875,1691,40.2,0,0.9920007531474108,0.0509300811959081,0.9920007531474108,0.0372040728176976,0.9935979577786824,0.8729636519088658,0.6631151770398985
1,1,1,3114,3114,40.0,0,1.0,-0.0015107246784943,0.9856218625202638,-0.0112354281496458,0.9951961183842242,0.7782497354388532,0.6233218436976873
6,1,1,4682,4682,40.0,0,1.0,0.0007336381275676,1.0,0.0086396610249435,1.0,0.0003009528944098,1.0
4,1,1,70,248,48.2,1,0.2480750998653396,-0.0003542903575877,0.0651218117552024,0.0133908713012082,0.0322505289170937,0.638581790708132,0.0316522598172388
1,1,1,5048,5048,40.0,0,1.0,-0.0034798550063011,1.0,0.0069449144327698,1.0,0.9446979417651474,0.6334749657428808
1,1,1,6737,6907,39.879999999999995,0,0.9951961183842242,-0.0008553885574398,0.9951961183842242,-0.0123061120501595,0.9967961707857818,0.7253240758574311,0.4884911133455342
4,1,1,4598,4679,30.36,1,0.6415168543534416,-0.0010532598144057,0.1526835268269361,0.0027657015862773,0.1860282181430063,0.8050595018972497,0.2542167965594801
1,1,1,6928,6910,40.08,0,0.9935977970959238,-0.0016582503779673,0.9951963634345522,-0.0105720223289148,0.9920005531922872,0.8925144847231424,0.6411427745843966
2,1,1,6761,6781,40.12,0,0.995196484486046,0.0177969985888414,0.996796333562824,-0.011756443264032,0.996796333562824,0.5134819242551841,0.0095096610071158
2,1,1,1775,1600,39.96,0,0.9951962414006612,0.0008363112980498,0.9904039030501276,-0.0132754411923204,0.9856237180402118,-0.0030502822640432,0.7353373302034572
2,1,1,8122,8118,40.08,0,0.996796333562824,0.011792187691825,0.996796333562824,0.0203004473432825,0.996796333562824,0.6373031919097056,0.5859648970131113
3,1,1,1188,1264,40.04,0,0.998397505302756,0.0054814429421047,0.9904036563313692,0.0045404584410521,0.9904036563313692,0.6920932257461263,0.688105518791774
2,1,1,7466,7471,39.96,0,0.998397464592211,-0.0016481497062599,0.9935973071914188,-0.0122946447837089,0.991999737011614,0.7396901314049819,0.4884911133455342
3,1,1,3615,3615,40.0,0,1.0,0.0095465501368541,1.0,0.0155637821992759,1.0,0.8789521917371466,0.2636201952315387
1,1,1,5798,5627,40.12,0,0.995196484486046,-0.0010204177793165,0.996796333562824,0.0129617472413164,0.996796333562824,0.8580726064351656,0.6020140306993029
1,1,1,2082,2191,39.92,0,0.9967961707857818,-0.001318490474452,0.9951961183842242,-0.010887593403219,0.9951961183842242,0.7714431051592098,0.9951961183842242
1,1,1,4585,4152,40.16,0,0.9935979577786824,0.000542640426798,0.995196484486046,0.029443459637446,0.995196484486046,-0.0008812277707362,0.8243153298532984
1,1,1,2169,2082,48.04,1,0.701440892552233,0.0199164480921092,0.0981771819110008,0.0038413848537704,0.2309181589583889,0.9138198079958252,0.0022655032616067
4,1,1,1690,1773,40.08,0,0.9935977970959238,-0.0074145286012912,0.9920003516013935,-0.0036132876453466,0.9920003516013935,0.3893979768382499,0.0639089754307142
2,1,1,5225,5367,49.48,1,0.0545761209557777,-0.0161583918642236,0.0361783626788371,-0.0200834910418887,0.0361764069560458,0.9540298540998672,-0.0207323333170789
1,1,1,1816,1895,40.08,0,0.996796333562824,0.0011358047970408,0.9951963634345522,0.031431782648497,0.9951963634345522,0.6960923656379875,0.1662530782418254
3,1,1,2583,2579,40.04,0,0.998397505302756,0.0004837324424941,1.0,0.0048115959995336,1.0,0.5285397401280907,0.6553184909052938
2,1,1,6175,5977,40.239999999999995,0,0.9904048702993274,-0.0006049945657012,0.995196484486046,0.0236686905228297,0.995196484486046,0.1612145387476803,0.3577680638794458
3,1,1,9331,9328,40.04,0,0.998397505302756,-0.0008277086421277,0.9951963634345522,0.0262085525163689,0.9951963634345522,0.1055302095504616,-0.0150087139839078
2,1,1,7862,8282,39.92,1,0.9587503782275067,3.1077735904079774e-05,0.3368153357704896,0.189018328714191,0.315989355457252,0.5880801578958209,0.3756858967498857
4,1,0,-151,534,37.24,0,0.0,0.6334749657428808,0.2195292995011928,0.0379883783493679,0.1693717482803652,0.9276501074058344,0.2101001359300243
1,1,1,4523,5094,40.0,0,0.98721579060816,0.0003999736017422,0.89100459210059,0.0003999736017422,0.9856218625202638,0.856590644486538,0.9951962414006612
3,1,1,1786,1922,40.08,0,0.9935977970959238,-0.0044145845634434,0.9951963634345522,-0.0108494229552469,0.9951963634345522,0.7176093868285113,-0.0150087139839078
3,1,1,2189,2189,40.0,0,1.0,-0.0006393590599794,0.995196484486046,0.027772914294833,0.995196484486046,0.0133736445390094,0.6735816505813219
4,1,1,784,784,40.0,0,1.0,0.0005317363370806,0.884786857489321,0.0005317363370806,0.8667362583767549,0.8970599324901415,0.6258536249246494
2,1,1,2629,2629,40.0,0,1.0,-0.0005281499454724,1.0,0.0189962021578153,1.0,0.6974220595591822,1.0
5,1,1,4483,5407,44.68,1,0.0293287372967273,0.1115699192095733,0.010274299345632,0.0343869678501965,0.0211882669157951,0.0634598130905561,0.0688027194204889
2,1,1,4736,4703,40.0,0,0.993597635103926,0.002087786809927,1.0,0.0208145441895604,1.0,0.7756644390620088,-0.0083797727019341
4,1,1,3129,3129,40.0,0,1.0,-0.0022940001687336,0.996796333562824,0.0111708930409923,0.996796333562824,0.604501966411971,-0.0161978704168646
1,1,1,1531,1791,40.12,0,0.995196484486046,0.0033325839346718,0.9920007531474108,0.0657819764067144,0.9935979577786824,0.8940296539655186,0.0638036036215405
2,1,1,2518,2518,40.0,0,1.0,4.353386680274812e-05,1.0,0.0753423191233701,1.0,0.9245675436681255,1.0
2,1,1,352,405,39.96,0,0.998397464592211,0.0006176544459994,0.9967961707857818,-0.0169385266536319,0.9967961707857818,0.8833891360211971,0.9967961707857818
1,1,1,1605,1658,40.16,0,0.9935979577786824,0.0093979145517867,0.996796333562824,0.0626810183728734,0.996796333562824,0.8925164710839049,0.6841292391120439
