num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,0,-2702,1988,10.88,1,0.0,0.6360372790849439,0.6853807883488857,0.1156192732064782,0.4229111503550582,0.1154829461032597,0.0044518869685595
1,1,1,1467,1294,25.92,0,0.2304924793618409,0.1097293055164326,0.5138099257963409,0.1065028896043362,0.3733637571903463,0.0191370538477163,-0.0438637027550824
1,1,1,3912,3783,19.84,0,0.2878336906467666,0.0804688466852085,0.5467882130986259,0.0094158476050764,0.3594603420984378,0.0013805292122491,0.6091982250728919
2,1,1,131,3131,7.04,1,0.4521050785428434,0.7136550063568274,0.7404589723525358,0.0851469790506403,0.4649874355073284,0.0271224645660176,0.0086840304157039
3,1,0,-867,7227,5.92,1,0.0,0.8057452368367756,0.8468055409196559,0.0075597378304889,0.3779600297411171,-0.077343826113582,-0.00068941877261
3,1,1,10513,11042,14.56,0,0.53067883687183,0.4634014846973759,0.6302219656300191,0.0086783060708242,0.323015136372727,-0.0093779531071232,0.0001023873048103
3,1,1,1678,1350,21.36,0,0.2948942595697822,0.0018858684347578,0.56949619376061,-0.000699143900593,0.4184966092769971,0.0006591567986395,0.0203664119033732
1,1,1,1743,1921,20.28,0,0.3010249045755762,0.0042687780080297,0.571894089797961,0.0009995827484609,0.3311234651991049,-0.0018779007856321,0.0097000398617286
2,1,1,1922,4219,14.12,1,0.2901987248972673,0.0058361971182183,0.657007545955525,0.0041481271864502,0.4284667480141289,-0.0015925759697273,0.1125834302617958
1,1,1,2349,2223,13.76,0,0.4269906479800213,0.0853887644812257,0.5745711457825952,0.0642657658211293,0.2415379496379217,0.0041966642787333,0.0248203886856208
1,1,1,471,20356,4.04,1,0.5118032016801278,0.0063818585035605,0.8868389510638317,0.0063818585035605,0.350094322341673,-0.086734242522708,0.3547871464760265
3,1,1,3110,1294,47.96,0,0.0007276924976454,0.0103925243190064,0.0004560039753023,0.0041853086020458,0.0001559450046717,0.0016706713398193,-0.0002463929457878
1,1,1,6442,6697,21.32,0,0.371028243234974,0.055058859304297,0.4491512311430288,0.0526236449124134,0.3263300265366523,-0.0865059832878176,0.3253963274046482
2,1,1,1511,1173,41.04,0,0.0009969472016498,-0.0009968315619166,0.00794995537886,0.000363844772342,0.0029608296729503,0.0013925383684181,-0.0094643331160148
1,1,1,4008,4579,12.52,0,0.542330396861598,0.0768934403379539,0.3639232153618137,0.1096970565795574,0.3311234651991049,0.0025943504799798,-0.0411778323780587
2,1,0,-119,17,12.68,0,0.0,0.639130075293129,0.6146399470017389,0.1364286363460863,0.3870962036156024,-0.0057081474609996,-0.0481254293491139
1,1,1,1589,2104,39.44,0,0.0404930749811715,0.2196484296305985,0.3524711970866614,0.0870116558679883,-0.0185872216911993,0.0202831848034051,0.3869822703918655
1,1,1,8025,8050,11.2,0,0.5517719674554271,0.0454697819104669,0.5974456482069418,0.1028428011941472,0.3358964454874741,0.0008013704033656,0.026213938818127
1,1,1,2,6120,30.959999999999997,1,0.0353933172539166,0.4788935159105785,0.542431972587384,0.1585866837999889,0.3406491369213722,0.1301861099679899,0.5910540628792471
1,1,1,1621,2034,25.16,0,0.2688253801852052,0.0755253484246188,0.5190018193852253,0.053561672524983,0.4184966092769971,-8.271976551059757e-05,0.0248478528017051
2,1,1,2397,2100,31.72,0,0.1814805264490518,-0.0008031252390642,0.5495560557668208,0.0012203882097756,0.4077605763864643,-0.0007896612606843,0.1058787513820899
1,1,1,2015,4311,5.4399999999999995,1,0.6459278207060958,0.3102569163347296,0.5834948637968359,0.0439543576052178,0.4184966092769971,-0.0301244094309725,-0.0047042058574597
3,1,0,-930,2558,38.4,0,0.0,0.0038074094923405,-0.0929899066397624,-0.0019252480090282,-0.0333425078897041,-0.002222272491823,0.0039720400467641
2,1,1,8097,8090,13.64,0,0.5980365615008479,0.4898431191303284,0.596829129068963,0.0419639210322729,0.2620730542242009,-0.007841386742447,0.0500702444016582
1,1,1,6348,6413,27.12,0,0.2389818020868846,0.0566298199145409,0.5141894125595087,0.0209195786599356,0.3020498955260907,-0.0035769790493517,0.2508820460212079
1,1,1,3425,3668,15.4,0,0.467982415678455,0.0497220960753929,0.5290363672683848,0.0257461360050926,0.2518523754491908,-0.0007802187783627,0.0273819840681483
3,1,1,2381,2395,13.08,0,0.712562315070493,0.2141770248980075,0.7360468067965688,0.003714039370953,0.3669860080908277,0.0146537685229783,0.0715726386689695
2,1,1,4516,3706,31.04,0,0.159095035388843,0.1487844601598,0.4099736955530139,0.0005040237617106,0.2725380983637832,-0.0002126543406838,0.0222486789145451
1,1,1,7436,7337,23.44,0,0.3358949741914643,0.0557714851172569,0.6130092949448475,0.022477119443387,0.3215159581589555,0.0023251555759994,0.0117369938272553
3,1,1,5905,5912,12.32,0,0.7725828819920022,0.0041730525606417,0.7638864274571819,0.053561672524983,0.3715906741069528,0.001514276063755,0.0372020242206014
2,1,1,4519,4522,11.8,0,0.8045805779815273,0.480171062362258,0.7798303386945026,0.0003517577542438,0.0040671826970931,-0.0009135706252247,0.0307536971656716
1,1,1,3810,3847,13.16,0,0.5549967388353463,0.0092568853369486,0.5489723339648747,-0.0035326110589311,0.3358964454874741,0.0004051883304214,0.0458056008351801
1,1,1,1281,990,22.44,0,0.3258162381651127,0.0096064028887937,0.6062158085396179,0.0073525560427091,0.3687484891987559,-0.0005284154805735,-0.0841426349027178
2,1,1,7439,7457,11.76,0,0.7733618145151002,-0.0014597125660507,0.708452476962187,-0.0019041469485065,0.3275644300577399,0.0142833655278608,0.2061350399685702
3,1,0,-6950,5961,5.48,0,0.0,0.9808950800378036,0.8929132873419703,0.132856924376971,0.3733637571903463,-0.0882065921043146,-0.0197311207495096
3,1,1,1814,1698,14.36,0,0.671925242290138,-0.0027612162189081,0.6993888668468865,-0.000220238056843,0.4234538385103824,-2.8880866359157488e-06,0.0002118781236495
2,1,0,-4887,1583,13.44,0,0.0,0.4256231412227262,0.5763924280040407,0.2746896622594225,0.5478420642949872,0.0017199379983429,0.0200964696123948
3,1,1,1505,1475,16.919999999999998,0,0.4524819804424346,0.0858042397000261,0.5196140446580043,0.1092778289595867,0.3641140699771402,0.0059534549652703,0.0950766505951585
1,1,1,137,384,12.6,0,0.5350558728087899,0.0446653581708884,0.5788019481517939,0.0429522170838639,0.2822395594309316,-0.0085460736870738,0.0249357198859615
1,1,1,4012,4102,30.4,0,0.2000116413671464,-0.0022727124051901,0.5228560720138717,-0.0018620567586154,0.3215159581589555,-0.0031060149113856,0.0316162322978644
2,1,1,5688,6892,11.16,1,0.8152529855866253,0.8027361072578503,0.642950345827664,-0.0002013263142118,0.3799377243623763,-0.0003661850672813,0.0022513256199666
2,1,1,1475,1629,24.68,0,0.2681942765286186,-0.0027509757083392,0.5434828177099315,0.0029687747823698,0.3916364085190771,-0.0001813193714833,-0.0638579673983797
3,1,1,2759,1607,47.04,0,-0.0023896653426975,-0.0017533233144905,0.1102685852606396,-0.0051048522024875,0.0099448083661787,0.00038938442096,-0.026862834437692
2,1,1,1771,1770,24.0,0,0.2909214078467174,0.1508486824813638,0.5408955117950401,0.0672697767882374,0.3453817072231295,-0.002573523756108,0.1603877270767087
3,1,1,2160,2955,11.52,1,0.7956178939393042,0.0012320658109498,0.4904538784460733,0.0006385674741502,0.0037509531200243,5.6137424581517224e-05,0.1662701003034775
1,1,1,3624,3721,22.72,0,0.3224279497575345,0.0480974642838831,0.5872984955660338,0.0967898414112432,0.3870962036156024,0.0099096676961636,0.0327248033317529
3,1,1,4727,5440,14.56,0,0.4209155946498207,0.4446982426072403,0.5065322148489639,-0.0003570297654359,0.0253201220318968,-0.0004190625107847,-0.0013169046355261
3,1,0,-74,2990,0.08,0,0.0,0.3548999287064668,-0.0014129120484871,-0.0108801069997156,-0.0014129120484871,-0.0014599996780316,-0.001156400221359
1,1,1,6175,6160,20.64,0,0.3156873212507166,0.0992911385247345,0.5472589022481215,0.0538873081358818,0.3215159581589555,0.0181975086333371,0.0118772347814546
2,1,0,0,3073,0.0,0,0.0,0.3346564763785794,0.0063818585035605,0.0042052572311941,0.0063818585035605,0.0018602784387085,0.0407136675183051
1,1,1,138,5880,5.84,1,0.6004950099645556,0.699611069652293,0.6761004740484707,0.1830575724564313,0.2148941654506279,0.0702257652485705,0.0027011968690306
1,1,0,-305,87,27.04,0,0.0,0.2762408292862119,0.4346735839299931,0.0764772231653427,0.0500997115147122,0.030925922241921,0.0391755596349846
1,1,1,1512,1323,29.2,0,0.1869500760335823,0.0832125641589022,0.5707493201382176,0.0893194911020382,0.3961582251823412,0.0012854112174285,0.0449365551212095
1,1,1,98,4246,7.44,1,0.2442933501840812,0.5392389795519477,0.6821155305200132,0.1750594452193116,0.4787670172440358,0.1021339917784797,-0.0015978314621146
1,1,1,891,1065,17.88,0,0.3533257013791105,0.1192698278248241,0.6009968810269334,0.0290541504292829,0.4490381050482784,0.0103562099482056,0.0276761989803045
2,1,0,-2091,105,47.12,1,0.0,0.4389529596950696,0.7433306238129734,0.1557184984635056,0.4316882182866196,0.0128213472846754,0.3873854978068256
2,1,1,707,168,25.6,0,0.2425557091605542,-0.0011227915653968,0.5108200282008406,0.0009850442800883,0.4210280759677433,-0.0010491205312582,0.0569779908377243
1,1,0,-541,3235,6.32,1,0.0,0.4143876331814172,0.5792338519336009,0.0439543576052178,0.4006618015192257,-0.0105256509676741,-0.0534682734974515
2,1,0,-13023,3456,5.48,1,0.0,0.7894335378661916,0.6635972115586624,0.0016157601655601,0.0253201220318968,-0.001247692016419,0.4829502272921434
3,1,1,1522,5242,38.36,0,-0.0349632228363951,0.0044197047228974,-0.0832045683587563,-0.0026433810778453,-0.0343580761987101,-0.0057930041764388,-0.0168049956224831
2,1,1,986,570,24.56,0,0.268022710544556,0.2510722154870774,0.543513436080417,0.0208501009105755,0.2806872549097158,0.0017149342635636,0.0174798158891228
2,1,0,-1157,1025,9.04,1,0.0,0.5001760162211434,0.6078924595934687,0.0509245299851775,0.3827524616912964,-0.0001962182380275,0.0675768372913562
1,1,1,4768,4864,28.84,0,0.1767748561247319,0.1008639138668369,0.5924692944958279,0.0206588166177034,0.3069482334789035,0.0136601378412748,0.008544912889241
1,1,1,1943,1967,25.040000000000003,0,0.215919432397785,0.088121038181535,0.5301075042288471,0.0500361162768471,0.2518523754491908,-0.0545089391083208,-0.0321014729508386
3,1,1,3965,3676,25.2,0,0.2111883831477502,0.0879028063893929,0.5163806669588887,0.039515724610434,0.4303478778859607,0.0021823028828364,0.0127562714709312
2,1,1,5129,5244,11.32,0,0.6549425973350474,0.4398737114859926,0.7045247049023183,-6.939735615654933e-05,-0.0001284856928117,0.0025121205997417,-0.0001726397093627
3,1,1,1050,1710,39.96,0,0.0328945804631118,0.0419764769807219,0.2924718490967821,0.0094178770621487,0.0743591400575122,0.0057999492632594,0.0043143709556202
1,1,1,6140,6069,21.36,0,0.311189189743121,0.0888070534084295,0.5485272616669276,0.0077957855353371,0.3311234651991049,0.0043510708269731,0.1220887193877909
2,1,1,766,748,14.04,0,0.5943032458411995,-0.0063603443908499,0.6430060518892223,0.0045848682247217,0.3817127715093782,-0.0007235565166681,-0.0004350696521282
3,1,0,-4244,2458,16.08,0,0.0,0.0063818585035605,0.8255080636437724,0.0063818585035605,0.3547871464760265,-0.0485802581501348,0.5903792741991313
2,1,1,970,1686,15.160000000000002,0,0.2567506540079118,0.5585194143248439,0.5781865547858911,0.0137412993930277,0.0127289411974102,0.0361450804193527,0.4288208888360654
3,1,1,3495,3340,23.84,0,0.2009922631324313,0.1074042447580379,0.5161892512270826,0.1022788660918389,0.3916364085190771,0.0072796566687049,-0.0216378061806754
1,1,1,7004,7122,21.2,0,0.2954960130442103,0.0855244662560581,0.5815652395669663,0.0408332101689636,0.3263300265366523,-0.001760335271644,-0.040621402986276
1,1,1,6306,6296,18.64,0,0.3168219047947904,0.0049679365407968,0.6407816605002296,0.0034949139085059,0.3641140699771402,-0.0027810267251423,0.0076089532921514
2,1,1,2412,2799,10.92,1,0.6832720850698518,0.6078266922215904,0.6045268272935371,0.0020572619504397,0.3674034937196337,-0.000291956782713,0.3674034937196337
2,1,1,840,1014,35.76,0,0.0531211697760192,0.0865010362149963,0.3454265168372458,0.031372718700186,0.0743591400575122,0.0021885233334709,-0.0095675881280192
3,1,1,1957,3071,11.76,1,0.6438870169428369,0.0775214213022232,0.5001760162211434,0.0071539285270391,0.0161508064599445,0.0003670217748854,0.1143405644317774
2,1,1,5976,5896,15.88,0,0.3826818210747484,0.0891257933506416,0.5582813975275918,0.0685950565232779,0.3687484891987559,0.0005688539201883,-0.0432894358502501
2,1,1,1588,1373,19.48,0,0.3390835262470817,0.0957965342051541,0.5936939938808978,0.0910993024534897,0.3961582251823412,0.0068824504617426,0.0279219229868833
1,1,1,1744,1594,14.44,0,0.4208928085303274,0.075491013342095,0.6113864275848043,0.0902976824866031,0.405147283929018,-0.0066419045462473,0.5596029767801849
2,1,1,5611,5504,33.64,0,0.1015394385401814,-0.0066022658029861,0.2550109742008395,-0.0384972159708025,0.1498379372609714,-0.0052306712437483,0.0071593033241523
2,1,0,-132,595,10.04,0,0.0,0.1774569069054266,1.0,-0.0050072828354835,1.0,-0.0169064506015269,1.0
2,1,1,8101,8101,10.0,0,1.0,1.0,1.0,0.0004544869426847,1.0,-0.0013879109665581,1.0
2,1,1,12728,12728,10.0,0,1.0,-0.0194869735088529,1.0,-0.0019308164118036,0.9972945704193122,-0.0040243821056244,0.033558470591436
2,1,1,3016,3016,10.0,0,1.0,0.0032624159121076,1.0,0.0075376954498159,1.0,0.0277306976416318,1.0
1,1,1,568,262,10.48,0,0.9681598278000776,0.0496981117335434,0.9812625946367396,0.0676613568351874,0.9812625946367396,0.1953220413695321,-0.0917997556367192
2,1,1,381,386,10.08,0,0.9945987777977284,-0.034340145099617,1.0,-0.0316734549809483,0.9919125710783082,-0.0475287928886989,-0.0632649938258612
2,1,1,679,623,10.32,0,0.97330090016425,0.0001249897925617,0.9945987777977284,0.0007470531668608,0.9919125710783082,-0.0104074753004337,0.0411458272147647
2,1,1,1996,1985,10.12,0,0.9919125710783082,0.6695257230316412,1.0,-0.00020446181969,1.0,-0.0056188688526006,1.0
1,1,1,2101,2417,10.28,0,0.9812625946367396,-0.005141846533731,0.9865687129178428,0.0181345984685711,0.9865687129178428,0.1873829196128157,0.1266150854218832
3,1,1,597,587,10.12,0,0.9919125710783082,-0.0068976525553862,0.9972945704193122,-0.0089848971795951,0.9972945704193122,-0.0085597262582175,0.020357116900347
1,1,1,100,65,9.96,0,0.997287053265372,-0.0136096679051239,0.997287053265372,-0.0061242249141397,0.981211271272888,0.0157044430790304,0.0682060447439935
3,1,1,6860,6821,10.16,0,0.9892358995646756,0.7433901662481914,0.9945987777977284,-0.0004996751272208,0.9945987777977284,-0.0032278293844654,-0.0262023607170207
1,1,1,2243,1880,10.68,0,0.9552844437421384,0.0281494402886594,0.9759938205522516,0.0254474058639928,0.9759938205522516,0.0192363073494391,0.0473549530769414
2,1,1,94,94,10.0,0,1.0,0.7509107575339317,1.0,0.0010935036644701,1.0,-0.001264641950348,1.0
1,1,1,458,125,10.32,0,0.9786235640833127,0.070350387584784,0.9892358995646756,0.0734188471282234,0.9812625946367396,0.1763730439921017,-0.0780292010829261
2,1,1,9513,9513,10.0,0,1.0,0.4330753428309815,1.0,-8.546461386559756e-05,1.0,0.000842057004895,0.0803450142273306
2,1,1,4492,4492,10.0,0,1.0,0.7249755657893313,1.0,-0.0029751296440341,1.0,0.001420234636885,1.0
2,1,1,6955,6955,10.04,0,0.9972945704193122,0.4437298769575406,1.0,-0.0038393460992002,1.0,-0.0038615792368948,1.0
2,1,1,6048,6236,10.16,0,0.9892358995646756,0.0705769504124834,0.9918676734737504,0.0086765600132599,0.98920620447008,-0.0044505491912327,0.0283514647290205
3,1,1,3845,3845,10.0,0,1.0,0.3453805152993707,1.0,-0.0003550553148257,1.0,-0.0009146816628809,-0.0902233003514499
2,1,1,1174,1096,10.12,0,0.9919125710783082,0.38989821366121,0.9919125710783082,0.0008987715321589,0.9919125710783082,-0.0034730004108078,0.0903065914038552
2,1,1,687,566,10.04,0,0.9972945704193122,0.0796977412015565,0.9892358995646756,0.0072806570836794,0.98920620447008,0.0799831436857232,0.071874390529067
1,1,1,2395,2407,9.96,0,0.997287053265372,0.0002846559768893,0.994568720915575,-0.0192316329083311,0.9918676734737504,-0.0207601475895147,0.0644808403569264
3,1,1,1379,1379,10.0,0,1.0,0.4195817632751564,1.0,0.0022176804680901,1.0,0.002629248151579,1.0
2,1,1,150,139,10.16,0,0.9892358995646756,0.029360814980983,0.9972945704193122,0.0232264309055136,0.9945987777977284,0.2355432717452439,-0.0769936024154273
1,1,1,1222,1483,10.4,0,0.9733733154450228,0.0044414478749293,0.981211271272888,0.0380114539414813,0.981211271272888,0.2093979298427933,0.0271459971803143
1,1,1,6518,6027,12.839999999999998,0,0.8292574742019022,0.026941797198503,0.925082440796416,0.0158191905753845,0.891780240043855,0.1683621195402077,0.4084680684459035
2,1,1,4453,4347,10.56,0,0.9629827190877271,0.0432309168625502,0.9707620005021124,0.0475619645511727,0.9655667497486262,0.0012172356552614,0.0385854415957321
1,1,1,2039,2350,9.92,1,0.994568720915575,0.3020734121994884,0.994568720915575,0.0419786485415475,0.994568720915575,0.4703285328698482,-0.0688343907840819
2,1,1,2576,2576,10.0,0,1.0,1.0,1.0,0.0008594324100473,1.0,-0.0033986427478834,-0.0834726927090033
2,1,1,1353,2085,10.04,0,0.9972945704193122,0.19019593229155,1.0,-0.0071712569625876,1.0,0.2093452581246427,1.0
2,1,1,5140,5140,10.0,0,1.0,1.0,1.0,0.0020214818718387,1.0,0.0013331598533593,-0.0744213230581959
2,1,1,2216,2216,10.0,0,1.0,0.0367455143419968,1.0,-0.0027700063745999,1.0,-0.0204707151538958,1.0
2,1,1,4599,4599,10.0,0,1.0,0.0016044625696701,1.0,0.0040799540675374,1.0,0.3318099686427422,0.0304790093407209
1,1,1,1988,1748,10.32,0,0.9786235640833127,0.0490194477799886,0.9865687129178428,0.0517305434894305,0.9865687129178428,0.3243704491054201,0.1699478177270313
2,1,1,1859,1859,10.0,0,1.0,-0.0349770674601084,1.0,-0.0316734549809483,1.0,0.4005544130318915,1.0
2,1,1,1254,1294,10.04,0,0.9972945704193122,0.0002129525022985,0.9972945704193122,-0.0023426906830374,0.9972945704193122,-0.0197142978638622,0.0530671448745742
1,1,1,3730,3377,10.24,0,0.9839109611530666,-0.0014333702905635,0.9839109611530666,0.0076382687619791,0.9839109611530666,0.2453800785383937,0.9839109611530666
3,1,1,101,101,10.0,0,1.0,0.0024607074870561,1.0,0.0184762156325018,1.0,0.2699095981242944,0.9418505967357622
1,1,1,1014,1014,10.0,0,1.0,0.0003017066105136,1.0,0.0005691523993629,1.0,0.0956260240742804,-0.0408263169130541
1,1,1,4893,4893,10.0,0,1.0,-0.0048118712185657,1.0,-0.0161045326141101,1.0,-0.0001415180097973,1.0
2,1,1,9687,9687,10.0,0,1.0,0.8000382863938617,1.0,0.0011044791728117,1.0,-0.010669090979462,1.0
3,1,1,592,592,10.0,0,1.0,0.2846650710238874,1.0,0.0064601329429819,1.0,-0.0284345437365602,-0.0931621836350001
1,1,1,5028,5396,10.2,0,0.9865687129178428,-0.0061184676379006,0.9865687129178428,0.0211734049895106,0.9865687129178428,0.2861478315442107,0.9892358995646756
1,1,1,5556,5343,10.28,0,0.9812625946367396,-0.0010269821110655,0.9892358995646756,0.0447657134499591,0.9892358995646756,0.299757712929421,0.0385854415957321
3,1,1,6047,6042,10.04,0,0.9972945704193122,-0.0071895283721825,1.0,0.0013253032865051,1.0,0.2420706407110577,1.0
2,1,1,1210,1210,10.0,0,1.0,0.5586287154340553,1.0,0.0053590820229742,1.0,-0.0036507644579633,-0.0102510368490243
2,1,1,2577,2572,10.04,1,0.9972945704193122,0.6515998310194685,0.9972945704193122,0.0340823091998021,0.9972945704193122,-0.0168395040259018,-0.0910994411491268
1,1,1,1547,1547,10.0,0,1.0,0.041555715682162,1.0,-0.0226446250084731,1.0,0.0849204163960888,1.0
2,1,1,2474,2272,10.08,0,0.9945987777977284,0.0422623557506646,1.0,-0.0097658206505688,0.9919125710783082,-0.0001111489092794,1.0
3,1,1,2587,2587,10.0,0,1.0,0.9865687129178428,1.0,0.0012123830366112,1.0,-0.0020186950415135,-0.0706578559029948
1,1,1,7555,7217,10.36,0,0.9759938205522516,0.0599475725077564,0.9865687129178428,0.032067311867132,0.9865687129178428,0.2701496890807433,0.3862224769688921
2,1,1,1676,1676,10.0,0,1.0,0.9083313764076132,1.0,0.001681542696168,1.0,-0.001298960623165,1.0
1,1,1,1801,1575,10.12,0,0.9919125710783082,0.0023117980442666,0.9972945704193122,0.0963184060494675,0.9972945704193122,0.3219207939246095,0.9972945704193122
2,1,1,11112,11112,10.0,0,1.0,0.525758786880778,1.0,0.0008824027730685,1.0,-0.001589202598662,0.0803450142273306
2,1,1,12177,12177,10.0,0,1.0,0.5695962048775932,1.0,0.0025491370145443,1.0,0.0035705988808528,1.0
2,1,1,6063,6063,10.0,0,1.0,1.0,1.0,-0.0024015769689366,1.0,0.3320739668900641,1.0
2,1,1,8090,8090,10.0,0,1.0,0.5836286945251724,1.0,-0.0045595637388179,1.0,-0.0029054653869023,1.0
2,1,1,7399,7634,10.04,0,0.9972945704193122,0.298988869782609,0.9972945704193122,-0.0012455240179045,0.9972945704193122,-0.0102567698277788,0.9972945704193122
3,1,1,9950,9950,10.0,0,1.0,0.3702484538041893,1.0,-0.001137666019084,1.0,-0.0013297217872126,-0.0017129543158378
2,1,1,185,156,10.04,0,0.9972945704193122,0.5106957821632945,0.9972945704193122,0.0016437182999107,0.9972945704193122,-0.002961241714486,-0.0723518811189531
2,1,1,1707,1707,10.0,0,1.0,0.1301121233780948,0.8780304869805111,0.0077347119347905,0.8780304869805111,0.4185600893700205,0.0128016445198217
1,1,1,3823,3836,9.96,0,0.997287053265372,-0.0003481021847062,0.997287053265372,-0.0210159945662484,0.997287053265372,0.1252467073210727,0.997287053265372
3,1,1,2963,2963,10.0,0,1.0,1.0,1.0,0.005064839420511,1.0,0.0012123830366112,-0.0911750087478197
2,1,1,1638,1638,10.0,0,1.0,0.091935409360984,1.0,0.0428354140590725,1.0,0.3376919296468941,-0.0537095297057561
1,1,1,2484,2952,10.2,0,0.9865687129178428,0.0003730489922245,0.9945987777977284,0.0124787234160352,0.9945987777977284,0.2787914187325324,0.6128247604269328
1,1,1,7645,7350,10.48,0,0.9681598278000776,-0.0014568032381545,0.9786235640833127,0.0271656685453552,0.9733733154450228,0.2400997074716039,0.0427621908919929
1,1,1,1137,1656,10.2,0,0.9865687129178428,-0.003788228773561,0.9865687129178428,0.0518775110536438,0.9892358995646756,0.3918166674235127,-0.0813352177497236
2,1,1,6451,6256,10.72,0,0.9475269131709962,0.0627181739338564,0.970682671524158,0.001728913062233,0.975928377122289,0.0154920571898104,-0.0185872216911993
1,1,1,6417,6673,9.92,1,0.994568720915575,0.340238877413152,0.994568720915575,0.0437667684208496,0.994568720915575,0.5465557401319828,0.994568720915575
1,1,1,1652,1284,10.32,0,0.9786235640833127,0.0084659123217192,0.9865687129178428,0.1044294945514949,0.9865687129178428,0.316262552243117,0.9865687129178428
3,1,1,5102,5075,10.48,0,0.9681598278000776,0.0003913815818309,1.0,0.0144423144049621,0.9945987777977284,0.0089117536542057,0.0373170477065652
2,1,1,3658,3658,10.0,0,1.0,1.0,1.0,0.0016404008398151,1.0,-0.007925404371831,1.0
1,1,1,1050,1050,10.0,0,1.0,0.997287053265372,1.0,0.997287053265372,1.0,0.151444081008233,1.0
2,1,1,4609,4567,10.32,0,0.97330090016425,0.9273523804120938,0.9811595618592384,-0.0011995174426746,0.97330090016425,-0.0012914928441945,0.0268457905941531
2,1,1,5099,5031,10.16,0,0.9892358995646756,-0.0006556366479947,0.9891762850170815,-0.0426586297899502,0.9865687129178428,-0.0034768369040954,0.2209785714296827
2,1,1,4728,4728,10.0,0,1.0,0.0026480992396958,1.0,0.0625810244592806,1.0,0.566833117779758,-0.077398737445542
1,1,1,7110,7110,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0064064366852514
1,1,1,1704,1254,9.92,0,0.9891461388352886,0.5864793863551412,0.9945838060842688,0.0101161829561785,0.9945838060842688,0.8061918497485696,-0.0683312458129215
2,1,1,4891,4891,10.0,0,1.0,-0.0885233875409061,1.0,-0.0379382224404212,1.0,0.994568720915575,1.0
2,1,1,11484,11484,10.0,0,1.0,0.0031224875235485,1.0,-0.0595096993951525,1.0,-0.0144574939644574,1.0
1,1,1,5776,5655,10.04,0,0.9972945704193122,-0.0030638316887185,0.9972945704193122,0.0294601034206056,0.9972945704193122,0.4064764960251666,0.9972945704193122
3,1,1,3027,2861,13.0,0,0.8207771697782589,0.0021270436030565,0.9314011509717376,0.001905406543787,0.7740239377571351,0.0055809141450632,0.0503603390799632
1,1,1,11216,11216,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.436246162345394
2,1,1,3206,3206,10.0,0,1.0,0.8061918497485696,1.0,0.0058326326464264,1.0,-0.0032069202509887,1.0
1,1,1,8824,8824,10.0,0,1.0,0.3260118800939356,1.0,0.9604076888847533,1.0,1.0,1.0
1,1,1,11764,11764,10.0,0,1.0,0.4165236033872448,1.0,0.0894620959034091,1.0,1.0,1.0
3,1,1,11689,11689,10.0,0,1.0,0.5452312609120232,1.0,0.0692008787291123,1.0,0.8733301566544821,0.1958966439364987
1,1,1,12813,12813,10.0,0,1.0,0.9839109611530666,1.0,0.9892358995646756,1.0,1.0,-0.0719562973566664
2,1,1,5103,4934,15.88,1,0.64079928910764,0.4669215342278499,0.6488132863144694,0.1795274717925555,0.6395008058639567,0.0023788699575989,0.034138958856576
1,1,1,9734,9734,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0331383432868724
3,1,1,9989,9985,10.08,0,0.9945987777977284,0.8124034227544948,0.9972945704193122,0.0024807429790822,0.9972945704193122,-0.0113748995933262,-0.0412242204945437
1,1,1,13037,13037,10.0,0,1.0,0.9972945704193122,1.0,0.9972945704193122,1.0,1.0,1.0
2,1,1,1020,1020,10.0,0,1.0,0.891780240043855,1.0,0.0072959361283052,1.0,0.0066273563188755,-0.0918370089740547
1,1,1,8810,8810,10.0,0,1.0,0.2921372230944642,1.0,0.9759938205522516,1.0,1.0,-0.0404032263589406
2,1,1,5708,5701,10.04,0,0.9972945704193122,0.5723736150055808,0.9972945704193122,0.0077535675566908,0.9972945704193122,0.0002286949792343,0.0610387675411327
2,1,1,7760,7760,10.0,0,1.0,0.8848042257570882,1.0,-0.0005072446311105,1.0,-0.0005130663036016,1.0
2,1,1,14165,14165,10.0,0,1.0,0.6613092732444465,1.0,0.0072834041461217,1.0,0.997287053265372,-0.0912268996292386
2,1,1,2253,2253,10.0,0,1.0,0.5737677254073434,1.0,0.8778971153242107,1.0,0.8103264028505707,0.4448088285672493
2,1,1,3043,3043,10.0,0,1.0,0.4960694381583206,1.0,0.4546323293197187,1.0,1.0,1.0
3,1,1,2109,2109,10.0,0,1.0,0.4236915066565416,1.0,-4.7153623677338934e-05,1.0,0.0003132077985532,1.0
2,1,1,4373,4373,10.0,0,1.0,0.5907835812654655,1.0,0.0138945078823791,1.0,0.0741658883923835,1.0
1,1,1,11515,11515,10.0,0,1.0,0.4669215342278499,1.0,-0.0018369951328654,1.0,-0.0278142135363267,1.0
3,1,1,2517,2517,10.0,0,1.0,0.4936728666426088,1.0,0.0220473528636152,1.0,0.0287622508549946,1.0
