num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
4,1,1,2563,4108,41.120000000000005,1,0.0219210531343047,0.0966559276081828,0.2193253085262376,0.0094895641701963,0.3408156668415716,0.0459424388756371,0.0027202132257701
3,1,1,6033,6065,21.56,0,0.6380786179130399,0.6149885484695444,0.4954299073364895,0.0031774024886588,0.3786025839420445,-0.0019243461820079,-0.0191655434384639
4,1,0,-1241,3181,15.12,1,0.0,0.0843742885577976,0.6623152236421522,0.0263288073886201,0.3618427497768179,-0.0014781574746717,0.0040946161658107
4,1,0,-1894,21553,8.559999999999999,1,0.0,0.8329543008764635,0.99080717650939,0.0567404567166713,0.3093584164679926,0.0490418552589172,0.0941355124345604
1,1,1,2260,1651,40.56,0,0.0565135880210129,0.076673182297614,0.1682440450027937,0.0284982183950105,0.0822103499597608,0.0193721295646861,-0.0208433526502129
3,1,1,5965,5503,34.0,0,0.1384454406727932,0.0656098330466567,0.2269746443376435,0.0146170818373078,0.1687355348146646,0.0084712384588978,0.3213658823725743
3,1,0,-1304,2402,32.76,0,0.0,-0.000599461084485,-0.101715415771632,-0.000599461084485,-0.0377070408905134,-0.010103746215772,0.0093669117450324
1,1,1,1846,1780,24.92,0,0.3746215182378597,0.0101203210645663,0.4060915501973574,0.0147419675464134,0.3363152532270743,0.001749372319673,0.098033032084055
1,1,1,2416,2344,24.8,0,0.3728675873044729,0.0954954593990499,0.3535002071712466,0.0139945149908663,0.25459836299589,-0.0063712434613896,0.063563665269768
2,1,1,6325,6306,21.56,0,0.5566899768297197,0.3449614364998555,0.5600058017524253,0.0992619398045563,0.4496505144793604,0.0294656551511801,0.1257131635244572
1,1,1,1924,1762,26.52,0,0.3618917981531714,0.0062767364402298,0.3666563633437317,0.0087678306615569,0.3691371895465967,-0.0026509464705483,0.5809523717517272
4,1,1,17528,46032,9.4,0,0.502909267239767,0.0023978443379401,0.988968614490902,0.0023978443379401,0.3218333918822706,-0.0129075931692059,0.4257117596194017
1,1,1,4565,4387,24.28,0,0.4092880888071256,0.1179783883655942,0.3955567868407306,0.06434395400591,0.294729742264022,0.0076386618251547,0.0554112903135776
2,1,0,2500,3500,0.0,0,0.0,0.0079989610545929,0.0023978443379401,0.0029754518738887,0.0023978443379401,-0.0034322717703177,-0.0007953937400607
2,1,1,6464,6351,16.84,0,0.4235996501834055,0.166760010143751,0.3180746432446109,0.0352563358351702,0.1537046547330763,0.0038479971760183,0.0295970184329694
4,1,0,-2247,2782,12.920000000000002,1,0.0,0.7025419293641793,0.7785203589314148,0.0396243164182909,0.2505511374719733,-0.0612421738581221,7.672174689220421e-05
4,1,0,-2383,10627,27.200000000000003,1,0.0,0.0071844805001438,0.8988853476253857,0.0071844805001438,0.3342510935426181,0.0024382459643769,0.0250721195935143
1,1,1,2932,2873,25.6,0,0.3631066553968183,-0.0058886124156912,0.3654032068292523,-0.0034062443094929,0.3093584164679926,-0.0005179338988746,-0.0775234973513831
1,1,1,1870,1677,24.28,0,0.4141276061483825,-0.0007523625399169,0.3392487856902301,-0.0031303852527561,0.350721652207288,-0.001821503411559,0.1639162470554006
1,1,1,6264,6300,27.96,0,0.3106807512368433,0.0046163490008739,0.3614312193965727,0.0030014597172066,0.2246055706061494,-0.0043953711422981,0.48974171415582
3,1,1,4582,8796,10.8,1,0.3903806491483915,0.7274178190444799,0.6643297001025285,0.0010632557462745,0.2091978543077783,-0.0041706505920782,-0.0021686422116328
1,1,1,4409,4207,22.08,0,0.3796966666998144,0.1075895333810864,0.3385122224996706,0.122991557993392,0.3548242477073719,-0.0009885928305853,-0.008677861026681
1,1,1,2768,2890,24.32,0,0.4203984128320835,0.1682814443429294,0.3572538760715744,0.1364227062599239,0.3383778729672888,-0.0009070125233036,0.074996916383251
3,1,0,-4362,6091,17.4,0,0.0,0.8281128535087521,0.7796292245257599,0.0427094948525658,0.3383778729672888,0.1233081860980056,-0.0001469128529095
2,1,1,3881,3881,20.0,0,1.0,0.0028732774759844,1.0,-0.0015253878331484,1.0,0.8064454128246741,-0.0133709405375528
4,1,1,1293,765,46.8,1,0.0741336491108789,0.0083559639386332,0.0132911324616157,-0.0041980952158657,0.003029379829045,0.8682869429041026,0.0255310316489334
2,1,1,10169,10169,20.0,0,1.0,-0.00814790061542,1.0,0.0077402287161872,1.0,-0.0041155237837787,1.0
2,1,1,4067,4067,20.0,0,1.0,-0.0011398830598202,1.0,0.0130750644493993,1.0,0.7073135872424551,1.0
4,1,1,4084,4375,20.92,0,0.940661012205467,0.0593322834470943,0.8118605022905829,0.0969269562721663,0.8063465414164367,0.4191148697926993,-0.0840270936774516
1,1,1,9252,8969,20.119999999999997,0,0.994497412359289,0.0004640925669727,0.994497412359289,0.046036885472936,0.994497412359289,0.5120471528200616,0.1834166539911895
2,1,1,6163,6026,20.08,0,0.9963286887358576,0.0017443118181518,0.99816288249011,-0.004409657437658,0.99816288249011,-0.0391903526402338,-0.1039892237414809
2,1,1,3262,3262,20.0,0,1.0,0.1484057386842417,1.0,0.0385795248895132,1.0,0.246339584813854,1.0
2,1,1,11639,11639,20.0,0,1.0,0.0746437607795575,1.0,0.0067501728535426,1.0,-0.0039751508900479,1.0
1,1,1,1878,1794,19.88,0,0.9944842944631186,-0.0017959905912156,0.9944842944631186,-0.0197154540393619,0.9944842944631186,0.3931165406148513,-0.0387571025733091
4,1,1,2080,2108,20.119999999999997,0,0.994497412359289,-0.0004707200688574,0.99816288249011,-0.0088385276767055,0.9963286887358576,-0.0060180800502387,0.1446761598585446
2,1,1,6620,6620,20.0,0,1.0,0.0010503800171988,1.0,-0.0062314772850832,1.0,0.6821161945837629,0.1623526307575185
3,1,1,4526,4526,20.0,0,1.0,0.0145147612340716,1.0,0.0305202860111843,1.0,0.7972496122787964,-0.1059494050994615
1,1,1,4315,4486,19.92,0,0.9963228562449332,-0.0033507024473673,0.9981614237866676,-0.0254815085639496,0.9981614237866676,0.2867204414184821,0.9981614237866676
4,1,1,3853,3853,20.0,0,1.0,-0.0006183015892589,1.0,0.0081514069159233,1.0,-0.0013221914297151,1.0
1,1,1,3489,3266,20.28,0,0.9872013537457772,-0.0024210164814127,0.9908435863239592,0.0361168603154498,0.9908435863239592,0.4965520694277617,0.0473589051541633
3,1,1,5004,4950,20.08,0,0.9963286887358576,-0.0149190947638924,0.99816288249011,0.0070150895978033,0.99816288249011,0.4115091077614825,0.2485129446686679
1,1,1,2288,2288,20.0,0,1.0,0.0003578637226301,1.0,-0.0170216730766917,1.0,0.3733281452329194,0.1961610444562986
1,1,1,7695,8076,20.44,0,0.97995146793441,-0.000178938544867,0.9890210240056478,0.0352731059930922,0.9872013537457772,0.5255684140310919,0.5615554151822282
1,1,1,2719,2289,20.24,0,0.9890210240056478,-0.0004508584112043,0.994497412359289,0.0609306409893154,0.994497412359289,0.4685526063000924,-0.0959989021231593
3,1,1,5879,5789,20.119999999999997,0,0.994497412359289,0.0148572421635684,0.994497412359289,0.0190819299216488,0.994497412359289,0.009303310670948,0.1636419144992832
5,1,1,13312,13312,20.0,0,1.0,0.0152948262392357,1.0,0.012323539583562,1.0,0.8434867690148714,1.0
3,1,1,5157,5193,20.16,0,0.9890123817442528,0.0206248172344622,0.9908218334288426,-0.01481128083702,0.9889949864626252,0.0711905465512446,0.8203950715820575
5,1,0,-151,2974,26.8,1,0.0,0.0863221617837021,0.182847386549129,0.1137292636399164,0.0202410353857438,0.8830861679006441,0.0062641494519503
1,1,1,2588,1567,20.36,0,0.9835706642922368,-0.0024327651217747,0.994497412359289,0.0411846470366043,0.994497412359289,0.5474410263463305,0.994497412359289
2,1,1,2801,2801,20.0,0,1.0,0.0288068137509626,1.0,-0.0175938869720102,1.0,0.9577097426436084,1.0
4,1,1,7514,7514,20.0,0,1.0,0.5710969428432859,1.0,0.0260426318086686,1.0,0.0107194326460916,0.2920993737822997
1,1,1,2008,2008,20.0,0,1.0,-0.0014837811794731,1.0,-0.0319143367817527,1.0,0.3371461957172489,-0.0901396083282197
2,1,1,5952,5952,20.0,0,1.0,-0.005913279326907,1.0,0.0297510356935043,1.0,0.5929597369487977,0.3914884329055572
1,1,1,2700,2743,19.68,0,0.9852914697190496,-0.0091332805660661,0.9944842944631186,0.0310119100764629,0.9944842944631186,0.7394341721117753,-0.0865450410660991
2,1,1,2215,2215,20.0,0,1.0,-0.0010077660071781,1.0,-0.0158096913175558,0.99816288249011,-0.033191868499756,0.1760704281712685
2,1,1,4062,4062,20.0,0,1.0,0.0789070922401399,0.9963286887358576,-0.0068003029233875,0.99816288249011,0.7237188387303287,0.2012286580681704
4,1,1,162,1039,45.76,1,0.0580349201225468,0.0844777464185367,0.0384045606178974,0.0516378717667852,0.0166108043217286,0.4203873894487455,-0.0101855832541205
2,1,1,2994,3059,20.04,0,0.99816288249011,0.0262435414582909,0.9963286887358576,0.0360979015694576,0.9926690470017788,0.8188357814698606,0.149655945158992
2,1,1,45,45,20.0,0,1.0,0.6834740372383485,1.0,0.0228869114014432,1.0,0.0447825479812219,-0.0580832022096804
3,1,1,7631,7631,20.0,0,1.0,-0.0039219682095499,1.0,-0.012803258952217,1.0,0.3062011905768281,1.0
3,1,1,2907,2767,20.04,0,0.99816288249011,0.0168270276206014,0.99816288249011,0.0311897930379222,0.99816288249011,0.4164281532160297,0.99816288249011
3,1,1,4790,4790,20.0,0,1.0,0.7524820547327156,1.0,0.0090779057532907,1.0,0.0025140410111443,-0.1037826520767261
1,1,1,2561,2596,19.92,0,0.9963228562449332,-0.0009367636485364,0.9963228562449332,-0.024119691982255,0.9963228562449332,0.3761209497953151,-0.0568937426184714
4,1,1,9380,9380,20.0,0,1.0,0.0009086415512195,1.0,-0.006408327074077,1.0,-0.0004292296218936,1.0
2,1,1,14800,14800,20.0,0,1.0,0.98175963259137,1.0,0.0137650745607091,1.0,0.0166524789766503,1.0
2,1,1,4158,4158,20.0,0,1.0,-0.00681268315257,1.0,0.0251033249618418,1.0,0.7972496122787964,0.3154986737202829
2,1,1,6403,6403,20.0,0,1.0,0.0040756398014716,1.0,0.0384215777176829,1.0,0.8228142928366786,1.0
4,1,1,6471,6471,20.0,0,1.0,-0.0073338700998779,0.9981614237866676,0.0418893519677282,0.9981614237866676,0.0086456145557283,0.9981614237866676
2,1,1,914,965,20.08,0,0.9963286887358576,-0.004608568746167,0.9963286887358576,0.0022060563049374,0.9963286887358576,0.5713281170496508,0.1578683430250919
2,1,1,1095,841,20.200000000000003,0,0.9908435863239592,-0.0028706799181278,0.9908291152717572,-0.0043250356060424,0.9890037026107632,0.0266357379608108,0.5232992988911791
3,1,1,1436,2577,33.4,1,-0.0308157651962859,-0.0008274125897904,0.0215394207970008,0.0261444776104407,0.0087819417486146,0.2417886097057561,0.0010597865712741
1,1,1,2044,1843,20.36,0,0.9835706642922368,-0.0001920077289796,0.9926690470017788,0.0448633089341018,0.9926690470017788,0.5267053240630946,0.1446761598585446
1,1,1,2332,3618,19.88,0,0.98715063712133,0.0444154452114994,0.9926516006303872,0.0552231832311152,0.9871403637086462,0.7481135658691939,0.4364403665060066
5,1,1,4002,4002,20.0,0,1.0,0.0037741182551419,1.0,-0.0115174919611906,1.0,0.6065949236995996,1.0
2,1,1,2947,3027,20.0,0,0.996325778693349,6.51272259621324e-05,0.9963228562449332,0.0131425492653733,0.9963228562449332,-0.0011954816258287,-0.1047101081243828
3,1,1,3957,3957,20.0,0,1.0,-0.0004894619452688,1.0,-0.0250156479974853,1.0,0.4669679398876433,0.7806030038120337
3,1,1,5037,5558,25.92,1,0.5821997411352063,-0.0258983888222102,0.0324784772252567,-0.0172107809991362,0.022623263371697,0.7712339298073521,-0.0053047391002862
3,1,1,9059,9059,20.0,0,1.0,-0.0114771295763183,0.9981614237866676,-0.0280998550564443,0.9981614237866676,0.1282793654748261,0.2089574196567543
2,1,1,4152,4152,20.0,0,1.0,0.6580060267477157,1.0,0.0014044656685596,1.0,0.8049070413632403,-0.1018995030838658
4,1,1,2823,2823,20.0,0,1.0,-1.1591697076034984e-05,1.0,-0.0186210198424563,1.0,0.0012329164313654,1.0
1,1,1,3301,3301,20.0,0,1.0,-0.0032363538957391,1.0,0.0245201230936562,1.0,0.5142851928709621,0.1465370104334989
1,1,1,288,61,19.96,1,0.9981614237866676,0.4717327652250569,0.9926457355249207,0.0107744879129452,0.9981614237866676,0.7524820547327156,0.9981614237866676
4,1,1,2743,3642,44.4,1,0.1152200835646919,-0.0028829970990485,0.1783097276997671,-0.0127260411950459,0.0149554618626258,0.4283704095998811,0.0097967039376565
4,1,1,4248,4696,20.4,0,0.98175963259137,0.0290066555674193,0.9853500277498112,-0.0391273951035935,0.9871811965134096,-0.0177168003987541,0.2350755398087404
3,1,1,5032,4571,20.200000000000003,0,0.9908435863239592,-0.0028992327081186,0.9908435863239592,-0.0006366378408729,0.994497412359289,0.0083569645499657,-0.105316185748865
2,1,1,5842,5842,20.0,0,1.0,0.0076042214696414,1.0,-6.632811690330604e-05,1.0,0.7481135658691939,0.1780628960638248
2,1,1,8275,8275,20.0,0,1.0,0.5831748308065812,1.0,0.0233553124802672,1.0,0.0130100888092385,1.0
2,1,1,9802,9802,20.0,0,1.0,-0.0010630657566761,1.0,0.0141085947725379,1.0,0.7539425105393155,-0.0580832022096804
1,1,1,5773,5612,20.119999999999997,0,0.994497412359289,-0.0024765398415276,0.9963286887358576,0.0536510237772558,0.9963286887358576,0.5187798160018833,0.1459158527218618
2,1,1,1612,1612,20.0,0,1.0,0.1727679603858031,1.0,0.0367683308885277,1.0,0.166871656857189,0.1300703025273779
1,1,1,251,32,20.28,0,0.9872013537457772,0.0066216307007317,0.9926690470017788,0.048639496332482,0.9908435863239592,0.6103504403394893,-0.1004855654733999
2,1,1,9143,9107,19.96,0,0.9981614237866676,-0.000287475187732,1.0,0.0055177269992608,0.99816288249011,-0.0004527318432686,0.1373110889893276
2,1,1,1888,1891,20.08,0,0.9926632562727786,0.0045808183327313,0.9926632562727786,-0.0084542886002742,0.9926632562727786,-0.0051849521816303,-0.0322062508357109
3,1,1,903,816,20.04,0,0.99816288249011,0.0005935512253401,0.99816288249011,0.0005935512253401,0.99816288249011,0.8830861679006441,-0.0858900944175614
1,1,1,3503,3512,20.0,0,0.9926574408475574,-0.0044156342658782,0.994493058316692,-0.0258708050540415,0.994493058316692,0.4027380761042459,0.1807074800850307
4,1,1,1828,1828,20.0,0,1.0,0.0228202419943055,1.0,0.0106058475025133,1.0,-0.0003683919145328,1.0
1,1,1,1073,1073,20.0,0,1.0,0.0003201220990334,1.0,-0.0134846436896629,0.99816288249011,0.5279730862914689,-0.1040389919351523
1,1,1,3249,3553,20.36,0,0.9835706642922368,-0.0064801742643776,0.98175963259137,0.0391340247341758,0.9763437149447078,0.5404715919181031,0.1540594165011031
1,1,1,1412,1213,20.32,0,0.9853845692623234,-0.0002527419952908,0.994497412359289,0.0594413543567179,0.994497412359289,0.5698984173332312,0.994497412359289
3,1,1,1178,1078,20.200000000000003,0,0.9908435863239592,0.0063692530905536,0.99816288249011,0.0133188905394015,0.9963286887358576,0.0058896600251115,-0.0377070408905134
5,1,1,9056,9056,20.0,0,1.0,0.0171287277425755,1.0,0.0127118435001462,1.0,0.0209409169736083,-0.1006266469914502
3,1,1,1231,1231,20.0,0,1.0,0.0163891887847104,0.99816288249011,0.0056270193940341,0.99816288249011,0.3301398969814177,0.194302625267661
2,1,1,4450,4429,20.119999999999997,0,0.994497412359289,0.5324135029329209,1.0,0.0165346936625198,1.0,0.0514837354080155,1.0
5,1,1,455,1214,19.36,1,0.966931601453634,0.2182882397360732,0.2832618750733091,0.1331699719348921,0.0537279409633361,0.9065177585850912,0.0350326622894435
1,1,1,3777,3265,20.32,0,0.9853845692623234,0.0012505770684268,0.9926690470017788,0.0543723098883251,0.9908435863239592,0.5120471528200616,0.8018371977144838
2,1,1,6225,6016,20.28,0,0.9872013537457772,0.025938228589305,0.9871912965883296,-0.0128185573419031,0.9890210240056478,0.1131938340128115,-0.1036483943103653
1,1,1,5291,5180,20.36,0,0.9799358230811878,0.042548836906167,0.9799358230811878,0.0339590339100845,0.9799358230811878,0.6606542835919764,0.7581899773837497
4,1,1,3125,3125,20.0,0,1.0,0.1742887677489064,0.99816288249011,0.0419940467321153,0.99816288249011,0.0257159907270135,0.99816288249011
1,1,1,910,910,20.0,0,1.0,-0.0018767485095742,1.0,-0.0295414728127697,0.99816288249011,-0.0018832076754149,0.1998358600111664
1,1,1,2774,2162,21.24,0,0.8953446332463765,-0.0078296144978642,0.8439633769437938,0.0334177585166397,0.981614277709972,0.8095290778661471,0.1113589945688919
6,1,1,6765,7076,38.84,1,0.0110592844115554,-0.0098424556551901,0.0142325400955124,-0.01238106342005,0.0019205257783446,0.9726408561303068,0.0630212824022677
2,1,1,1219,1219,20.0,0,1.0,-0.0098185486869804,0.9908435863239592,-0.0041470743638827,0.9926690470017788,0.90802362447806,0.0490709333082931
2,1,1,1183,1179,20.04,0,0.99816288249011,0.0270447303729483,1.0,0.0355335047172915,0.99816288249011,0.5053698769073326,0.1446761598585446
2,1,1,7945,7945,20.0,0,1.0,0.4998474007256943,1.0,0.0161959183673469,1.0,0.0148465661262681,0.6320654943394824
3,1,1,2849,2845,20.08,0,0.9963286887358576,0.5075895148617967,0.99816288249011,0.0094231691921363,0.99816288249011,0.0029003284435624,0.1956802568500804
3,1,1,7392,7461,29.799999999999997,1,0.514227217123878,0.0735373225726452,0.2011154815604849,0.0962695365666788,0.0816420471417292,0.2035878540391743,0.0276621431304682
1,1,1,1070,1044,20.68,0,0.9655621431183196,-0.0233976451963985,0.9835319033083566,-0.0325156990609404,0.981716673712369,0.4590897980915472,0.1747466989768979
4,1,1,1434,1434,20.0,0,1.0,0.0002158208524515,1.0,-0.0184887927301245,1.0,-0.0050145426392338,0.2719370790768695
2,1,1,3352,3332,20.200000000000003,0,0.9908435863239592,0.7054684983258686,0.9963286887358576,0.0155048684222324,0.9908435863239592,0.0199690082127286,0.99816288249011
4,1,1,3649,2995,49.76,1,0.0588974210041488,-9.569349725155546e-05,0.0223472716552546,0.0062549844110106,0.0223553771245721,0.0148352086946115,0.081991552511544
2,1,1,6665,6665,20.0,0,1.0,0.003491163212991,1.0,0.0446183430352247,1.0,0.8450321610161937,1.0
2,1,1,1473,1247,48.559999999999995,1,0.0510936824358457,0.9963286887358576,0.0214163211099993,0.0174694651752695,0.0223661842079299,0.9065177585850912,0.0177178664858644
4,1,1,908,908,20.0,0,1.0,-0.0089629107039016,0.9981614237866676,0.0022844610381242,0.9981614237866676,-0.0189988333362225,0.9981614237866676
2,1,1,6611,6457,20.32,0,0.9853845692623234,-0.0048914449346068,0.9817453739281627,0.0063544619206888,0.9817453739281627,0.0382234925194023,-0.0798652320066388
1,1,1,4474,4340,20.28,0,0.9872013537457772,-1.2183891399044004e-05,0.9926690470017788,0.0456906328756811,0.9926690470017788,0.7612771726558827,-0.0035589632888087
1,1,1,6100,5415,19.88,0,0.98715063712133,0.0397185309564299,0.9908218334288426,0.0538933488257455,0.985303281107366,0.8440687862057206,0.985303281107366
2,1,0,-1482,163,42.120000000000005,1,0.0,0.073382697940355,0.2547892429993328,0.0079836138532135,0.0818125314178774,0.8797797966366235,0.0600288756808908
5,1,1,7647,7647,20.0,0,1.0,0.0034974963464466,1.0,-0.0099195519994964,1.0,-0.0061793875301712,0.1282793654748261
4,1,1,1637,1283,41.88,1,0.2023584188762654,-0.0349729453026736,0.083476355787488,-0.0076291186099952,0.0487261036347629,0.6028552647700096,0.0360973120608871
3,1,1,6530,6339,20.08,0,0.9963286887358576,0.007105154789253,1.0,-0.0258909499993013,1.0,-0.0246226804827027,1.0
3,1,1,4662,4662,20.0,0,1.0,-0.0169428575320584,0.9981614237866676,-0.0281045446335657,0.9981614237866676,-0.0385536452067961,0.618741233406783
3,1,1,1561,1078,49.68,1,0.0098924817044979,0.0138059460399771,0.0086565615534018,-0.021755454770702,0.0085068078957704,0.981614277709972,-0.0377719920641076
4,1,1,810,810,20.0,0,1.0,0.0074244148054876,1.0,0.0021005978814978,1.0,0.0005681204619069,1.0
1,1,1,3786,3649,19.96,1,0.9981614237866676,0.4987474489879295,0.97242093611836,0.0106859768707725,0.9853731044223868,0.788135843548364,0.1367315993127096
4,1,1,4352,4331,20.6,0,0.9691385282272164,0.018716842793774,0.9926632562727786,-0.0303210069544388,0.9890210240056478,-0.0144339771134968,0.1385299326345438
6,1,1,6254,5559,49.2,1,0.0371456971370506,0.0248134605803789,0.0063374066039885,0.0317706094387639,0.0057124465582179,0.8196385156389107,-0.0301501242368634
1,1,1,7941,7901,20.44,0,0.9618793041819445,-0.0138048536591883,0.9599389101529248,-0.0368977566620603,0.9529893486153392,-0.0329934784124288,0.1360956975798876
1,1,1,5052,4887,20.52,0,0.9655088422498092,0.0012124762721299,0.956297652736904,0.0553446198710216,0.9530616165856414,0.0115349011770939,0.0205213121675945
1,1,1,986,944,20.119999999999997,0,0.9653735844619572,-0.0175915208617959,0.9652632860501904,-0.0312545356956736,0.9564352249119336,-0.0064749497502874,0.1754081059324155
1,1,1,4025,3910,20.76,0,0.9441266816232832,-0.0002790946773104,0.9671438128310772,0.0055456572112501,0.9546914452113526,0.0237170793275869,0.1827442006101992
2,1,1,3395,3048,24.52,0,0.7935418102657955,-0.0556671178829032,0.9155111939389028,-0.0013329868962623,0.7847085379817341,-0.0206266456424432,0.4193955723873303
1,1,1,9696,9571,20.72,0,0.9494530368801,-0.0075825841681477,0.9599071559741024,-0.0368824261079542,0.945886356229996,-0.0047915796410206,0.213936413852477
1,1,1,8688,8575,20.48,0,0.9600956686388948,-0.0014760300611961,0.9780603144310978,-0.0297905202726529,0.9654820207808962,-0.0414115632923565,0.1452955694735478
2,1,1,9029,157,0.12,0,-0.0017913311099045,-0.0017913311099045,0.0019886855942483,-0.0017913311099045,-0.0011965689177976,0.0011405545934938,-0.0590836181281065
2,1,1,2587,656,17.44,1,-0.041988032929837,-0.0117238714439124,0.0158216455609201,-0.014108880866942,-0.0017913311099045,0.0532404594755861,-0.0446096026692836
2,1,1,460,119,25.56,0,0.7608383340095796,0.1431070499480553,0.9046588207382326,0.0281156324188414,0.7891130865998778,0.0002790655529466,0.4681633024015207
2,1,1,5774,1539,0.84,1,0.0110460383773564,0.1028333175956841,0.0353607556760756,0.0528183132775182,0.0029754518738887,0.1935093933387416,-0.0174690196829461
2,1,1,4328,3997,25.480000000000004,0,0.7731259121100345,0.1099485830476719,0.9013830283822856,0.0994435761526223,0.7583368145170334,0.0684995247873748,0.0378440306179584
1,1,1,2413,2308,20.119999999999997,0,0.9653735844619572,-0.0152284924371482,0.967065077585909,-0.0223075937711148,0.9547966143839712,-0.0281722564234263,0.568927891719893
2,1,1,1959,1604,25.76,0,0.7596596779202114,0.1369243081922979,0.8790048776553809,0.0148527789634851,0.7774669160158887,-0.0077525284871708,0.1073652973281288
2,1,1,886,16,29.04,0,0.6265786331086252,0.0604931421302185,0.6767100556884038,0.0023484171272548,0.6138554788843353,0.0027903206532529,0.1773766007589985
2,1,1,8601,8418,24.56,0,0.8047811992080341,-0.0580058294130427,0.8922877431731958,0.0113286251987879,0.7700087069522505,0.0187525721907783,0.1888297286462706
1,1,1,3307,3226,20.68,0,0.9619677890620631,-0.0090899235628755,0.9652632860501904,-0.0321409439333153,0.9690664753307284,-0.0053912730705311,-0.1010375795061436
1,1,1,6451,6264,20.6,0,0.961938419866401,-0.0022247376120486,0.9654820207808962,0.040170889415038,0.9619089250659288,0.0287256098086536,0.1881498332662378
2,1,1,4268,4268,20.0,0,1.0,0.0072654364907336,1.0,-0.0053690266840643,1.0,0.8964137238519817,1.0
2,1,1,10001,10001,20.0,0,1.0,0.7583368145170334,1.0,0.0552004219466112,1.0,0.8282268296357189,0.0754279208011032
2,1,1,11985,11985,20.0,0,1.0,-0.0003687104444459,1.0,0.038427344436006,1.0,0.9835448787011496,1.0
4,1,1,241,29,20.16,0,0.9926690470017788,0.0361628422325213,0.6181087991617998,0.0582658763825473,0.6971945239157373,0.879870109575512,0.1108645228863831
2,1,1,1827,1827,20.0,0,1.0,0.0006532908347612,0.9981614237866676,0.0017826756457756,0.9981614237866676,-0.0395582486832225,0.1814020703814857
2,1,1,3998,3998,20.0,0,1.0,0.2751177349106841,1.0,0.0793578652181637,1.0,0.8731973813631063,0.3404389599316694
1,1,1,6418,6233,20.08,0,0.9963286887358576,-0.0011683217981889,0.9963286887358576,0.0814215693178743,0.9963286887358576,0.7054684983258686,0.9963286887358576
2,1,1,11066,11066,20.0,0,1.0,0.1668609118406487,1.0,0.0262090755409562,1.0,0.9635514334064323,1.0
2,1,1,1734,1775,20.08,0,0.9963286887358576,-0.0005326683076682,0.9963286887358576,0.039580673681513,0.994493058316692,0.8126220030094207,0.649147029470657
3,1,1,3230,3230,20.0,0,1.0,0.0005935512253401,1.0,0.0005935512253401,1.0,0.988968614490902,1.0
1,1,1,749,846,19.96,0,0.9981614237866676,-0.0148896973470205,0.9981614237866676,-0.0444379216024674,0.9981614237866676,0.5807457097495711,0.9981614237866676
3,1,1,1339,958,34.52,1,0.2313628266310649,0.0134364404624608,-0.0321236452863944,-0.0029519346330713,-0.005996684133834,0.99080717650939,0.0038372106359532
4,1,1,4229,4229,20.0,0,1.0,0.5370085578186464,1.0,0.0258645629385665,1.0,0.959582080763518,-0.0237413527044939
1,1,1,4819,5214,20.119999999999997,0,0.994497412359289,-0.0042181854969622,0.99816288249011,0.0766717017101028,0.99816288249011,0.7194765019716384,0.8730017438402321
3,1,0,-957,144,27.28,0,0.0,-0.000599461084485,0.974342666315247,-0.000599461084485,0.7348104734128258,-0.0065721104029589,0.1409780022867225
1,1,1,3426,3426,20.0,0,1.0,-0.0082112748980528,1.0,-0.050838295297976,1.0,0.5639308234091667,0.4694697855258816
1,1,1,5557,5895,20.24,0,0.9890210240056478,-0.0047440445139314,0.9926690470017788,0.0833657722509681,0.9908435863239592,0.7423188105165643,0.2262273779563227
1,1,1,3695,3577,20.119999999999997,0,0.994497412359289,0.0017486950702065,0.99816288249011,0.0994439728445433,0.99816288249011,0.7746168967059786,0.99816288249011
3,1,1,3390,3348,20.04,0,0.99816288249011,-0.0075658680467164,0.99816288249011,0.0290669768870349,0.99816288249011,0.8327308854544052,-0.0796146330841059
5,1,1,4754,4754,20.0,0,1.0,0.0165913571954218,0.9944842944631186,0.0230955952983281,0.9944842944631186,0.8219567092468363,0.1949909691642868
3,1,1,1061,1061,20.0,0,1.0,0.0171831150281729,1.0,0.0362287142047776,1.0,0.8003057164279811,1.0
2,1,1,7614,7614,20.0,0,1.0,0.7054684983258686,1.0,0.0447215981327771,1.0,0.8930664394897637,1.0
5,1,0,-54,5298,18.360000000000003,1,0.0,0.8079860901317046,0.2459070924644695,0.3415490272121242,0.009664060549044,0.9963286887358576,-0.0091664216339257
1,1,1,3579,3096,20.119999999999997,0,0.994497412359289,0.1023236029723611,0.994497412359289,0.5172666488638673,0.994497412359289,0.7251370831224004,0.2291608036639716
2,1,1,8519,8382,20.119999999999997,0,0.994497412359289,0.4456243131085361,0.994497412359289,-0.0264325647851477,0.994497412359289,0.9687433926113884,-0.0865963515668044
1,1,1,7473,7500,20.119999999999997,0,0.994497412359289,0.0460387367969271,0.994497412359289,0.0664607483866372,0.994497412359289,0.788135843548364,0.1623526307575185
4,1,1,4962,4962,20.0,0,1.0,0.5556457708247906,0.9963286887358576,0.0964965180888694,0.9963286887358576,0.5060055867390439,-0.0889741119674268
1,1,1,3217,3217,20.0,0,1.0,-0.031963628583556,1.0,-0.0360946784361389,1.0,0.5954231879332965,-0.0991665266131065
