0.0544502,-50614142875.9658661,-2.6413094,-4194821054.5915599,5.5736431,0.0963899,-2916.0016342,-0.0215499,392442938912781298040832.0000000,357823338095349648101898803754495686409460765425664.0000000
0.0397217,-3908566348.9950085,-4.7412602,-3718373089.2180314,12.2482544,0.0284254,-1277.8350406,0.1055819,-72504147063317819555840.0000000,51014586956652761249939941923931616305999538814976.0000000
0.0350792,-4872969550.0518417,3.7816094,-2079261735.7633715,-11.2497051,0.0982827,-614.3567269,0.4302259,142091888417604370432000.0000000,88385110305202927159804332702741956323443241648128.0000000
-0.0220038,-3060955762.9172893,2.0193942,-1727118507.4704332,5.3163505,-0.0225769,828.7152156,-0.0390708,317219753069380859068416.0000000,-120272361794248954977329536791252635067139479306240.0000000
0.0137239,-6186713116.0389175,2.5520898,-187271162.7411371,-19.9762793,-0.0121915,-2105.2221965,0.1292442,62644093538025890381824.0000000,-159070122333240790757739386371773839865926285000704.0000000
0.1117020,-21468418006.1666336,-1.0918924,3925271829.4395590,-4.0462411,-0.1500709,3990.6825202,0.0482753,1099260730205195678515200.0000000,-399560777501236328187334602051151459377250335457280.0000000
-0.0169867,17222569349.6643600,0.0648093,9035401295.8242493,-7.8515580,-0.0364879,1763.9525824,0.0510747,289507514433022726242304.0000000,1014825408390082716985465346658004019934583515512832.0000000
0.0173991,20969875219.8330536,4.0134875,6218037302.0168009,-12.4280548,0.1096277,-4616.6644867,0.1948688,334618205719166921474048.0000000,193067665029244697196978951518492049116934294208512.0000000
-0.0333682,-16868600610.7526188,-4.4009106,-7894623024.6184950,8.3310821,0.0399809,1883.9466811,0.1940345,-386374399852684106530816.0000000,-371271278343639798465804015358200097013899183783936.0000000
0.0505431,38080359403.1050797,-3.3393210,5335956636.1578979,18.9766625,-0.1229360,-2773.7996035,-0.4141180,555311766293076064075776.0000000,-22511384614951853500626553143342606251950803517440.0000000
0.0643435,-13199165309.5750427,2.2193103,-3332541614.3961730,-8.2386127,-0.0914580,-7238.0512771,-0.0892558,-458044376534612648656896.0000000,-233648867023673204627491451760482781031056340418560.0000000
0.1368852,5289264384.5653667,-5.4827596,4645618898.1543055,16.4553377,0.2286691,-8736.1205232,0.8495151,-767743999677642236231680.0000000,-170054601254472338905142557497842441726966794027008.0000000
0.0993265,-18964326780.2415886,-2.6353082,-5563847936.0260906,-7.1394633,0.1270741,3222.4733743,0.4690991,-153297436208944073670656.0000000,-450007733376889679578092196369078301633697619640320.0000000
0.0316458,-85144888470.1138763,-0.6052601,5159337263.8110304,-13.0037586,-0.0542968,2741.1722230,-0.4292621,-438007696425188790894592.0000000,-453788199949175129127097928554565661249731100147712.0000000
0.2052185,48194923581.9113922,1.5905520,8280150112.8251476,6.1043667,0.2119077,1021.5076706,0.4488809,-707018797981021820157952.0000000,196077142391129872012308444256965987893493836546048.0000000
0.0703166,-22280904191.2727127,-2.5321593,4647840779.2518950,7.1856394,0.1604100,10065.3525401,0.4760491,-571898423661009565646848.0000000,-44608475393231452336552599679431931432943430402048.0000000
0.0309274,43737773219.3908081,-3.8284450,6932722402.9818783,-0.8015692,0.0401434,-404.8247709,-0.1812682,-1129535124795537435394048.0000000,-219880383521567528064120593416905052983527414431744.0000000
0.2858559,81746744165.0459137,-0.0031628,14670499589.8129597,6.2320496,-0.2630657,6024.2409866,-0.3964452,24084118048947681886208.0000000,274303741762540910243065304387528607084394684874752.0000000
0.2059597,-36815196901.1457596,1.4605375,-6634133045.7742062,3.3089662,0.1672550,-628.7604323,0.5909967,556688950096803582181376.0000000,262192411724877245992345901527830599318137437421568.0000000
0.0376194,-55342959952.8305817,3.2874216,-1874119791.9225307,8.5960706,0.1121065,-1483.3604903,0.3270215,-501709562948594012520448.0000000,-502504077195114717528501525049800380156600937086976.0000000
0.0759429,18798624967.9910698,0.1162303,6038687427.3421907,10.9113839,-0.1026072,-5216.2700828,-0.1901819,-348400365931503701458944.0000000,279611740909652188773686644942778014559742191468544.0000000
0.1135245,-48783827501.0225906,5.9485080,-13307928278.6127071,-10.8027735,-0.1504556,-1654.6792885,-0.3486444,101751960331130907918336.0000000,-901559939213782070910807480492949499652597595766784.0000000
-0.0647766,7407250578.5674257,2.5736788,3952565047.8383675,-9.1309091,0.0458030,-3415.8740685,0.0095370,442018955217812324352000.0000000,79378063403630910005708639935379709999468884525056.0000000
0.0734364,34107793201.9200745,-3.2554679,-1135312918.4789312,21.1823482,-0.0965699,-6753.2429653,-0.1395427,-41652946829102268022784.0000000,-323187461267793480934096822387652131104678450561024.0000000
0.0670104,61623026.9073734,4.0540416,-5162100407.2340851,-12.1105527,0.1573015,8499.7640089,0.5080114,5785626075039836143616.0000000,-115176904328108610164564793914794520220088894750720.0000000
-0.0102504,-12549902051.8897743,-5.3211779,8833929890.0491390,14.9399108,0.0793990,-5252.2971288,-0.0101850,-824710528127648781041664.0000000,604901256402088562138532489039650839626106946977792.0000000
0.0589162,18855091440.8130112,-2.6104113,1197877945.1620488,-15.4418547,-0.0634980,4259.3166662,-0.1518991,901897290404048521920512.0000000,-34295401544999136753037033301643844599641964281856.0000000
0.0623809,-54477161442.2055969,-5.0296638,-8035369758.8166399,15.4398685,0.1421530,-4236.6442866,0.2804212,-594905430544498888278016.0000000,-403192081820122928755382102263906243245639435550720.0000000
0.0484931,-29330901371.7163162,-4.4502940,-4626344353.4749813,-3.7296584,0.0168711,-2161.7885525,0.0070372,247848791921815493541888.0000000,-229166732809551137405464264669061298666693780832256.0000000
0.1101085,-24431199165.8309784,-4.7198925,5673483149.2087908,11.5801718,0.1646709,7391.2043313,0.3330202,-534246759950369016512512.0000000,239665250454152460227032882688494912170292129300480.0000000
0.0285778,-3607448310.5010233,2.6310937,940822373.4945869,-13.5461816,-0.1379049,-3327.5098332,-0.0847606,423094598009554275926016.0000000,-372194303061232626824721305227756324757153351991296.0000000
0.2693547,41714822404.2735901,5.6735677,15059737732.8444748,-10.5270856,-0.2711422,8432.3300927,-0.0288630,463710910770734358855680.0000000,-347331297995808589249263460779431746511232898695168.0000000
0.0184549,-30230552963.8436432,6.4238586,-5794929342.8475847,-3.1209319,0.0202243,-2408.8717316,-0.2841239,-882413888717864304640.0000000,-274613183811561906691197773268361374048218481950720.0000000
0.0450627,2806022481.7170677,1.6708662,3596123268.1625266,-15.8344923,0.1208713,3982.3140704,0.1921378,373843945124955192033280.0000000,342413974787956125352552120583038505097798103334912.0000000
0.0082661,-77797284718.3997650,-0.4573838,-2640074401.7962384,-3.3754366,0.0749654,8238.2719322,0.1591393,-131076540437064994258944.0000000,-142730720495790800006128413242561730693455211921408.0000000
0.4056913,450581215.3605423,0.1543040,10807462925.3492756,4.2282456,-0.3006610,-473.5743795,-0.1093935,-200113792860849585520640.0000000,-82241601187130679664852816166695040504998576259072.0000000
0.1874901,-1204758874.3120041,-1.0291449,3559558855.2822561,10.7036496,-0.2239908,-3932.8462724,-0.2333224,-514149895898896315449344.0000000,-46381855329553296921552756190492100664048106864640.0000000
0.1549503,-17841635171.7464447,2.6187997,-5400945262.9320965,-1.7818891,-0.2075724,-520.4323260,-0.3980641,-550183001863918360461312.0000000,265688111114737596938081114309230242992088177180672.0000000
0.0969797,-36938884664.6253967,5.5836954,-8070275908.5336618,-17.5574842,-0.1669594,4577.3408324,-0.1464592,-503089040372826428669952.0000000,37211276610696380323974560694409081701541177458688.0000000
-0.0415155,9447598047.7759209,-4.8500897,-3576998010.7013993,18.3084918,0.0728817,-747.8052874,0.1285872,11646411715444108951552.0000000,519403670158205732069910331881678376190157160185856.0000000
0.0158201,-13688193406.7270355,1.4151955,4733129782.2085447,-3.6632061,0.0839334,2541.9422383,0.0356582,229232715338777421152256.0000000,13586855667542854484654398261493861707761179426816.0000000
0.0356257,-21985052962.3026657,-3.1539541,410980920.4475588,-1.6591951,-0.1112571,-4556.7249351,-0.1586252,-643189919904387148283904.0000000,485991525427979335198975662408976524245278325211136.0000000
-0.0102363,-34885216382.6236572,2.0803546,-6519885135.5025139,-26.0927308,0.0531256,-512.3232275,-0.0214526,-185381493682798101266432.0000000,-256419160421460951995197760790513849834730527129600.0000000
0.0100499,116744638230.6554565,-7.2322076,13149465639.5313530,25.6405213,-0.0263320,2079.4777843,0.0799343,-404469575907335722762240.0000000,-194191036137507579281641831397526343683382001532928.0000000
-0.0104577,13679017233.0090828,-1.0472442,2777148714.3821168,6.8974912,-0.0071289,440.2043836,-0.0515436,121430638495550771560448.0000000,-262226141983748540863511877419036248562434838626304.0000000
0.3222347,-28040342283.5897484,0.6493208,2324264393.1674623,-1.5830426,-0.2702566,951.2358238,-0.3162333,138994437447710387732480.0000000,-54568141105331160129362479599136597587149285490688.0000000
0.2726483,25112149769.2292938,-3.5384646,7144517447.7957716,2.9555557,0.2323759,-980.2020471,0.6978751,308541213217654178840576.0000000,-649989676323415205808401577105125186547900175351808.0000000
0.3344932,27067067679.1320343,10.2288952,16478826819.9958591,-30.3643525,-0.2727462,-1604.5143639,-0.1798949,-192806170701318185811968.0000000,-508028246986283592671392318126120473775329737965568.0000000
0.2015585,-36850112377.2834854,1.9415140,-10462639076.2889843,-1.0058743,-0.2336641,4639.4050048,-0.3152128,-470637082212550328713216.0000000,124843049926815912813638352853143347022714118340608.0000000
0.0317189,15295448595.9749374,0.6472296,2754792372.5849719,-10.8443041,0.1013889,-425.6491395,0.1973510,-182356208233205213429760.0000000,-604875183849810687708756589198132830882159306735616.0000000
0.0817524,-86429197016.5482178,-0.4028079,-11036778099.7865734,-2.2396704,-0.1279098,-3813.8017014,-0.1605765,1112429032411896450383872.0000000,1027876310553999341134181338362258001672865685962752.0000000
-0.0568391,-37794810686.4593048,7.2219733,1778601497.0418134,-8.9674966,0.0545063,-1929.9439495,0.0559672,138229156007896034574336.0000000,25114252605484823890588913109375193749262274920448.0000000
0.0282588,-10086842870.0931149,-8.1785944,-6757463198.2827749,16.5144907,0.0371438,-11021.5341213,0.0887211,-508734815703795048120320.0000000,-204751695210583881259012169693931040616439210835968.0000000
-0.0280054,-52819817109.9559860,3.1767806,-4423216634.1873312,-12.3610605,0.0430838,-2502.2114426,0.1004762,467366428370751128076288.0000000,395095452093526780728025219775897439885208074584064.0000000
0.1110388,-22092432532.5630875,1.5217881,4288330765.4440360,3.8603192,0.1734344,2297.1792863,0.4126857,319755873056438383280128.0000000,308051699510222962375216607876819815845038517125120.0000000
0.1665446,36269339032.1843872,-1.3758848,16104590372.5180302,0.1042305,-0.1740644,6603.6358292,-0.3005536,-992199332705370864877568.0000000,-98624611885769991581842873037753590667959139827712.0000000
0.0486013,29300226292.6290359,-1.6594566,2052767504.7453508,14.1625137,0.1427845,1318.6479271,0.2179354,399785113229180518006784.0000000,326854445349885893891994242263384188381661260414976.0000000
0.5413560,8347289620.2902279,-7.4500684,1800000760.7806158,25.8279625,0.3380874,-1610.7560714,1.8781609,-333688932128442715996160.0000000,-95443107004453702517861359417373140440659569672192.0000000
0.3782193,-3922104937.4803581,2.6522627,-8655184571.9780312,-11.7165370,-0.2544448,-1441.1967715,0.2462623,378994838655757212188672.0000000,737122748085493832395674649739828893919120573071360.0000000
0.0236613,-3829363764.9620171,-4.6541638,2784474477.2975612,11.5208748,-0.0281663,415.3201082,0.2341209,41384319204365843824640.0000000,301681902443234763452976184725208520663978731372544.0000000
0.0638932,-11761323710.6297226,-2.5203024,-1067844084.1041702,8.7955838,-0.1481788,-489.6969131,-0.5414606,1373046875564830233722880.0000000,486774142222856388482809879051437314853737861218304.0000000
0.1667309,32991127755.0959778,-0.1433521,6426893239.8908854,9.7512040,0.1893139,812.3978608,0.9003607,306412646413845917597696.0000000,-526563037077164086685843554553711732538509040287744.0000000
0.0449153,1265252872.8982086,-2.4267765,18451701627.2997742,6.8549058,-0.1186794,-2743.9878940,-0.4524552,455865034559854529740800.0000000,178885220484492549665960657422741577961435599732736.0000000
0.1115927,-44890697526.2439499,0.3987925,-12228629092.0966873,0.5732566,0.1922062,-1923.4625754,0.2950273,433226937724235547672576.0000000,496640777567841338280855331605003151816313121275904.0000000
0.0905627,-19074528962.8679504,1.7567285,-9080471643.4641876,-23.8732823,-0.1353304,-183.4734253,-0.0369058,-57335499940253361242112.0000000,-91640216441343975807721129802041168514010218233856.0000000
0.6096283,-8197312013.5162354,-12.4284046,-9082024497.4553394,40.7962904,0.3851023,2635.5233232,2.0677357,-174835164657641448275968.0000000,-360057604358037556129883572567782067465880541855744.0000000
-0.0123237,-15741787310.9870491,-1.0540468,4573254826.7420368,-2.3457851,0.0476341,2016.6061557,-0.0334246,-168721128715080867774464.0000000,-714121626222004315482100387413311574544200362885120.0000000
0.1550177,-333073268.0974216,3.0833626,-2990600374.0341587,-8.6800229,0.1450161,8154.6338400,0.3461754,-648281028276431217491968.0000000,-327692000459541070753729190416950159573113215385600.0000000
0.0212803,11939971855.5081635,-1.9826710,3374328749.8392487,4.1342063,0.0969038,6372.7417903,0.1820293,-633979176736562102665216.0000000,283035418481354427853122892786654166726284113084416.0000000
0.0184962,-7927712500.7460747,-2.6531693,2878754667.6273689,-5.6231109,-0.0606330,15402.8622558,-0.1265570,-294606524836640691585024.0000000,-286278080727202641799920821383980552502378076569600.0000000
0.0478297,-18876305944.6811333,2.5037445,-1344679026.7999668,6.4560591,0.0886931,7084.3704599,0.2741059,-274533162755368547254272.0000000,415004233572342879358010274928209134680323649437696.0000000
0.1243802,14717007558.0936565,0.9936058,-4104169604.7528687,-1.2628503,0.1676191,2586.6454353,0.3234412,-288155860846682197458944.0000000,-144462120126608202150938524780079299942339326246912.0000000
0.0680444,677200337.1894836,5.2761841,12182050577.2671986,-13.3912826,-0.0619602,-2300.5602119,-0.1535116,1062333405414118215647232.0000000,-142380728081383814500094872064527255566257202659328.0000000
0.1346494,-55076575467.4632568,0.7384025,-6490856581.8302479,1.7465538,0.1656974,1259.7562260,0.5801506,-581334223036345648939008.0000000,240667887472804548331633615868185352963320132403200.0000000
0.0129092,17538455899.3907280,-1.2657695,-3722260528.1322918,5.7520349,0.0433821,3797.9887721,-0.0860389,340967979596147595411456.0000000,-63020133023632361691393129860354611218752741572608.0000000
0.0038878,-18037333880.8887863,-0.3136992,10102803902.0096741,3.4599021,0.0699865,-1380.9854726,0.1007908,-368137819154292378959872.0000000,-333037147364666051498347805518136803411043461103616.0000000
0.3594127,51068465120.1691589,-9.6681942,11193774227.9358025,28.9334302,0.2741660,2723.0815502,1.1420939,587947332407170663710720.0000000,371734127349811150807714082662612887641637334810624.0000000
0.0185303,25092349471.3239822,-5.1045113,9361718578.9792976,15.8650276,0.1282763,3998.8112371,0.2429580,-528822675423245463715840.0000000,6247317031867049240838753504790572287552252805120.0000000
0.3099428,-15535238.0463028,0.3609400,-3489950146.8741660,-12.4237397,-0.2606006,-7447.7685304,-0.3724631,150379585039707737686016.0000000,85649413777391882221115320280812534430523793080320.0000000
0.0540306,-21300488217.1708603,0.0101949,-2179071682.7669916,4.5593108,0.0042077,-8680.9079805,0.1530600,-257751549622533721423872.0000000,-631254460920562975747592563977639760289450940170240.0000000
0.2559684,19993523439.2727852,-3.0046292,-5635845013.5424805,3.7418929,0.2655986,836.4012079,0.6261501,652541680243874734276608.0000000,-71796553467648073688954579613433305879196033089536.0000000
0.0583655,55720449007.6184921,4.4180337,8191413491.7854385,-14.6749263,0.1160387,1541.4985588,0.0141744,287967168205585112891392.0000000,-348726415185305322368758576807300133256230254673920.0000000
0.3117568,20377467111.0809021,-0.2625846,6201546456.6561470,6.0053537,-0.2848933,3905.9650826,-0.1833054,80071819354123161042944.0000000,193558314990719932842214993609526829929731270377472.0000000
0.1822739,9915033462.2135391,4.8020076,1465511619.5172079,-10.2276940,-0.2084484,2727.7886793,-0.1409325,-125756786117225748627456.0000000,-560010907593633643860789798342664631714641212342272.0000000
-0.0055177,-21093734688.0672150,-6.4709106,-4661259118.5285006,14.7935593,0.0114904,-311.9665829,-0.1663523,-333903930799551967920128.0000000,-125794342176638716095279591143917016323576259674112.0000000
0.1610587,-32404436861.2808495,-6.2065726,-9380461962.5909901,9.6404664,0.2175707,477.0789089,0.5977243,1051818384639335239516160.0000000,342773269224850174865409720923097818163585338048512.0000000
0.4470432,96310104958.0804138,-4.4436501,21845778585.4306870,17.5356260,0.3124895,-5631.4525568,1.1501449,81147670686374217908224.0000000,62943888037599518116791991255843032029782788276224.0000000
-0.0428764,81053912307.6613464,-6.8985657,24417814786.9178429,7.9674694,0.0751451,5068.0461662,0.0894522,136700639618876452110336.0000000,141077212482511111150559768331452651262231338549248.0000000
0.0304314,46409266945.4031448,-4.7446018,-3872548208.7249169,3.7710397,0.0861261,-3283.1412227,0.3379560,-162067366542652437692416.0000000,607725500528164433264092326706539761943777776762880.0000000
0.0069581,69499477450.5256805,1.0066989,19857590986.9280815,1.8883234,0.1108196,10876.3680573,0.0493202,-418101919345796871880704.0000000,170632111813554713921170088435117379242243060137984.0000000
0.0513828,-19589167658.4747887,1.5766719,-12430250396.1648598,0.9146582,0.1136881,4994.2344705,0.1389366,543228128979440487104512.0000000,125988187040241302212442289391714453326942447861760.0000000
-0.0221381,9963590542.4887810,-9.9153426,90540976.9202708,24.9172921,-0.0741820,-906.5494916,-0.1589298,-1905193787806855689404416.0000000,-513624501536434753099766558771230696747694861320192.0000000
0.1915256,-57900720220.2740631,1.8351679,6665732126.5657978,-17.8708137,-0.2041623,3369.0533644,-0.2873911,83833504855984951001088.0000000,31218224890332690135326468178713658027852678823936.0000000
-0.0558812,-27509178355.7300949,0.9853309,-5808224821.8560047,-2.8967610,-0.0442160,-10555.3045579,-0.1941652,55424963077759641321472.0000000,-345516958602167060854619965382659584321193307537408.0000000
0.0922180,56117630418.9777374,5.5726152,5620453596.7162542,-15.7214665,0.1429714,-6905.4505535,0.3263712,383051154544069651202048.0000000,167834542410681729240168017184811892167094067789824.0000000
0.1845220,-71129046937.8510132,-0.5619697,-19312777702.9902458,3.4306226,0.2168863,-2704.3917789,0.5209796,-540215698861173294235648.0000000,-157745193424677572518554048493070996760963720413184.0000000
0.2230869,9654978544.5796490,-3.7990203,182106624.3156563,0.4433601,-0.2043205,-8912.8660421,-0.5395404,618845993017321447227392.0000000,-267677449209387947816005528359149233506917000675328.0000000
0.1028269,-72202637114.7060547,1.5936089,-14212486251.2461205,-8.1260733,-0.1063727,2949.3661950,-0.2292354,-221960425276850695045120.0000000,368299135573798841177527656437424433900476929409024.0000000
0.0069019,-49981398635.2645721,1.7703245,-12452370136.5119019,-8.0046447,-0.0615398,-1729.1041493,-0.1873322,-652882332180311460282368.0000000,1046617930361300999073546514742741151189870651113472.0000000
0.0661944,-38385795873.0129166,-1.3847746,-11830451085.3924828,10.1122720,0.0270515,1342.5096480,0.0863816,-80950394971485168992256.0000000,82609126210110477695453974945509662305167932915712.0000000
0.0901785,32591518613.6065445,-3.0601395,18291098674.2848282,14.2268986,-0.1181371,-2068.1154895,-0.3577736,-199696761838000391847936.0000000,-131709078993472216578582674302914079446011163443200.0000000
0.2267960,-91627484735.0731201,-1.8763365,-13051698712.9894962,12.5867312,-0.2260720,4596.5517207,-0.1204485,-866161964926855240744960.0000000,316845731304364564649610750862129649105770257580032.0000000
0.0884485,35750372085.8865509,0.4485036,2161946236.4987206,7.0146137,-0.0428428,3142.1976980,-0.0112946,73734898327667163004928.0000000,312898753980863752582096854612721407785299525763072.0000000
1.2695684,174873122106.3638306,-197.2024813,51643725845.9736786,476.8417041,0.5214770,140013.0259235,7.5228651,-104441373393249059733504.0000000,-131491277294760365939532495318006299634477903642624.0000000
0.0096665,107665083316.8269043,-0.0391028,6942175512.8632383,2.2973884,-0.0403664,-6254.3983252,-0.1891561,-84075814164530768904192.0000000,-34673457677422597900000724344950286150818886320128.0000000
0.2300989,-8043663803.2865839,-1.6501018,-901592788.1117698,5.0321956,-0.2084488,-5446.4367140,-0.4049909,-1009941175760105278275584.0000000,301372691507927501601871150113414914660324595466240.0000000
0.0542506,-44059134760.5405121,-1.5711776,5855117757.4650774,-3.0326893,0.0051535,7908.4643716,0.2885939,-272306870735804131442688.0000000,-510027228810012484529903734484610597113918711136256.0000000
0.4130346,-30377052332.7846146,-1.1479549,-7132906128.3410015,16.0007793,0.3087590,-2729.6104447,1.2693274,-517042562569530526138368.0000000,56364340174069782597843423663025073836229516066816.0000000
0.1826588,19676674537.6798820,3.0807100,7685137577.3295412,-7.0910579,0.1608428,6527.5941766,0.3603918,1442231851081978907459584.0000000,-133530161397623658341379828912989247037300870742016.0000000
0.2514969,-16245429854.3558025,0.7470601,-4348545385.3341970,4.1186600,0.2108153,-10817.8792564,0.7001116,-372296017496161780760576.0000000,-288498305524456518110522158362352746578218290511872.0000000
-0.0223847,10952481205.5716209,3.9754138,-8645479927.1225338,-18.2547106,-0.0883912,52.7371390,-0.2878812,315872162202153824288768.0000000,-347039738691176780801741605376535280677980802646016.0000000
0.0543136,-12513877610.0010166,0.3335026,4033115786.7292690,-12.7874770,0.0036161,2160.4499888,0.0837615,-698888612175617628045312.0000000,594324639328967425461692121058253382446203224981504.0000000
0.4940935,10456037288.0498829,-7.6594869,2862297603.5840549,24.7929354,0.3496883,-1742.5831690,1.4769525,402947612043944751267840.0000000,414463560450422473730624322119223094776082078892032.0000000
0.9486805,-22214331465.1631012,-24.8559535,4799530923.5718765,75.2916187,-0.4676634,-1017.1201853,2.7362081,289965855863961703940096.0000000,-439259464514826291389594370844065864672790121021440.0000000
0.0830812,11491402645.4960327,0.5102198,2481176140.5854259,4.9452720,-0.1535876,-295.5757125,-0.1129454,639828870975062477373440.0000000,427105081144278713991765295699473569954853055102976.0000000
0.0380633,24800757149.9974937,0.7314868,-2839647407.3543744,2.5466954,0.0333902,-180.6242837,0.0911635,911199661687713810087936.0000000,-284443602082183836226490696512072182871003240595456.0000000
0.2389011,-15119828157.6296425,1.1477686,-3662836680.1620727,-15.1381356,-0.2142926,2485.4513510,-0.2450326,-20001769750366414438400.0000000,150768491676250003053996973555266380904885345320960.0000000
0.4419436,11300322870.7914352,1.6718994,4955022237.1767988,8.9009678,-0.3103167,3440.0430591,0.4426078,-506884687310113311031296.0000000,420801751870375319657538514992022318204849284448256.0000000
-0.0339593,52326445041.3335495,4.1927328,12445442927.4866199,-7.7470571,0.0169983,2667.0099817,0.0469834,-216781961350205086367744.0000000,-361476005420844617534848363867152854462390467559424.0000000
0.5007796,94806109733.2957764,-11.3282286,12637228215.9445324,26.4777960,0.3313845,-5939.8333552,1.9838380,-709486489034257059545088.0000000,67801108973592021646489220606047728399662501068800.0000000
0.0612526,36791046074.1788940,-1.8809671,112493099.0844078,-16.8576197,-0.0805416,266.7643408,-0.3672954,-425797728951100535472128.0000000,-225544509448695772228744274253437647784098800861184.0000000
0.5214738,2654316662.6183281,-10.1713858,-7570620332.2626667,39.6036180,0.3444194,1409.1037805,1.5485005,-397802741810419325730816.0000000,-307885217747389323036697214324521037146018222702592.0000000
-0.0196901,21055342806.1812210,4.7672811,-7493292084.7950144,-13.7500402,0.0880552,-1765.1692847,0.1711192,746139969005938918031360.0000000,-58618686084846657895316373258302979754730220158976.0000000
0.2063536,31560673350.0843620,-1.1513783,19398627049.0412140,-0.1393598,0.2127642,-836.5998428,0.6282173,-216001474602970325712896.0000000,-409577197986062272027060816656332055427532749537280.0000000
0.0345233,-3745588389.9831100,-1.9483727,1023889587.5677559,5.9457810,-0.0930809,-6231.0397314,-0.1337838,1443861979505811079036928.0000000,315761315159923250958067880650884253120637985357824.0000000
-0.0817785,20209539354.7092552,-1.2127019,7902020252.8031473,2.2701234,-0.0347636,-1086.6915037,-0.3157956,1188579541101099014422528.0000000,231933939767946898374474453877347238038149170987008.0000000
-0.0089949,10185414171.3149300,4.7499163,1704077684.4437108,-15.9898915,-0.0383861,5223.6277857,-0.0774289,-35395848958774383476736.0000000,241031939457465183536526207293523473002254452129792.0000000
0.3197915,17487388733.0575409,-1.7582955,6331627093.4403715,10.1877894,-0.2390431,5370.8333953,-0.1083749,-531365774003267067445248.0000000,444608721887295336794371550041668759073278197235712.0000000
0.5827506,-13116639009.7221832,-12.6459771,-8903640975.2591248,31.2405250,0.3708514,-5355.0732921,2.0547306,144401512848256046989312.0000000,-140168538612333531680549664963579512539101207199744.0000000
0.0969619,-22895111834.1039848,8.3653355,-58936885.1681431,-20.7185278,0.1032086,-2478.9890822,0.0755583,70115240775650209955840.0000000,202072675814111323148843735771312092529754485293056.0000000
0.0272420,-71940638383.4532318,-3.9659854,1538314973.2994912,5.5541988,-0.0101776,-4860.1194738,-0.1761719,751489597755040213237760.0000000,176063918534001618032949425918815759160816147890176.0000000
0.2262789,-103992715075.1835938,0.3028840,-8640946462.0320854,10.6284091,0.2468224,-8498.5238287,1.0651086,465269333814888391245824.0000000,-470551648971381988546344450983341261976061098328064.0000000
0.0257525,60184372603.1120453,6.8257493,10888160333.8980293,-13.0876927,-0.1089227,7496.7366318,-0.2458398,492467256587498284908544.0000000,97826214012986166315842191723130106525060157145088.0000000
0.0506088,-247875928.2209044,3.9276893,1915709413.4469938,-16.9517851,0.0350672,-1262.9800543,0.3070136,350940856092914140315648.0000000,133290180158034981662094319158796176777932508758016.0000000
0.0809044,-84743917491.4037781,-2.9935364,-21944667012.5234032,0.6479056,0.0958458,-1193.6345236,0.1281002,-806445865565719413915648.0000000,-154886203230512869042047971054024085267721954000896.0000000
-0.0109005,-14624846546.6988449,-9.5401577,7873528633.3389406,26.0350106,0.0090777,2923.0319145,0.1895477,-941151567947064955371520.0000000,430536791239890415438827375940262075890068201930752.0000000
0.0288564,13021267746.6722946,-0.6525365,3488921253.0211554,-4.9002788,-0.0614511,-8403.6333381,-0.0256071,-194524484695260225601536.0000000,471683511906030260514309155825761766206256831266816.0000000
0.0027216,-20795307414.0367851,-3.7395941,-75004076.5867113,4.5388516,0.0602541,11464.7439258,0.4214752,-273970914528599170088960.0000000,-159465799147855819014010206102355462486141716922368.0000000
0.0229452,-10171921683.6548061,-4.0404760,-7621988555.0942030,-4.6865417,0.0257232,763.0222202,0.0978111,220871024178615554146304.0000000,111678474199944424756913430548918000627839844483072.0000000
-0.0630695,36622090386.4173203,-4.5442065,13571136707.7564640,8.0922700,0.0649893,1952.5091918,0.0771434,-727902963868462361870336.0000000,-961248125270381040512273404777566425626885570428928.0000000
0.0120772,-62782961296.6159515,1.4652890,-16580486223.9243622,8.3061414,0.0112140,-172.5816863,0.1820697,1023782365870714494386176.0000000,70257506125046651583751462023659236895235671851008.0000000
0.7647275,73774970781.0165253,-3.9190202,3921062888.6394854,17.5143289,-0.4178679,-579.2148392,1.6994416,-275183559094825968992256.0000000,162212686416962647317780954108248381635984097280000.0000000
0.0891731,-13684776325.6909122,1.3087499,-7100862318.3905869,6.9691327,0.1365769,6538.7582682,0.3019317,-327963109648212300922880.0000000,-496825936973196562167293815822146090856446248878080.0000000
0.0842943,-36116540768.3131866,1.5316324,-4678258118.6036205,-14.2944503,0.1436470,4226.2481870,0.0940140,3709073383998285152256.0000000,30936011687469576579807834804359570239013190107136.0000000
0.0084547,122982933306.4565430,1.4557346,13345427117.6713142,-1.0438172,0.0775493,2208.1653699,0.2588441,-276405662526256118235136.0000000,-165586316267712425974760908055168844024802489401344.0000000
-0.0832014,7658085053.7064514,1.4038996,-5914657385.6928682,1.7270408,-0.0440398,-2137.5463765,-0.0801642,345764447277386123182080.0000000,-262035513991553066692710035805462020369902076952576.0000000
0.0228391,15570544527.1116524,-4.7559928,-254912170.1110044,23.1681343,-0.0679781,8855.4058227,-0.2072127,748461678892741562466304.0000000,1538438486582082011740215092888907038207917424640.0000000
-0.0189008,-16047065236.9563370,-0.1355111,-3968767788.7897644,2.2921471,0.0559160,-562.6559590,0.1732062,312973177123581319970816.0000000,-477757265990279061547506906143454184124383336857600.0000000
