cc_ari,gmm_ari,kmeans_ari,spectral_ari
0.9963286887358576,0.0984334613217886,0.1356367536122475,0.8980912389016354
0.99816288249011,0.2110854640507676,0.5868313044923287,0.8897294470807168
1.0,0.6332212943599717,0.1602216012361496,0.9584748808681586
1.0,0.2132222205724343,0.6204433177240544,0.8110743806227863
0.99816288249011,0.028342927801087,-0.025091428166352,0.979775656627054
1.0,-0.0267139923559821,-0.0326513229382848,0.976098349533502
1.0,-0.0107287236745046,0.0845321517432765,0.8980912389016354
0.9981614237866676,-0.0146812099105179,0.1033909047049931,0.8847431627217536
0.99816288249011,0.0186287057289333,0.1822296122885478,0.9184249230820128
1.0,0.0406108412501916,-0.0100865733774108,0.9356356849408264
1.0,0.0560624283082075,0.0066722056987154,0.9871300465391366
1.0,-0.000677884274037,0.0572854105091824,0.9339255627287154
1.0,0.6889250390673056,0.1010080277052968,0.9926457355249207
0.98175963259137,0.0317706094387639,-0.0215474297766673,0.9235677063296168
0.9963286887358576,0.9549347604056292,0.0769632944139158,0.994488685708654
1.0,0.0183956110721239,0.0012947440998206,0.9252873033884764
0.0139540680196261,0.8282268296357189,0.0815280566355027,0.9926457355249207
0.99816288249011,0.0180778245665408,0.031013785093047,0.8298002758338867
1.0,0.0062909519285875,-0.019189345089406,0.9687433926113884
0.99816288249011,0.0055581271614881,0.0940203381578502,0.8456662087522929
1.0,0.0278914142981069,0.1864110718143243,0.8980912389016354
1.0,-0.0002561575506655,-0.0001229834295068,0.936575705015699
1.0,-0.0001479400462728,0.1048568877857972,0.7942026226406861
0.2217908816041653,0.7068601519147333,0.0767230800582207,0.9287345352919124
0.99816288249011,0.6848338393853607,0.6718502066372808,0.9235677063296168
0.0052113106194617,0.0092938823039777,-0.0010815782108979,0.0066373461321558
1.0,0.8323577758810173,0.9429949319411144,0.8980912389016354
1.0,0.2799208787422484,0.7437643084372362,0.8298002758338867
1.0,0.074303781075057,-0.0011792493101757,-0.0007462219992917
1.0,0.2871985371359269,0.7866247895136349,0.8748392072766666
1.0,0.8434541769349064,0.946674058418921,0.9167159792830616
1.0,0.4910898967360877,0.927009577823338,1.0
1.0,0.1172245761470592,0.0628303576469119,0.97242093611836
1.0,0.0630178632805363,-0.0208863661758611,0.8680111499176073
1.0,0.1397768057544401,-0.0110921502404964,0.9944842944631186
0.0022833298341268,0.0071581935809193,-0.0005975754442043,-0.0002633808123487
-0.0023668129809453,-0.0129228086322613,-0.0005975754442043,0.0022758412637847
-0.0058896199553174,-0.0070480704395293,-0.002383755233448,0.0315783218787137
-0.0017913311099045,-0.0017913311099045,-0.0017913311099045,0.0028911666760395
1.0,-0.0129478017738373,-0.0248119011934903,0.7642262276436913
1.0,0.4184050953362571,0.1341992157756849,0.93219252204488
-0.0046935301621522,0.0056884674510606,-0.0047302212008069,0.0012124090411246
-0.0053110672801913,-0.0047302212008069,-0.0047302212008069,-0.0002068935855724
0.0058771096043323,0.0011635169589068,-0.0011759927147634,2.042642444213008e-05
0.0884379099120352,-0.0026048884549906,0.0076689460341013,-0.0001254527265843
0.0126490713125831,-0.0058284812133683,0.0032214512456881,0.0001711176528514
0.001166314685883,-0.0070877083350463,-0.0092496181114196,0.0224576663697757
0.99816288249011,0.2440684846336921,0.6875593366613982,0.8440687862057206
0.99816288249011,0.2695627820861737,0.6753562475481157,0.8064454128246741
-0.0040219315705425,-0.0162597671383604,0.0023512695111075,-0.0001692182778497
0.1793453043645726,0.0146842247234029,-0.0068166964104615,0.0016182774807036
0.9963228562449332,0.3380272790361795,0.749567586523452,0.9709534337318582
1.0,0.1105339487813621,-0.0218196480973858,0.850166209732656
1.0,0.4046779991918112,0.1297551767016619,0.967374073561826
0.9853845692623234,0.301187329990549,0.0309679909455488,0.2012286580681704
-0.0162553568046594,-0.0059813799531806,-0.0180519884816908,-0.0005309840567803
0.0030865249478227,0.0020719573210318,-0.0015736974649844,-0.0015282058196737
1.0,0.1820184060035194,-0.0240115326502764,0.9926457355249207
1.0,0.2073812685117249,0.098394341931296,0.988968614490902
-0.0028665631515613,-0.0184307345877218,-0.012480928503692,0.0093012362704534
1.0,0.8969705788988446,0.966904564623624,0.9963228562449332
0.994497412359289,0.2783155283544715,0.770150563341181,0.8329543008764635
-0.0039914639296043,-0.0070406323471919,-0.0177312061024851,4.521993101095974e-05
0.9981614237866676,0.0061007320220133,-0.0407848724415906,0.8456662087522929
-0.0046935301621522,-0.0011965689177976,-0.0011965689177976,0.0200146705750122
1.0,0.5663128656435806,0.0948448934874914,0.9871300465391366
1.0,0.0835049391623203,-0.0255656655347577,-0.0137525838515516
1.0,0.2440684846336921,0.7180665088593735,0.865025798665446
0.9351714318073358,0.9488507644185934,-0.05873360583991,-0.0512794799865156
0.7461392551383266,0.8635021916370968,-8.244605436043245e-05,-0.0001958370942655
0.9513318402423656,0.9634057432817448,-0.0486797883398336,-0.0402247741851524
0.9091703228879152,0.9487675200603172,-0.054933145278627,-0.0480942807773421
0.7542970218660334,0.8526922560223509,0.0002197055507629,0.0004407402990699
0.9180005408845424,0.9615760532007914,-0.0560332086236225,-0.0373891357663539
0.933727257184594,0.9651510964294254,-0.0472107039535941,-0.0370705220009547
0.8564000886132034,0.8992494904114028,-0.0006211067396627,-0.000524872281939
0.9215018111525743,0.959746343921158,-0.0492624606011083,-0.0389715755794692
0.917876929150917,0.948683566331493,-0.057930954912349,-0.0335189891676
0.9302016703132868,0.9688195420535658,-0.0003927510584937,-0.0106635677347243
0.91424621137295,0.9451524681644348,-0.053261743331837,-0.0292110815159858
0.926514876239611,-0.0008610040800212,-0.0006121630157076,-0.0308821617141269
0.0003239572130366,-0.0032567698668451,-0.0009220849740238,-0.0295467174049864
-0.000278280029081,0.985303281107366,0.0002473266915748,-0.0460226807549241
0.0029705974740169,0.9560868559987646,-0.0361104285096423,-0.040536302724533
0.9318347144440569,0.9669853321654688,-0.0507067343521306,-0.0361104285096423
0.8818090430914904,0.959778780257008,-0.000576171875,-0.0191683607774506
0.8226947374906932,0.952952982568988,-0.000302238623178,-0.0448233211828397
0.7164534500039511,0.7934264062941795,-0.0003727702933359,-0.0037821172288831
0.8951865895229915,0.928753635870722,-0.0354668223033166,-0.0288747355421065
0.9247244503050964,0.9597137695481396,-0.057930954912349,-0.0240912826264035
0.6510237890469414,-0.0007465002556148,0.0002050878812426,-9.38969999588801e-05
0.9370676791766496,0.9506775400359774,-0.0002603471395206,-0.044380165657525
0.9230515130766084,0.945062590516118,-0.0512794799865156,-0.0272313254143387
0.9335255250193828,0.9542570714603767,-0.0695324375162611,-0.0285376793997987
-0.0005363206543043,0.9669853321654688,-0.0426971673903771,-0.0202350297446669
0.9387233217042552,0.9614825355703744,-0.0552092267740831,-0.0362108444261523
0.8493084332946801,0.924911561992856,0.000756206555603,0.000756206555603
0.9250650537543093,0.963346594937041,-0.0417753328399654,-0.040536302724533
0.9266819012420976,0.9596810565945688,-0.04512422378082,-0.0354668223033166
0.9368734034473004,0.9596810565945688,-0.0526989302063968,-0.0328640385953445
0.9353206017267548,0.9524658542889158,-0.0370705220009547,-0.0466181095027804
0.9439098565620012,0.9614825355703744,-0.036751199560554,-0.0312142483628902
0.9337771528227216,0.9597137695481396,-0.0504192977377884,-0.0370705220009547
0.9195990701056976,0.9578482401502104,-0.0541006394289936,-0.0305493653686164
0.9353699015567748,0.9633762319042014,-0.000184466647468,-0.0258156535221333
0.9176265084051604,0.9669585238172088,-0.0460226807549241,-0.0318762928549628
0.7855394985016823,0.8763621272596336,-0.000178938544867,-0.0003998415951818
0.7713969024942838,-0.0007663668017645,-0.0003620341466731,-0.0006709090838031
0.0021171129846981,0.903808135834121,-0.0571219013191397,-0.0507067343521306
0.8951070587290233,0.9504350849740462,-0.0002790971692286,-0.0454244179220045
0.8890921322159383,0.9232714617261288,-0.0478004638621489,-0.0466181095027804
0.8787398056478694,0.928812339092328,-3.635373000993565e-05,-0.0303751068669199
0.8823298273147053,0.928753635870722,-0.0442193906831611,-0.0357889798215549
0.8551881099277371,0.90554562075315,-0.0005224227941305,-0.0022720990695759
0.8717326487322691,0.9085719573464188,-0.0004993520275268,-0.0560332086236225
0.7939771463828867,0.8587632282397745,0.0008957330694782,-0.0020209162581123
0.8533434994326567,0.912378479343579,-0.0546563534971098,-0.0251280389246916
0.0006160237539919,-0.0020954211160659,-0.0010220612687594,-0.0011873647595182
0.8691856354062948,0.9145588379272084,-0.0009180823870477,-0.0354668223033166
0.8622385354800062,0.938140950397472,-0.0605815406622372,-0.0344960963196466
-0.0002478646820838,0.7772373251890581,0.0008315494110191,0.0007421874702922
0.8514955931965822,0.9198818324093628,0.0002819796035158,0.241789848456966
0.8788285438495762,0.930637998897786,-0.0486797883398336,-0.0395995918061236
0.3901340466519672,-0.0012943200779713,-0.0003888695921504,0.000537124531064
0.7384976713893925,0.873016545029365,-0.0002151975535951,-0.0001073680874606
0.5320871258638219,0.6953325353712059,-0.0004609497129048,-0.0015221816506404
0.851713252962768,0.894467494595375,-0.0315456253865985,-0.033845400656665
0.8733908183088511,0.9253450545992172,-0.0003058685549685,-0.0402247741851524
0.8768973062340643,0.921638613003298,-0.0676235558235393,-0.0265004240819883
0.8853280589707438,0.93418111129405,-0.0552092267740831,-0.0344960963196466
0.8785611796834815,0.9377872598229882,-0.0538217173135702,-0.0430030288201917
0.7576765810122819,0.8581566615665075,0.0010119806595321,0.0007280880752279
0.8823298273147053,0.9271660305989254,-0.0442193906831611,-0.0348203805991698
0.8788285438495762,0.9161702201093814,-0.0426971673903771,-0.0298816432906854
0.8783810115827982,0.928753635870722,-0.0389715755794692,-0.0480942807773421
0.8651259652169658,0.9074384322997492,-0.0373891357663539,-0.0141056253257994
0.8986566201519667,0.9412535080903572,-0.0364311684093779,-0.0361104285096423
0.8873367280409813,0.934235250055894,-0.0507067343521306,-0.03834072534009
0.8762523089948175,0.9302917402663512,-0.043916362809641,-0.0457239035871447
0.8659771038933644,0.9105521150158208,-7.178608778732726e-05,-0.0372749779510849
0.7480402767312829,0.846727989421226,-0.055905247904724,-0.0257531412234739
0.7733551564848554,0.8602184545495135,-0.0448233211828397,-0.0565789767010289
0.7561116516268166,0.8437184362704271,-0.052502733239247,-0.023614422036799
0.7521523267361216,0.8670325596950438,-0.0448233211828397,-0.0327221216198413
0.7020384309068882,0.7974137474967794,-0.0002452798095115,-0.0012420425698284
0.7470146895118561,0.8390963955208688,-0.0464629796369885,-0.065421191502511
0.7531276488495653,0.8483836607634353,-0.000322032763539,-0.0486797883398336
0.7627630159959404,0.8596130497546075,-0.0004948268088178,-0.0122285377027024
0.0014799405127734,-0.0009423046527649,-0.0004609684995566,-0.0010052298349649
0.7600924197368049,0.8572856319879033,-0.0440797828282503,-0.0565789767010289
0.7775769636662501,0.8604570544150508,-0.0334446316197199,-0.0576619816376118
0.7647468004090544,0.8674876416365296,-0.0004264600850464,-0.0096201901255412
0.4555434564577194,0.7512796200949492,-0.0002403942979847,-0.0004550856815514
0.7702960806609053,0.8279318593292124,-0.0442193906831611,-0.0478004638621489
0.7619102613179904,0.8494407596784035,-0.0001683548750443,-0.0418925471414282
0.7541321562242737,0.8279318593292124,-0.0465998426933407,-0.0422625880519679
0.762545854829647,0.8465981109566625,-0.0481712004987674,-0.0656687636531101
0.7798727930340678,0.8493105693033777,-0.0002013842125901,-0.0363396489621301
0.7490110385720087,0.8629070129223345,-0.0507067343521306,-0.0454244179220045
0.5521987310810476,0.7392203293922625,0.0007617032432202,0.0017181550569491
0.7599296407619232,0.8472264230480412,-0.0448326076200736,-0.0411572345707124
0.7762089285517993,0.8407698031034038,-0.0424936620098171,-0.0636681583530183
0.7524432070545757,0.8421730130246053,-0.0353711701591465,-0.0656687636531101
0.7566129320934725,0.835758126332012,-0.0414666378984842,-0.0426971673903771
0.7835231396943221,0.8650916818191555,-0.0452587515726379,-0.0573922970697123
0.7671152746712515,0.850346990146697,-0.0492027201544265,-0.0457239035871447
0.7921754906818828,0.865208433965708,-0.0480529946146281,-0.043916362809641
0.7823189057952112,-0.0022962413975648,-0.001496104698372,-0.0326499508291227
0.0010384058368012,0.0002969568379691,0.0006199862456632,-0.0006146240125982
0.6298302147624631,0.0039314658616966,0.0013295225336066,0.0012991626296039
0.4251102487380898,0.6434216518972498,-0.000307760711714,-0.0002759293969906
0.6528604245752987,0.0022641766543589,-0.0005593496728972,0.0002773110015904
-0.0006920426998334,0.0001618462830305,9.78289447314018e-05,-0.0009861031512443
-0.0001123614789895,-0.0009247678282021,-1.0236484557331618e-06,0.0005323976656721
0.0001382953181272,-0.0004300589744606,-0.0003482993197278,-0.0003863615077982
0.6864205415860186,0.0032239640673724,0.0012214343366511,0.0012714892030095
0.644915372727586,0.8452686574715174,-0.0001844210936006,-0.0002421857228282
0.684689447126123,0.8021490466953072,-0.0004185592354605,-0.0003863085966442
0.5113316762189847,0.6907042358786296,0.0001536166100726,-3.082641549142655e-05
-0.0003542050083201,0.0007748474520425,0.0003426631247402,-0.0006211689777633
0.0001826508573182,0.0021716860897288,0.0002016761564078,0.0007859504543684
0.6979547948074034,0.8074397922788945,-0.0003120460731268,-0.0003079621372674
0.5975494225899296,0.7484971939032362,-0.000886141190281,-0.0008914932680608
0.6510575730487438,2.038699516744524e-05,0.0004814107469679,0.0004265159790835
0.3592152839502648,-0.0025403011871397,-0.0001408859347942,0.0002709284323267
-0.0001408859347942,-0.0007871925155733,-0.000291374681592,-0.001482603286816
0.4739339484897812,-0.000243244100948,-0.0002468468307622,-0.0003005709198835
0.8089948844240143,-0.0002495658124817,-9.471881060911352e-05,6.214217755845232e-05
-0.0001178071228491,0.0019982076490196,0.0006673081284401,-0.0003713269672967
0.8054258527602465,0.0045191656104852,0.0016594209264356,-0.0022014823393012
0.6347398676994854,0.7980866850698835,-0.0002100733527974,-0.0003226890756302
0.7669882202054138,0.8666861604326158,0.0002374318344498,-0.0003266967837455
0.8021572968655447,0.9011676828149006,3.7953615646065656e-05,-0.0002188830812953
0.8135868970042685,-0.0010501153148035,-0.000495290259656,0.0008956336998986
0.7432091473851146,0.8431680024096249,0.0001381778396828,0.0016032857294785
0.8402152833728891,0.9068991220116,-0.0002920949035724,-0.0699490611227449
0.7739527476648226,0.8504786922391502,-0.000749266933498,-0.0003478852798114
0.7715764492033029,0.8685154677000525,-0.0004119116421565,0.0023762936059229
0.737634164606119,0.8460730667518552,-0.000302238623178,-0.000240111805362
0.8550916623041949,0.0019560215693154,0.0009309128639782,0.0036325113212983
0.7622733297544435,0.8564594676031313,-0.0011494929322811,-0.0007222145841608
0.8055758806772652,0.8762568268162456,-0.0004936240602592,-0.0005752110495329
1.1036949641430104e-06,0.9394674157068504,-0.0002648901256987,-0.0001940162433256
0.6792974955843105,0.7856698844173299,-0.0002561444305197,-0.000291374681592
0.7962072233698098,0.8996767166898594,0.0002372323145254,-0.0002790946773104
0.8344674034012995,0.9104017400835502,0.0002133534760543,-0.0004707200688574
0.669181904719618,0.0030679007259723,0.0001646739008822,0.0008008610350204
0.7810721263864836,0.865670536095683,-0.0007170903898782,-0.0006684085875984
-3.935220602775525e-05,0.943277609666935,-0.0002369145895284,-0.0003446233724249
0.81552601563762,0.8902680626502496,-0.000831506584485,-0.0005326683076682
0.8160770358309131,0.9010832239320308,0.0005187089506605,-0.0004492930574129
0.7568751036945719,-0.0025332161382704,4.3560509951638666e-05,0.0007644123653103
0.7308537806761,0.8178386178451437,-0.0003252701367978,-0.0005658564036915
0.6526343770791895,0.8613185931074697,-8.39315945147056e-06,-0.000947327882771
0.7959780023349045,-0.0004864700217582,-0.0002612867634563,-0.0002434584552173
0.806582418610011,0.885168820563738,0.0008140739206341,-7.139097691105865e-05
0.9853845692623234,1.0,0.0001276900981492,-0.0130025245609634
0.7941204802622435,0.8805045653574168,0.0008886098099238,3.066387935412257e-05
0.0003724401747524,-0.0006662485182665,-0.0002619001844121,-0.0002053268369406
0.8739457236982884,0.928635480366631,-0.0002576010718712,-0.0002561024409763
0.8653229426967008,0.9397655487681236,-0.0001787259567208,-0.0002618665008129
0.8865798940712994,0.93773586987395,-0.0003993848425196,-0.0002382325473301
0.0002759159244888,0.9963228562449332,-0.0004296072854853,-0.0003282474866686
0.9349695441334842,0.9816585351132342,-0.0009977350777421,-0.0692963415942628
0.6007521884285966,-0.000340450151954,-0.0002126064009802,-0.0002633808123487
0.7706120978892127,0.8891916928528862,0.0002440620821359,-0.0002708784170844
0.8937340062539314,0.000476241075051,0.0001418620593492,0.0005813191553884
-0.0004265537756098,0.0005278026159866,0.0002005917084964,0.0013635244346013
0.9090326729681242,0.9724433509282512,0.0008730811572391,0.0024754003948985
-0.0016901072679495,0.9724656707978172,0.0035095022030687,0.0039956713946807
0.9835057862638252,0.9963228562449332,0.0002796552029246,-0.0002037716042294
0.9389109175023248,-0.00108469071538,-0.000423484087594,-0.0001234170093386
0.0004407402990699,0.9687688835544492,0.000440892951844,-3.635373000993565e-05
0.5889312475628586,0.7347494874048296,0.0068165450104025,0.00794569551235
0.8655182297690589,-0.0014448606161896,8.224840588323653e-05,0.0005747902951945
0.847388505065608,0.9304659699450744,0.0001653833816344,0.0001409613406442
0.8403728560885112,0.888817539154896,0.0015653179274364,0.0014302569219392
0.978094873878149,1.0,0.0008886098099238,-0.0011989632859379
0.5283291903826819,0.6871220822441094,-0.0003478936640519,0.0001992292611148
0.9402458682340554,0.9449719473982598,-0.0001713935706637,-0.0001436669329968
0.9494530368801,-0.0014254733283254,-0.0002766307383679,-0.0233965542203561
0.6666862218124228,-0.0021242610992328,-0.0001971534664849,0.0005736694677871
0.890445218502457,0.9320701037481416,0.0013571523125209,-0.000340450151954
0.7214222919223651,-0.0024081255300402,-0.0007595213531916,-0.0003754791904731
0.9088239774241426,0.9706537290483988,-0.0003988717077864,-0.0009180823870477
0.8500855645691923,0.8981084165721825,-0.0007028444284309,0.0010565012848602
0.6921628526807011,0.0005651984929849,-0.0001510569045874,-0.0008582624130975
0.910471911034436,0.9724878960998002,0.0003891742666965,-0.000307760711714
0.9601574424649252,0.9797919814169398,0.000227882469213,0.0001867759612845
0.981716673712369,0.99080717650939,-0.0005704566901822,2.0450241958919208e-05
0.9213239294797614,0.9725540082916496,0.000427420460763,0.0003067871199622
0.9334745505299444,0.0005647249349558,-0.0003230788439274,-0.0003335185359151
0.8666756575171326,0.0001141419849983,-0.0001806864280723,-0.0002708784170844
0.9600333656653705,0.9889862331563616,0.0004985132575202,-0.0328640385953445
0.000153556811286,0.9779370148879092,0.0012203716641903,0.0024443770423475
0.94399714200467,0.9834661918148476,0.0048005957963886,0.0003532741644501
0.759085085570339,0.8309691363141442,-3.935220602775525e-05,-3.082641549142655e-05
0.6327132211106841,0.7463830822198531,8.533855156032319e-06,-0.0001408859347942
0.9871811965134096,0.0003477489729108,-0.000622308811603,-0.0166544942073616
0.5556916862997624,0.6963879385457967,-0.0006920852525892,-0.0005752803282127
0.0006599435427177,0.981643845283578,0.0028118583514609,-0.0006949530292652
0.7127928956648618,0.0019100032248056,0.0016428490470001,0.0023155860678364
0.5260097785510928,0.7192136605954604,-2.5388871369854027e-05,-0.0001859515273362
-0.000291076396055,0.865208433965708,0.0029302265171177,0.0003930040495152
0.7527869186859514,0.9123051077684858,0.0009242883092995,-0.0003958203571676
0.0010652917039088,0.985303281107366,-5.695320295356782e-05,0.0009383825218552
0.0012872291055144,0.954219863777962,0.0101312590599499,-0.0003908651495667
0.6726554936667437,0.8670325596950438,0.0006673081284401,-0.0009811519071185
0.96553554955113,0.9853150424103388,-0.0008749146714057,-0.000291374681592
0.8998967260481616,0.9688195420535658,0.001759555405713,-0.0006275329005312
0.9139828738049716,0.990814520548312,0.0005356497855718,0.000984371052362
0.8038358874446407,-0.0003073602001401,-0.0002782725391657,-0.0003434831695011
0.996325778693349,1.0,0.0010589905163754,-0.1034393603406622
-0.0002667871618046,0.9488507644185934,0.0002700321776087,0.0001377464268106
0.7526154368575854,-0.0002570894633583,-0.000252479749676,-7.89891359055537e-05
0.6802434567494315,0.8259641838130689,-0.0001441022492427,-0.0004553358103767
0.685662724061589,0.8273248071786985,0.0011878477024495,-0.0003630135338043
-0.000110084817316,-0.0002893401320715,-0.0001482106683082,-0.0002790971692286
0.7305227987564358,0.8466883445454756,-0.0005768043438916,-0.0020565431303798
0.6641609968291844,0.8305400053565845,-0.0002616939823901,-0.0005704566901822
0.759013954489274,0.8502147301871389,-0.0004119116421565,-0.0006530208775082
0.7583851350385592,-0.0016386168415873,-0.0004461526473677,0.0003426631247402
0.738342762687025,0.8341730802751567,0.0002102812248784,0.0006015737186945
0.8152469429273594,-0.0004615796670906,0.0004062561881968,0.000476350540216
0.7322872825295407,0.8594904253284188,-0.0001482106683082,-0.0001229834295068
0.7227999771726719,0.8407698031034038,-0.0002187893927701,-0.0002616939823901
0.7926835498041681,0.897503515643329,0.0032363484491894,0.0007063378492297
0.7489990083086181,0.8584008287133508,-0.0007385521141226,-0.0007108368165415
-1.277611004650743e-05,0.9413023263327012,-0.0001930102730017,0.0001833931335074
0.8213767771718233,0.9100971441555028,-0.0002572930596784,-5.906148805382261e-05
0.7720847479556721,0.8795916848113846,0.0006849313671433,0.0006532908347612
0.8052784727840823,0.9047503206414522,0.0005405783460555,0.0005462472948705
0.8398474183214513,0.9102500866047216,0.0009774306936944,0.0017610453001487
0.826212575420651,0.9267438346877394,-0.0004916456628862,-0.0004865634967488
0.8171210894261642,6.798324401877282e-05,-0.0002983621293116,-0.0002987587101887
0.7743137161603595,0.8758311422178257,-0.0005381198592174,0.0006532908347612
0.7702129843002791,0.8903620724966635,0.0003724401747524,-0.0004081175730439
0.680207424182323,0.810444212094263,-0.000803789488479,8.224840588323653e-05
0.762325961134178,-0.0002782725391657,-0.0002459254230775,-0.000184466647468
0.7487605224765672,0.8890054079375392,0.0013456922582117,0.0023133511033245
0.7113999143966274,0.8392344778061974,-0.0001940162433256,-0.0002940935626526
0.6568173440815316,0.7970500822959284,-0.0004584641674726,-0.0006211067396627
0.6635602202225948,0.8076908100560573,0.0039997903488901,-0.0001005775321644
0.6933687928628647,0.8343202403103496,0.0004755747972917,-0.0006248704112712
0.4149716125466943,0.9125242934569188,-0.0001077168165687,7.066817149104604e-05
0.615213099226892,-9.569349725155546e-05,-0.0002570894633583,-9.569349725155546e-05
0.7144760326686836,0.8520456089106464,-9.38969999588801e-05,-0.0009461938226166
0.6764773911187222,0.8473595270279577,-0.0001374301133827,-1.9083383539065182e-05
0.6642030543089268,0.8153859892368289,-0.0001691251872261,-0.0003048989373921
0.7025885147980838,0.8462787732261995,-0.0006705598153914,-0.0001758509432145
0.687175547572352,0.8321961442833458,0.0024034883263208,0.0016966419318324
0.6240799759358305,0.7707977138868559,9.042586912915051e-05,-0.0002403942979847
0.6402733466166598,0.8224038135302159,-0.0004910784408832,-0.0001400007631612
0.6432920685328218,0.8158906906463725,0.0004076863927165,-0.0002100733527974
0.6721355560466473,0.8395115187541453,0.0020343615267135,-0.0003630135338043
0.4722509246777633,0.9249742795146066,0.0067831675532165,-0.0006949027945388
0.6785493230870872,0.8393687314927571,0.0005239446377454,0.0011652182764276
0.6790620633243584,0.8545138789253164,0.0014834882005483,0.0016485912689397
0.6520530065227279,0.7891998803937059,-0.0010166256223171,-0.0008879047084496
0.7295623189513357,0.8390963955208688,-2.3954709290070516e-05,-2.3954709290070516e-05
0.6558079553354526,0.7741696541431882,0.0008190316446641,0.0001381778396828
0.6408027669727712,0.8010654993753674,0.0006896015932077,-0.0004257225503615
0.6342786641906718,0.0013205369162802,0.0011878477024495,4.538105796444002e-05
0.7094944867135696,0.8452686574715174,0.0001127373069066,5.386532664437565e-05
0.6465862077191884,0.7901539616177811,-0.0003079621372674,-0.0001482106683082
0.6192023339507055,0.7990467594338464,0.0002457204886405,-0.000537791064437
0.6389039898505438,0.8083967163361564,0.0023133511033245,0.0014739621101423
0.7006519820729715,0.8356170581915721,-2.5388871369854027e-05,0.000145466975799
0.7347463498982967,0.8506098387927995,0.0032998211287003,0.0009601819613783
-8.629606017358752e-05,-0.0001254527265843,0.0003404243671209,0.002602594687065
0.7146068063619243,0.837827026149898,0.0027211788139977,0.0007533664889144
0.7522199704577961,0.8693046248489509,-0.0001973657911857,-0.0002559554166251
0.6642030543089268,0.8232062833809906,-0.0008610040800212,0.0001381778396828
0.6792799512382445,0.8343202403103496,-0.000340450151954,-7.688923684859086e-05
0.6825800277126203,0.8163869737721986,0.0010120322837781,-0.0006662485182665
0.0001089624103179,0.857159081849079,-0.0004718245575847,0.0021709816452288
0.7069909867364659,0.8282283791113784,-0.0010826557395396,-0.0004280747563289
0.6643049039434249,0.8010423239364063,-0.0006047813249298,-0.0007754158191287
0.6904470296472706,0.835190256523529,-0.0001417646541745,-0.0001814289561517
0.7105136649856341,0.8346127009238398,-0.0007798126492668,-0.0003863085966442
-0.0001899948111782,0.4101277108101672,-0.0002561575506655,-0.0006582504212683
0.7312917609905183,0.8774476614990351,-0.0004461526473677,-0.000322032763539
0.7994800197796933,0.9138431022302012,-0.0002820012505767,0.000634377108004
0.6823633853006088,0.843028933643504,0.0004100322177462,4.3938648389929745e-05
0.337186528604103,0.0005402377124639,0.0001990898637314,7.738429505207109e-05
0.771202284108724,0.8884369981647754,0.0013834237286389,0.0011131673674213
0.5881312180476003,0.7421368146245461,-0.0005309840567803,-0.0002161189329739
0.796570127887853,0.912378479343579,0.0002667452574254,0.0001255863309771
0.742378356241949,0.0009439677222529,-0.0004065081170576,0.0015663323305222
0.7054426299528613,0.8720625174799728,0.0003282331065528,-0.000316982943859
0.5971464135904468,-0.0001973657911857,-0.0003048989373921,-0.000224703434159
0.6818820155993589,0.8451325942648275,0.0008027829620778,0.0021157835186846
0.6741407519539498,0.8209851188563058,-0.0003125813576839,-0.000607771932602
0.0097602438924748,0.9230145746294234,0.0108340703866994,0.0005022152082944
0.0010762068448501,-0.0007068359984247,-0.0004609497129048,-0.0003417587840588
0.7052867906667827,-0.0004296072854853,-0.0002683502303396,-0.0003073438949364
1.0,1.0,0.0003286944936052,0.5416291399689195
1.0,1.0,0.0086346441036852,0.559186618431935
1.0,1.0,-8.629606017358752e-05,0.4601355010510863
1.0,1.0,0.0017223394129169,0.3572257203375711
1.0,1.0,0.0021238137488661,0.7237188387303287
1.0,1.0,0.0021857867919764,0.5255684140310919
1.0,1.0,0.0203326297576552,0.0070089329291569
1.0,1.0,0.0021857867919764,0.0012129495413913
1.0,1.0,0.0055456573240245,0.4364403665060066
1.0,1.0,0.0013700318353625,0.0082875568148185
1.0,1.0,0.0010288910994237,0.5393156473271935
1.0,1.0,0.0076915027525645,0.5008742847717813
1.0,1.0,0.0043669528703349,0.4497422229270104
1.0,1.0,0.0017959089597158,0.559186618431935
1.0,1.0,0.0004528297781285,-0.0012025740423246
0.99816288249011,1.0,0.0019049900370323,-0.0014223134979277
1.0,1.0,0.0026172982219891,0.0021833042708023
1.0,1.0,0.0197722135292887,-0.0002539506664334
1.0,1.0,0.003932707533505,0.0051135833219783
1.0,1.0,0.0003191832835782,-0.0021078629098827
0.7411963219959548,1.0,0.5481450061617705,0.0323932789258835
1.0,1.0,0.0307044856849764,0.000601012789435
1.0,1.0,0.0021863748936714,0.6501065657385039
1.0,1.0,0.0025241164131359,0.5734990234574654
1.0,1.0,0.0043514183892855,0.5020518403327668
1.0,1.0,0.0041347678043338,0.3713664897729479
1.0,1.0,0.0011715246652162,0.4487106466705113
1.0,1.0,0.0027638638211543,0.0012806355916787
1.0,1.0,0.001759555405713,0.1321731365707318
1.0,1.0,-0.0002464369667158,0.3530913667044088
1.0,1.0,0.0009601819613783,0.0037821486578576
1.0,1.0,0.0048779634322092,0.543949057198043
1.0,1.0,0.0011062427381611,0.4738601157241281
1.0,1.0,0.0161175276807051,0.6422744974094738
