0.2463445,-0.2860533,-1154182.7628430,-14045850376415735203715226098368249856.0000000,-0.2988920,39796886021561004378099201821566979380750037980996329032403169835007569035264.0000000,136230357780915872.0000000,-0.0406276,-10.4628595,0.3450997
0.0326164,-0.0512590,-1081792.5088790,-3143486276186972068406489662059708416.0000000,-0.1234413,-60812668908287083814647513775288134914859801461832897877390862536158453170176.0000000,-114420418383162112.0000000,0.1586124,-93.8393707,0.2015609
-0.0038833,0.0086398,-10066132.1120870,12013049713444449268425519811757342720.0000000,-0.0368832,-45380778333953834366261453759911077649122729428061409554330180822177373224960.0000000,159825862365044512.0000000,-0.2250295,203.6631024,0.0739923
-0.0412834,-0.0436114,7024040.6069513,2571775301544789755161227065930285056.0000000,-0.0049842,-74925546052565746796830873853826997740089704767800978567641880820817875435520.0000000,209406863023492928.0000000,0.1345746,-58.4164795,-0.1111257
0.0401686,-0.0410035,-4685271.0600092,-18162119873078109154208281842941952000.0000000,-0.0349772,-90906959418106198837701467550972672794122750128730001141353783378547224608768.0000000,-88861474759016608.0000000,-0.0773458,15.8880866,-0.1219531
0.0291484,-0.0664695,-3541764.4811924,-17099650592148984089596070598073647104.0000000,-0.1112670,176927382469522491551431981195703705553111874945447389402381769484619743232000.0000000,268985197523049312.0000000,-0.0944572,-12.4199343,-0.1661405
0.0489722,-0.0197511,-17275161.7530222,-2372599310622477405044122536198012928.0000000,-0.0289712,4028702050630857167112326869409600191274536317271527864394561460560719773696.0000000,29510519664124260.0000000,-0.3123043,372.5282489,0.1026467
-0.0000049,0.0098069,-14137091.3769965,-5379687743544623397907689048570331136.0000000,-0.0103999,116945144284668658512838734579134647383186386579258766953593123042855290404864.0000000,214386487993338240.0000000,-0.3295525,-21.6123017,0.0763528
0.0129046,-0.0557860,-14571288.4418469,-3111429481196201837878014802028134400.0000000,-0.0501050,-8330692030568869137472386536964608742785959129990883955827970069151757631488.0000000,157677325142341216.0000000,-0.0043380,-20.1974354,-0.1701953
0.0423560,0.0371167,6396129.4525893,-18305853773902269681561184609033519104.0000000,-0.0215942,-208825076710403045495707432386234485234700415294872449947051029983707795554304.0000000,62520404532031400.0000000,0.0425031,95.5098513,0.0488202
0.0028053,0.0071194,-10787844.4002385,-36109262181157529854413898796909985792.0000000,-0.0062867,-52920786888051565880129217874268736654269598590601809799135722412910573518848.0000000,-89315798796095072.0000000,-0.1436239,-78.8927439,-0.0881507
-0.0136000,-0.0114967,11321527.9767363,9980698413222255697426740142705475584.0000000,0.0026758,-57281385242014865477103427342199362657007686532575518072437797997513826893824.0000000,174444235216389664.0000000,0.0104415,22.2909129,0.0380646
0.0190847,-0.0104231,3826539.0511605,2488475143878817652589520878835859456.0000000,-0.0227804,54841306296583925913725377613308028641606913781984490702380723688768976977920.0000000,-76013190592919984.0000000,0.3000401,42.9407688,0.0855115
0.0156361,-0.0027720,18502816.2570248,3417690474462968148880625769836969984.0000000,0.0145761,180185782936118108983279856626519999118571526469825808727556847505994353213440.0000000,-172823425900010624.0000000,0.4121261,5.2765755,0.0438369
0.0048807,-0.0242256,16698635.2987535,-14337088187601351488681272042808410112.0000000,0.0073538,-106185804107761726032506556210634005148454945892177936589553627898346377052160.0000000,-28349983487440136.0000000,0.0346533,84.6472231,0.0465870
-0.0069626,0.0012850,2544220.8132164,-7725769263473138851510526422194061312.0000000,-0.0058993,-127522724399276165140474125331393258248684950568591350143489739661495957979136.0000000,-44102464218743880.0000000,0.9855585,41.9212893,-0.0367484
0.0556331,-0.1188703,25865337.0693004,-17223044133976627991710292514846015488.0000000,-0.1235225,-268666112507411079785399801023455376290896241376389102775719633933003445501952.0000000,-56633766908885216.0000000,-0.5075102,113.6443085,-0.2476846
-0.0049579,-0.1080478,-17463733.7856195,12696614592599228143226174805343469568.0000000,-0.1080482,-18975325737607813300038233412601288850143588665858277453255898374943346262016.0000000,-297998186200686848.0000000,0.8826445,46.9772707,0.2396918
-0.0406948,-0.0187908,-4424803.5579270,9122649285016868645628751995549515776.0000000,0.0142346,-193175043930026198599105202046562866026493389966685233107223561214500246913024.0000000,-175089748425591840.0000000,-0.5703006,-173.2220657,0.0714073
0.0165216,0.0240941,-11107876.9508674,-5694060505644258584830610108141535232.0000000,-0.0507881,-66058320342012431355567434136136699987961444977952438368389023657762886778880.0000000,76096776410283216.0000000,-0.1836255,19.1973536,0.0285588
0.0254797,-0.0118996,-21608379.5122673,15360675550462852301775700924435529728.0000000,0.0270708,294226975463310623021902962846121148489245665920365474270799135341243665481728.0000000,138571858037818496.0000000,-0.0975300,-269.9832456,-0.1048468
0.2365349,-0.2256405,-14694993.5802027,8855387862005831591472214082708307968.0000000,-0.2905224,96190871823862557492790025650403555025400235053874753296219476595901519101952.0000000,-99629474547390432.0000000,-0.0874371,-133.8559054,-0.3285511
0.0171739,-0.0153939,-2796412.8035024,-25739333871548992614418731774683119616.0000000,0.0176215,-266163246832062110530478637534904170177807732058953502409239082673199187492864.0000000,-1910588837693725.0000000,-0.0699685,92.2387140,-0.0634763
-0.0776555,-0.0254642,2961621.8075375,15555693490248208575276332770683518976.0000000,-0.0275640,-96422990879805185640688897776295237348749439615168777681178267531849572024320.0000000,81928562448362048.0000000,-0.2149815,11.8281384,-0.1147185
-0.0459391,0.0019606,12921838.8515875,18529990061480202663749440152828641280.0000000,0.0075291,76956730069673622961214583065341447020670552043977097944751481780770321727488.0000000,17536505324755760.0000000,-1.0833712,200.2674307,0.0212292
0.0008851,-0.0033002,-2784515.8247784,-7473130419628200602197771859194281984.0000000,-0.0000681,-64743423265777172856289282523262350001318547486726843474427726325608752349184.0000000,81743668578758912.0000000,0.5666100,44.6939421,-0.0885240
0.0297292,-0.0129506,41029718.2885216,-13899376682645403398653084891258814464.0000000,0.0032977,-139146744818252821175529683130249629244301084208316238474001565834419472695296.0000000,72020495695174384.0000000,-0.1955552,-220.4598906,-0.1210926
0.0731437,-0.0086369,-14501682.2049715,15336394679131820870022380476751151104.0000000,-0.0149610,305165526006825459055186897267787398773777522354525980178815595068357492080640.0000000,92842123859036368.0000000,0.6949612,172.5893946,-0.0419188
-0.0131458,0.0029676,4133612.1589828,-2351787144604451533466225340753903616.0000000,-0.0113787,-312772951897836596979674868297237766196219113097607972289088721672533560000512.0000000,190248538515641984.0000000,0.0209584,170.8486382,-0.0432012
-0.0006227,-0.0063963,-29845350.8373190,-15976789064939993560324510542567833600.0000000,-0.0117688,57885989510625911351606700828973749840848368972400838990385882959289971113984.0000000,-212879638366131904.0000000,0.0906547,141.0659888,-0.0022260
0.0135920,-0.0462960,-6047891.7756139,-16914557326015501893816746061879836672.0000000,-0.0101743,-68642113373926189914317449684206487868599098500760870613677640949228191612928.0000000,-254480098842526688.0000000,0.4195103,-9.9743296,0.0964530
-0.0119888,-0.0317967,10348498.3686908,22339487931417879834168640347035402240.0000000,-0.0519847,73459746907589580732058908018620180159526044197823473759875292263471772598272.0000000,185545983193924352.0000000,0.2144177,124.4914142,-0.1250589
0.0026594,0.0279774,21435176.7555180,11011803712965645221872371580914368512.0000000,-0.0022941,155033392736503911930626436904852846975688164071215323555367118750144832471040.0000000,-47840269962464600.0000000,0.2809340,-96.3713336,-0.0240800
0.0328057,-0.0465548,9790777.9489385,1912751675041285732281555774792007680.0000000,-0.0595393,238841000280287740852775209036593447990663825685400003505972435595865079414784.0000000,-154715260443021120.0000000,0.3107624,-71.3957314,-0.1738875
0.0357737,-0.0447288,-17749826.4009991,21698588055421850904935780177749737472.0000000,-0.0843342,73229729914035784773171221204557409700435428549532367249410453026627152510976.0000000,12788983803777596.0000000,-0.5013737,76.3345448,0.1739497
0.0458835,-0.0042932,9661977.3122200,-21484186810185838036312605637553946624.0000000,-0.0112128,193091006505781085040303701943551172878333494049170282958595499285838645166080.0000000,54313844873798360.0000000,-0.1293639,-95.0159265,-0.0480773
0.0519936,-0.1257749,5851410.2359643,-9181407344360942549268542043897987072.0000000,-0.0836282,277429081409335477551930702583255966068684119586483116611928076713251372531712.0000000,186192817349604160.0000000,-0.0310356,173.9591847,-0.2194717
0.0768931,-0.1131146,-33807693.6825711,-1708949622955513891517765156887068672.0000000,-0.1267386,-7322368454951648213407574922807097128286324517568647713046063984219346960384.0000000,-89910303986128000.0000000,0.8991409,-69.6398865,0.2273387
-0.0688813,-0.0603279,1238646.9633631,-1534407790533095200366932506718502912.0000000,-0.0549673,72627906169508862173871574202086369061392175672962211934282987869097701670912.0000000,-127302800853704032.0000000,-0.2552621,-84.6376434,0.1877286
0.0094873,0.0055278,-27797209.5130636,-8011482754183755757933997703806582784.0000000,-0.0174362,52917171455261406814602145121815557707174924693907873667743631828098612199424.0000000,119673708384267856.0000000,0.0372683,9.0430590,-0.0427362
-0.0246645,-0.0058939,2337953.8621805,-16472417501919679924784384435975880704.0000000,-0.0524813,-176108767432095551220754023466647700559458733243418746920575378529264261398528.0000000,-71826184951679816.0000000,0.2095378,-118.0462726,-0.0943019
-0.0202410,-0.0248010,984717.5966670,1165646462639059049868454016277544960.0000000,-0.0071805,22519281710054945009665800082723810681682073576454819398593722036030107811840.0000000,190509984494385728.0000000,0.8762920,33.8241412,0.0730784
-0.0217429,-0.0438678,-2378925.2453483,-18454964952156747871074879074050506752.0000000,-0.0349687,-180976566913095754274714242139037826215762388750546122055208135155062205841408.0000000,-40296920137609808.0000000,-0.4184330,37.8564058,-0.0969963
0.0222228,-0.0990054,-35826285.2593877,-5012895283574555606599085260904857600.0000000,-0.0906711,-233458910483581240174766104519619208346651788381982168640801752009362240438272.0000000,-194330811393045152.0000000,-0.9138913,240.2963967,0.2057362
0.0659359,0.0044124,-3592098.9243070,-21673152504699406892581567736095703040.0000000,-0.0364772,198587333780131165885837787377075272615919284813072356505642705229608464154624.0000000,-253893409433112288.0000000,-0.0634166,-195.0221890,0.0867237
0.0409744,-0.0335768,7197363.4513967,-1593343493278219211238123682293350400.0000000,0.0066876,68801835145567429116902937554541123711826827115491427874941564716054243966976.0000000,30018844936072392.0000000,-0.6500391,175.1908834,0.0165909
0.0056201,0.0226834,-4938653.4546978,-14288373605453462658989479404188467200.0000000,0.0129454,-114810923645802080715809113021655497009633370575333380942431514438201073729536.0000000,47097880505071048.0000000,-0.0535562,26.1182182,0.0236075
0.0043166,-0.0090034,22340725.1486824,600774317558082188556757100430098432.0000000,-0.0297768,4265606028967847372715137875593965825622730690851869750136735422085884542976.0000000,25058738111006744.0000000,0.1255746,29.7692067,-0.0862529
0.0073824,-0.0420294,2016346.9658638,1012943678854537023115556871185891328.0000000,-0.0207067,-4725582991727178013683848522671848929672131751129107603055767177094468993024.0000000,73957775670877408.0000000,0.6434911,-40.0706471,-0.0810687
-0.0532085,-0.0342241,6322362.2268115,11174858692587873616012143930854342656.0000000,-0.0024237,-131188759956214654700612666103698995842374340453174348087724908682675199410176.0000000,-53378930751338440.0000000,0.2530717,-135.6986837,0.0185961
-0.0135009,0.0094392,1910028.6510890,2574802634311243110429612238889287680.0000000,-0.0047935,-68753795567140832380231735046167093980889312265974413378191658834478606843904.0000000,180125598865639936.0000000,-0.3555234,206.7011210,-0.0130673
0.0206950,0.0023751,19979954.3685431,12294367038851994376305565076102840320.0000000,-0.0584498,70438948173683592247475991288042537972698617804139316369839032059769667977216.0000000,116262113022735472.0000000,-0.0799343,55.8374492,-0.1081748
0.0403854,-0.0919061,-1291037.4394461,7898330432040497585341802903928569856.0000000,-0.1144707,183805225646016959666414306263541923029910733232438087541032608608414815223808.0000000,150618602716322592.0000000,0.4222445,10.5956146,-0.2249301
0.0276234,-0.0825541,-14316562.2423296,4962430649070565260241665130890264576.0000000,-0.0938780,-12085704451027587576498165449430384137327933531395543095321428794168634769408.0000000,-39763631380693696.0000000,0.1040823,65.6717472,0.1898395
0.0645478,-0.0176923,-19793121.5563951,-1535003763970892235377298520483561472.0000000,-0.0223219,40147932666802215971002991252415146585163601730156021499080330091440960962560.0000000,187917872851921312.0000000,-0.2943700,-116.8115354,0.1063961
-0.0781511,-0.0085786,-31404782.5739885,9206609749890413671161653160203780096.0000000,-0.0534732,-52167699810877153648851982470938539813355462435409398849135291531684302815232.0000000,230230459661064672.0000000,-0.4382606,166.2984873,0.0147720
-0.0745993,-0.0201773,2241070.5647123,-12179306046562694500173009631712378880.0000000,-0.0327137,-119871991205019403788127862355250780933752141199724766228058532118205055369216.0000000,-63527881074414120.0000000,0.5342346,-5.3169040,-0.0923766
0.0261728,-0.0301964,-14127956.1961741,91992355456908993842968419037609984.0000000,-0.0033108,127242300629125778058940222640832182787667453685937616387493352640313984811008.0000000,97950120057753744.0000000,-0.1854637,-67.5769976,0.1085438
-0.0412304,0.0256692,-7125214.3872170,10136892378062181601490518195004506112.0000000,0.0014756,17525381046441484326010141092297718066684563344414357891580281978442265657344.0000000,132484044781369184.0000000,0.6988501,-219.1355810,-0.0422608
0.0507911,-0.0362566,2838084.1060247,27138272001632692368289238659314483200.0000000,-0.0454465,214840255878444942999545906321715332776612768427915804419279441785290682793984.0000000,-36339730974464584.0000000,0.1807128,-32.8046096,0.1345639
-0.0327704,-0.0124906,-11319590.5933111,12671739566743606646969805258864197632.0000000,-0.0088927,119519669593031672014222860560169375729815593385245231277150778354209006813184.0000000,23543513921012444.0000000,-0.7618988,-104.3844668,0.0799140
-0.0352623,-0.0241316,30115932.7644088,-3915002501597926079716373293747404800.0000000,0.0022210,61967200163307293044980842788434881062151318736863118927753240333318275203072.0000000,5003295751768504.0000000,0.1442549,21.3383631,0.0570556
0.0581361,-0.1023899,-11318790.9479513,12099544896434881688568152627907395584.0000000,-0.1188129,-2460557878318762479897701952149991027653095661279874437003266879622362431488.0000000,158207308523952800.0000000,0.1793645,188.4697508,0.2315137
0.1234084,-0.1822374,-22059978.8433046,-11794422999237643860125603769964560384.0000000,-0.2060784,198606950173852024094366207491960184304661929012009720062601049624542359584768.0000000,147665587796315584.0000000,0.1262885,-128.9386859,0.2929898
-0.0432332,0.0187128,4754828.1461064,-3144855364003367055110680338151505920.0000000,0.0033275,-123448503775506431994635766097552762372708337159883908887982952518410133569536.0000000,-22876092300805048.0000000,0.3623331,172.1701772,-0.0289329
0.0852323,-0.1019110,4018767.4963498,2594430997597695355788255863213391872.0000000,-0.1352035,-64463747486601784609516373325679141425062654871699692104102034167841127661568.0000000,-43452344037919248.0000000,-0.3403808,-67.7994757,-0.2311715
0.0363424,-0.0365586,9179302.0139902,1394260073766237088876569480958836736.0000000,-0.0623874,87246547217661287992135836538801773284712499975388703296994012260251067219968.0000000,-18940177840096080.0000000,0.1598916,-51.1042240,0.1461404
0.0316192,-0.0183709,2977533.3173433,-19027327174812887470693835809908326400.0000000,-0.0442098,66890437140467115515526548470983772678039650536357203556041077812242384158720.0000000,-319663495337251520.0000000,0.1549548,-52.3437282,-0.0997740
0.0727149,-0.1396358,13311569.7860984,14828879313665761058680003757986545664.0000000,-0.1596761,99739970151417526695766509230693594761321750668998119482537851213965323927552.0000000,-77054435012111664.0000000,0.1897779,155.6630886,-0.2358642
-0.0005354,-0.0500924,17387903.2655134,8407959873146431402491847408101621760.0000000,-0.0517746,2145229025265406931599912727838527500534397987535752777788136772750433845248.0000000,-13020165753234336.0000000,-0.5427860,5.7921460,-0.1610458
0.0449881,-0.0163959,7309996.3118002,-18097304315144458455682891275275599872.0000000,-0.0113328,146910636139585077865322629833814355575871158019204285232582344126986780147712.0000000,-197664733879692544.0000000,0.3350846,76.4500166,-0.0723511
0.1150803,-0.0382260,-11924696.2844510,398469182681910809705153937677484032.0000000,-0.0970634,-136573559304887576927837909591656870270595371895007863446215944910417594155008.0000000,50808498555905520.0000000,0.1787482,-156.7077673,-0.1794017
0.0580018,-0.0526938,9951670.0891254,-11074374685126871177777916387862249472.0000000,-0.0224198,-43229863900027832311799816540560597543990795736710444329245473360444710191104.0000000,-99636738042313264.0000000,0.3236328,72.1965665,0.1550688
0.0847152,-0.0997421,-5796909.3107024,-9597256305341039428807693843103219712.0000000,-0.1618220,-78397777180154128733433627640356714584026738031306930469293618298263303094272.0000000,122902801914921840.0000000,-0.2754176,19.3209516,-0.2652083
0.0002545,-0.0745636,4555947.4047752,-3317434933547868441487765566337843200.0000000,-0.0589258,-91859090021332394425090781046680296802077375749944434950004662898461815865344.0000000,-41537853234579424.0000000,0.1528602,25.9976848,0.1675037
0.0848373,-0.0390254,15396605.0641070,33566921646589343878016253399668883456.0000000,-0.0482807,11654493955425050964297206249340952779573836546201589950170791025260774817792.0000000,-27490288693964912.0000000,0.3431538,196.9469570,0.1289550
0.8238036,-0.4847602,4114432.9714719,6769808263924819282214280569544507392.0000000,-0.5364112,-112438014266452815016397748417035000471779167888414409314635405093358155071488.0000000,-27880573100901712.0000000,-2.3154310,-68.4056468,0.4770000
0.1751725,-0.2475607,13715753.1509245,2339216465729866065777358786114093056.0000000,-0.2474665,5544652688617771059700191061573290996482874458444221151879824149167223078912.0000000,-316808276030106560.0000000,0.5856725,-70.1527649,-0.3137831
-0.0579702,-0.0286223,18464801.0747593,4372898487905573089607644274327814144.0000000,-0.0346806,-33565485901431670255197594265285324308175931498719313056398840153126106824704.0000000,82879683585546416.0000000,-0.1957852,-67.8319475,0.1451589
-0.0090258,0.0059339,46067996.6193756,5615745969144852987548427130270384128.0000000,-0.0165532,160770320886461634089562825779267235598938219141182871482416618838695813840896.0000000,-202006698661556064.0000000,0.0195459,-9.7826224,-0.0340961
0.0371962,-0.1359281,30699016.0954338,3606845677188484760704184322862612480.0000000,-0.1329201,79002667188206908897905501270375407929132724118773667449185868948523630723072.0000000,-148428450271632544.0000000,-0.2281045,-13.0565128,-0.2328499
0.1187967,-0.2033849,-16728434.8004988,-13052422780122618372425271814201016320.0000000,-0.2190750,551999848092692326275032363241854153129895963730298288437672747979480498176.0000000,-31646729039735336.0000000,-0.6061919,-66.0364648,0.3239633
0.0344134,-0.0094679,8935325.6352109,-14738709656613127159614161585770070016.0000000,-0.0013386,-368352091978051869192596409439957008941870350915183556200390559729787944828928.0000000,-112001543100082816.0000000,-0.1809950,-157.1209171,-0.0032717
0.0748107,-0.0246313,-12865369.1631933,-12211517344552767436496812012954714112.0000000,-0.1072187,16227261133079781228630777472701712859697845857684296282049555771127945494528.0000000,-108519839233048048.0000000,-0.2415559,181.9873651,-0.1253157
0.0153467,-0.0143997,2444683.7507022,-3965872206374844653141031522494578688.0000000,-0.0470473,-185537064271061402334899048920679467864615651988195329921875501374413071187968.0000000,32904043737791016.0000000,-0.7524318,95.2608256,0.1137526
-0.0209092,-0.0018033,-25008486.5191280,-17468354083135622862251065765728878592.0000000,0.0081343,24937931887706019327771360481793080922940050525165528160659424632928741621760.0000000,108682385405307408.0000000,0.3876702,181.3133967,-0.0686061
0.0033830,-0.0231667,15929588.9085257,-25318417471191015964580636686343471104.0000000,-0.0051215,123250160991534314364173046550897617664283880853327935546260952939282705678336.0000000,-186918899947495328.0000000,0.0222725,-23.3586751,-0.0850039
0.9019269,-0.4709373,-20167711.5957272,9253933966126659362045009209782697984.0000000,-0.5740516,240617079779462086824424577591868241678434039257677917854763460204319605784576.0000000,-33401391847206112.0000000,-3.3573327,-201.8341367,0.4816510
0.0429281,-0.0472036,20039742.9885345,14756307766696463498405769303369449472.0000000,-0.0036672,274378876108590331879974086568090003467867769696058243020593223467421038280704.0000000,20439208519137180.0000000,-0.4830465,7.1308273,-0.1165456
-0.0276894,-0.0148952,-11957640.9355145,4769602582180064178932656257812660224.0000000,-0.0054620,197049470988108120976008629267644586456059167335436787876368664695086214283264.0000000,31815046478130112.0000000,0.1905494,145.8025848,0.0221558
-0.0411797,-0.0613246,15766432.4033108,1285221111515439476244903868174958592.0000000,-0.0976685,-38569789112688290441957253455876863991507584461636370987277765179975617478656.0000000,77487404225279616.0000000,0.0739360,-61.1370088,0.2084310
0.4756353,-0.3881937,17854038.6780999,-4641999002090122451652010145501675520.0000000,-0.4056665,28186869630609439843618402998883585475054665507704159400634659907138672918528.0000000,1241821393455959.5000000,-1.1682193,-68.8631161,-0.4276283
0.0118103,-0.0495493,16158037.4526064,-10106782754483985519213632242313068544.0000000,-0.0528203,-122402860425374956349151191663911963110174702797541198764379981992993465827328.0000000,232546598616410752.0000000,0.0565106,137.9620020,0.1152838
-0.0052389,-0.0525335,1674694.5384586,7527111390096956903015617341304078336.0000000,-0.0137006,-426216181087476337269789909880569948372190708875300585798880495129942032384.0000000,262774965354433600.0000000,-0.1578698,-62.8624606,0.1255527
0.0408277,-0.1106821,8830739.5617798,-7428345466646024371369912805959401472.0000000,-0.1476667,-16384107469950757397649691263799021179584284665071553219239672187756050644992.0000000,121659682332901184.0000000,0.1840057,-193.9608872,-0.2234342
-0.0166626,-0.0276306,-17617877.6861770,-18093100867578427636507799084026822656.0000000,-0.0601148,-45278085303587763042776453719574381518352034816477844128208998628333262471168.0000000,-217150666679469888.0000000,-0.5063923,190.6664924,0.1404731
0.0014362,-0.0156020,-14858728.7829335,-11826848168903994829540137137470439424.0000000,0.0109369,184311244833681892305930718523717270411632249943601211466836084722516344438784.0000000,235635650032548160.0000000,-0.4585740,87.0593580,0.0022318
-0.0083209,0.0057780,-75109.0288511,16278470130724260394375498217327427584.0000000,-0.0122624,-151784947486986073038092060904476585832079613051729480266771720760427538284544.0000000,104712650116091200.0000000,0.3279543,27.7305952,-0.0834891
0.1060524,-0.0708142,-13530244.9003866,10441539831804348786891708723066044416.0000000,-0.0943441,103114041042713416219362863391343233809338217011046714952691837495119854960640.0000000,157814808358307456.0000000,0.3525878,-80.5065783,0.2025449
0.0429651,-0.0098805,7869477.2175319,-13536506447974106750394977043508887552.0000000,0.0177691,-5104661957009139556375186872792555721811012009044750625585579944933555437568.0000000,89249353872959152.0000000,0.0545188,-135.3130448,0.0179850
-0.0100020,-0.0572045,-7352544.4775094,-8389091538184892089403444166932824064.0000000,-0.0186263,-199535220529783992615709356471856351860022395230197834543531045615851423137792.0000000,2525036949401175.0000000,0.7684751,-193.3733985,0.1161135
-0.0352632,0.0375766,6606107.3559702,-11477386882251817088084350582021685248.0000000,-0.0310961,-12468557781621222085634018058178544172164470539804112852349850153918559944704.0000000,-30058709437062460.0000000,0.2125430,62.0018976,-0.0429072
0.1942074,-0.1589714,-8114713.7362344,21783988899460138988674679193800278016.0000000,-0.1913829,62873189148447439134113237588547425475756340638605861052568185373507689906176.0000000,-96207946490211616.0000000,-0.2919636,64.7427112,-0.2828350
0.0322816,-0.0036459,83347.1160608,12784232178187358540090879848688386048.0000000,-0.0016162,-219398605259364615653011536817700370952155344492829233176765051282622129373184.0000000,-164584190030895296.0000000,-0.1792628,-88.5624667,0.0817376
0.0463425,-0.1057646,-15136804.8337689,24366669419587278114027399394105491456.0000000,-0.1222908,-100344776107123448445315912651972588177285959238071138166678361162467128639488.0000000,-27254932970510604.0000000,-0.3596288,260.7146040,0.2295348
0.0246322,-0.0098566,-8803878.5403405,-627911238277453727193959168525467648.0000000,-0.0175096,113532345924616440856345558801306865508583997072370407651897682516616281063424.0000000,-145977784910315616.0000000,0.4978086,21.5146998,-0.0850985
-0.0384881,-0.0295692,-17754049.0964458,-11215168780820416866652181023177048064.0000000,-0.0027932,-238958875998531177249655038596721423377210738702781753084798114667489195458560.0000000,-19050835093333764.0000000,-0.3708131,120.0416791,0.0298163
0.0081116,0.0026358,18278823.9026213,8990582911422753331463183035334131712.0000000,-0.0031610,50097620900098543854857548845610127426023137393238220530841882748321569701888.0000000,-166966559592463840.0000000,-0.3423948,-64.3986195,-0.0567918
0.0313193,-0.0534134,27555444.3232291,-3275281275795072893452850614409101312.0000000,-0.1002515,66513405047050211962675626000066504787363246596884827236308859113650188713984.0000000,-33458491703532696.0000000,0.6542839,83.1574112,0.1645358
-0.0756841,-0.0765214,3297082.5477714,30489777054870182466265923401304506368.0000000,-0.0202139,231512825132517226590706783218474414443314976564406228876196588170335181864960.0000000,208893475965880512.0000000,-0.1720308,395.6496056,-0.1457602
0.0244560,-0.0688553,4950333.3039251,11540013025471974674876039570871287808.0000000,-0.0717290,173577146417836794877042185968529689207847114535007556697530958088183975247872.0000000,-344767303877123776.0000000,0.1384646,333.9910353,-0.1574440
0.0316730,-0.1035743,23262616.8535487,-12142199464537381872505769106146852864.0000000,-0.1440368,-71403451317369406168112551810491600530345280117450813264669561012814146961408.0000000,76537349772644688.0000000,-0.0410055,172.8217583,0.2247886
-0.0246559,-0.1341859,1127581.8605455,-13797473555833709260031032076430999552.0000000,-0.1252798,6426710252658844912828438018898074610410899086893412510644141981626592657408.0000000,155339812878594368.0000000,-0.9343147,46.7227770,0.2304637
0.0809849,-0.0214659,29741802.1498914,22074534409557453040695225116874768384.0000000,-0.0340224,226814556295207019750792427093248187361999886839606760842802466990593490812928.0000000,119113116656665040.0000000,-0.3992856,-32.9256071,-0.1264701
-0.0096565,-0.0191943,9355053.9853628,269774149917662085290845321843179520.0000000,-0.0132628,97436924259169206713260678474864042170844245489609830196830153482952809381888.0000000,15915674677896694.0000000,-0.1803013,-122.5251863,0.0361010
-0.0205164,-0.0288602,6122597.6361648,-1395488232974393225330770490953826304.0000000,-0.0081403,-124390993500363982394856393713747249005462713252051119246663743627392769327104.0000000,30555619548891380.0000000,0.2223719,-39.8058909,-0.0325196
0.2668006,-0.2360079,10104918.7828714,19347499427339952498333308242207178752.0000000,-0.2913672,-13405155740468425866138359745586219119235641202747791799070008750224755916800.0000000,65715525702447560.0000000,-0.2956760,100.2297629,-0.3329219
0.0113977,-0.0382663,-15749723.4414041,3497967346364543736891472102004097024.0000000,-0.0469007,85277215277952079701290517222975558018348597879151861388047651150129514151936.0000000,15703040449568244.0000000,-0.1617284,73.9736827,-0.1335707
0.0330057,-0.0060654,-10884384.8195421,13060031132654911538786941707634081792.0000000,-0.0361505,7967197665207530520004054598086080323702139175314212954008415831541686468608.0000000,-193958078438724928.0000000,-0.1153209,-32.1208512,-0.0467841
0.0423284,-0.0091619,13465250.1202598,-32576231496803882039307032743211171840.0000000,-0.0195733,133875979143531819868093165597217153878970160837979607389623994728174539767808.0000000,-3657963052033127.5000000,0.3400651,-114.8137329,0.0721456
0.0952584,-0.1497352,16897221.2665247,-20960574227171653178873934331789705216.0000000,-0.1367342,54633551600093796476751267957072817233204821246605245694940338941110750543872.0000000,16679591632788476.0000000,0.6428049,-126.7050054,0.2317258
0.0507958,0.0004625,5422573.5614773,-8408609433387917282509622961367941120.0000000,-0.0362044,245705137584295873867672704514483680016436661756882042079861894805702211272704.0000000,-39771532391734768.0000000,1.0157098,-78.2801266,0.1005130
0.0046727,-0.0023073,-1565128.9500905,2547769759121101562519840836248666112.0000000,0.0111376,64371391840423596912744353607583014374209787508285231681667739426715449950208.0000000,53849812319904464.0000000,-0.0144457,9.5425463,-0.0759126
0.0329095,-0.0061768,-281675.9704387,17776758376735244416957236782955495424.0000000,0.0144818,-119588344810279039364078253275590243636546364328708838823874997411799067787264.0000000,49932965055190296.0000000,0.4118921,57.1957093,-0.0840997
0.0616697,-0.1144581,-23456626.7762167,-15675737262892191487447037894845267968.0000000,-0.0908367,60025438516511369863349339688331405952545756210125046525328008784922948927488.0000000,-24815047266519372.0000000,0.7772148,127.8122194,0.2195739
-0.0079599,-0.0319778,3203307.9837479,-26300358246889007943392045339676508160.0000000,-0.0459636,222768543851808602244807930550036981225229169851179657214247214305485955006464.0000000,-24773686742745328.0000000,0.4726142,25.3969295,0.1293923
0.0053360,-0.0759577,-6494496.0013115,-13155790115098474573290444177432117248.0000000,-0.1273726,-294940366214580988169455894263224225070138431455329338275683971256138082549760.0000000,46201749753265912.0000000,-0.7656422,60.4383219,-0.1847291
-0.0078793,0.0221409,1704450.5760554,-6378623642039207295486950421242576896.0000000,-0.0017943,5463909459440831239408272205464878424615022384990095957845876036900086611968.0000000,-210245368707686368.0000000,0.3967977,29.4665991,-0.0692607
